X,Y,Z
-0.247647,0.282800,0.119163
-0.250881,0.284084,0.120196
-0.254111,0.285366,0.121227
-0.178746,0.254356,0.100695
-0.182061,0.255672,0.101750
-0.185372,0.256988,0.102805
-0.188679,0.258301,0.103857
-0.191982,0.259613,0.104909
-0.195280,0.260924,0.105960
-0.198575,0.262232,0.107008
-0.201865,0.263540,0.108056
-0.205151,0.264845,0.109103
-0.208433,0.266149,0.110148
-0.211712,0.267451,0.111192
-0.214986,0.268752,0.112235
-0.218257,0.270051,0.113276
-0.221523,0.271349,0.114317
-0.224786,0.272645,0.115355
-0.228044,0.273939,0.116393
-0.231299,0.275233,0.117430
-0.234550,0.276524,0.118465
-0.237797,0.277814,0.119499
-0.241041,0.279103,0.120532
-0.244281,0.280390,0.121564
-0.247517,0.281675,0.122594
-0.250749,0.282959,0.123623
-0.253977,0.284242,0.124652
-0.257576,0.283032,0.123681
-0.108066,0.225170,0.081766
-0.111473,0.226524,0.082848
-0.114874,0.227877,0.083929
-0.118271,0.229227,0.085008
-0.121664,0.230576,0.086086
-0.125052,0.231922,0.087162
-0.128435,0.233267,0.088237
-0.131814,0.234610,0.089310
-0.135188,0.235952,0.090382
-0.138557,0.237291,0.091452
-0.141923,0.238629,0.092521
-0.145283,0.239965,0.093588
-0.148640,0.241299,0.094654
-0.151991,0.242632,0.095719
-0.155339,0.243962,0.096783
-0.158682,0.245291,0.097844
-0.162021,0.246619,0.098905
-0.165355,0.247944,0.099964
-0.168686,0.249268,0.101022
-0.172012,0.250590,0.102079
-0.175333,0.251910,0.103134
-0.178651,0.253229,0.104187
-0.181964,0.254546,0.105240
-0.185273,0.255862,0.106291
-0.188578,0.257175,0.107341
-0.191879,0.258487,0.108389
-0.195176,0.259798,0.109437
-0.198469,0.261107,0.110483
-0.201758,0.262414,0.111527
-0.205042,0.263720,0.112571
-0.208323,0.265024,0.113613
-0.211599,0.266326,0.114653
-0.214872,0.267627,0.115693
-0.218141,0.268927,0.116731
-0.221406,0.270225,0.117768
-0.224667,0.271521,0.118804
-0.227924,0.272816,0.119839
-0.231177,0.274109,0.120872
-0.234427,0.275401,0.121904
-0.237672,0.276691,0.122935
-0.240914,0.277979,0.123965
-0.244152,0.279267,0.124994
-0.247386,0.280552,0.126021
-0.250617,0.281836,0.127047
-0.253844,0.283119,0.128072
-0.257541,0.281240,0.126570
-0.262054,0.274043,0.120820
-0.077151,0.211769,0.075547
-0.080599,0.213141,0.076639
-0.084042,0.214510,0.077730
-0.087480,0.215878,0.078819
-0.090913,0.217243,0.079908
-0.094342,0.218607,0.080993
-0.097765,0.219969,0.082078
-0.101184,0.221328,0.083161
-0.104598,0.222687,0.084243
-0.108008,0.224043,0.085323
-0.111412,0.225397,0.086402
-0.114812,0.226749,0.087479
-0.118207,0.228100,0.088556
-0.121598,0.229448,0.089630
-0.124984,0.230795,0.090703
-0.128366,0.232140,0.091774
-0.131742,0.233483,0.092844
-0.135115,0.234825,0.093912
-0.138483,0.236165,0.094979
-0.141846,0.237502,0.096045
-0.145205,0.238838,0.097109
-0.148560,0.240173,0.098172
-0.151910,0.241505,0.099234
-0.155256,0.242836,0.100294
-0.158597,0.244165,0.101353
-0.161934,0.245493,0.102410
-0.165267,0.246818,0.103466
-0.168595,0.248142,0.104521
-0.171920,0.249464,0.105574
-0.175240,0.250785,0.106626
-0.178555,0.252104,0.107676
-0.181867,0.253421,0.108726
-0.185175,0.254737,0.109774
-0.188478,0.256051,0.110820
-0.191777,0.257363,0.111866
-0.195072,0.258674,0.112910
-0.198363,0.259983,0.113952
-0.201650,0.261290,0.114994
-0.204933,0.262596,0.116034
-0.208212,0.263900,0.117073
-0.211487,0.265203,0.118111
-0.214758,0.266504,0.119147
-0.218025,0.267804,0.120182
-0.221289,0.269102,0.121216
-0.224548,0.270398,0.122249
