X,Y,Z
-0.003791,0.143860,-0.143797
-0.003783,0.145399,-0.137366
-0.007575,0.143256,-0.139258
-0.011375,0.141107,-0.141154
-0.000000,0.149063,-0.129085
-0.003775,0.146931,-0.130962
-0.007559,0.144793,-0.132843
-0.011352,0.142652,-0.134728
-0.015153,0.140504,-0.136618
-0.018964,0.138353,-0.138511
-0.000000,0.150582,-0.122720
-0.003768,0.148456,-0.124585
-0.007544,0.146325,-0.126455
-0.011329,0.144189,-0.128329
-0.015122,0.142048,-0.130208
-0.018925,0.139903,-0.132090
-0.022736,0.137752,-0.133978
-0.026556,0.135596,-0.135869
0.003761,0.149221,-0.118896
-0.000000,0.152094,-0.116383
-0.003760,0.149974,-0.118237
-0.007528,0.147850,-0.120096
-0.011305,0.145720,-0.121959
-0.015091,0.143585,-0.123826
-0.018886,0.141446,-0.125697
-0.022689,0.139301,-0.127573
-0.026502,0.137151,-0.129454
-0.030323,0.134997,-0.131338
-0.034153,0.132837,-0.133228
0.003743,0.155710,-0.108233
-0.000000,0.153601,-0.110072
-0.003752,0.151487,-0.111916
-0.007513,0.149368,-0.113763
-0.011282,0.147244,-0.115615
-0.015060,0.145116,-0.117471
-0.018847,0.142982,-0.119332
-0.022643,0.140844,-0.121197
-0.026447,0.138700,-0.123066
-0.030261,0.136552,-0.124939
-0.034083,0.134399,-0.126817
-0.037914,0.132240,-0.128699
-0.041755,0.130076,-0.130586
0.007518,0.145736,-0.111930
0.003736,0.157203,-0.101962
-0.000000,0.155100,-0.103790
-0.003745,0.152992,-0.105622
-0.007498,0.150880,-0.107459
-0.011259,0.148762,-0.109300
-0.015030,0.146640,-0.111145
-0.018809,0.144512,-0.112994
-0.022596,0.142380,-0.114847
-0.026393,0.140243,-0.116705
-0.030198,0.138100,-0.118568
-0.034013,0.135953,-0.120435
-0.037836,0.133800,-0.122306
-0.041669,0.131643,-0.124181
-0.045510,0.129481,-0.126061
-0.049361,0.127313,-0.127945
0.007448,0.160783,-0.093903
0.003728,0.158690,-0.095716
-0.000000,0.156593,-0.097533
-0.003737,0.154491,-0.099355
-0.007482,0.152385,-0.101181
-0.011236,0.150273,-0.103011
-0.014999,0.148156,-0.104845
-0.018770,0.146036,-0.106683
-0.022550,0.143909,-0.108526
-0.026339,0.141778,-0.110373
-0.030137,0.139642,-0.112224
-0.033943,0.137501,-0.114079
-0.037759,0.135355,-0.115940
-0.041583,0.133204,-0.117803
-0.045417,0.131047,-0.119672
-0.049259,0.128886,-0.121545
-0.053111,0.126720,-0.123423
-0.056972,0.124548,-0.125305
0.011271,0.142216,-0.105010
0.007433,0.162258,-0.087695
0.003721,0.160171,-0.089498
-0.000000,0.158080,-0.091304
-0.003729,0.155984,-0.093115
-0.007467,0.153883,-0.094930
-0.011213,0.151777,-0.096750
-0.014968,0.149667,-0.098572
-0.018732,0.147552,-0.100400
-0.022504,0.145432,-0.102231
-0.026285,0.143307,-0.104067
-0.030075,0.141177,-0.105907
-0.033874,0.139042,-0.107752
-0.037681,0.136902,-0.109601
-0.041498,0.134757,-0.111454
-0.045323,0.132607,-0.113311
-0.049158,0.130452,-0.115173
-0.053002,0.128292,-0.117039
-0.056854,0.126126,-0.118910
-0.060716,0.123956,-0.120785
-0.064588,0.121780,-0.122665
0.011115,0.165802,-0.079725
0.007418,0.163727,-0.081513
0.003713,0.161646,-0.083305
-0.000000,0.159560,-0.085101
-0.003722,0.157470,-0.086901
-0.007452,0.155376,-0.088706
-0.011191,0.153276,-0.090513
-0.014938,0.151172,-0.092326
-0.018694,0.149062,-0.094143
-0.022458,0.146948,-0.095964
-0.026232,0.144829,-0.097789
-0.030014,0.142705,-0.099618
-0.033805,0.140577,-0.101451
-0.037604,0.138443,-0.103289
-0.041413,0.136304,-0.105131
-0.045231,0.134160,-0.106978
-0.049057,0.132011,-0.108828
-0.052893,0.129857,-0.110684
-0.056738,0.127698,-0.112544
-0.060591,0.125534,-0.114407
-0.064455,0.123364,-0.116276
-0.068327,0.121190,-0.118149
-0.072209,0.119010,-0.120026
0.015020,0.138668,-0.098128
0.011092,0.167259,-0.073581
0.007403,0.165189,-0.075358
0.003706,0.163114,-0.077140
-0.000000,0.161035,-0.078925
-0.003714,0.158950,-0.080714
-0.007437,0.156862,-0.082508
-0.011168,0.154768,-0.084306
-0.014908,0.152670,-0.086107
-0.018656,0.150566,-0.087913
-0.022413,0.148458,-0.089722
-0.026178,0.146345,-0.091537
-0.029953,0.144227,-0.093355
-0.033736,0.142105,-0.095178
-0.037528,0.139977,-0.097005
-0.041328,0.137844,-0.098836
-0.045138,0.135707,-0.100671
-0.048957,0.133564,-0.102511
-0.052785,0.131416,-0.104355
-0.056621,0.129263,-0.106204
-0.060467,0.127105,-0.108056
-0.064322,0.124942,-0.109914
-0.068186,0.122773,-0.111775
-0.072060,0.120600,-0.113642
