X,Y,Z
-0.173137,0.319116,0.131299
-0.176385,0.320028,0.132042
-0.179631,0.320939,0.132784
-0.182874,0.321850,0.133525
-0.186658,0.317858,0.130274
-0.156806,0.313054,0.130661
-0.160068,0.313970,0.131405
-0.163326,0.314886,0.132148
-0.166582,0.315801,0.132891
-0.169835,0.316715,0.133632
-0.173085,0.317628,0.134374
-0.176332,0.318541,0.135115
-0.179577,0.319453,0.135855
-0.182819,0.320364,0.136594
-0.186403,0.318163,0.134808
-0.191062,0.306525,0.125361
-0.140415,0.306967,0.130023
-0.143689,0.307888,0.130768
-0.146961,0.308809,0.131513
-0.150230,0.309728,0.132257
-0.153496,0.310646,0.133000
-0.156759,0.311564,0.133743
-0.160019,0.312481,0.134485
-0.163277,0.313398,0.135226
-0.166531,0.314313,0.135967
-0.169783,0.315227,0.136707
-0.173033,0.316141,0.137446
-0.176279,0.317054,0.138185
-0.179523,0.317967,0.138924
-0.182764,0.318878,0.139661
-0.186148,0.318468,0.139329
-0.190799,0.306847,0.129926
-0.195515,0.295062,0.120389
-0.123960,0.300856,0.129386
-0.127248,0.301781,0.130132
-0.130534,0.302706,0.130878
-0.133816,0.303630,0.131624
-0.137095,0.304554,0.132368
-0.140372,0.305476,0.133112
-0.143646,0.306397,0.133855
-0.146916,0.307319,0.134599
-0.150184,0.308238,0.135341
-0.153449,0.309158,0.136082
-0.156711,0.310076,0.136823
-0.159971,0.310993,0.137563
-0.163227,0.311910,0.138302
-0.166481,0.312826,0.139041
-0.169732,0.313741,0.139780
-0.172980,0.314656,0.140517
-0.176226,0.315569,0.141254
-0.179469,0.316482,0.141990
-0.182709,0.317394,0.142726
-0.185946,0.318306,0.143461
-0.190537,0.307169,0.134478
-0.195245,0.295402,0.124986
-0.200020,0.283467,0.115359
-0.107439,0.294719,0.128748
-0.110742,0.295650,0.129496
-0.114042,0.296579,0.130244
-0.117338,0.297508,0.130991
-0.120632,0.298436,0.131737
-0.123922,0.299363,0.132482
-0.127209,0.300289,0.133227
-0.130494,0.301215,0.133971
-0.133775,0.302139,0.134715
-0.137054,0.303063,0.135458
-0.140329,0.303986,0.136200
-0.143602,0.304908,0.136941
-0.146872,0.305829,0.137682
-0.150139,0.306750,0.138422
-0.153403,0.307670,0.139162
-0.156664,0.308589,0.139901
-0.159922,0.309507,0.140639
-0.163178,0.310423,0.141376
-0.166431,0.311340,0.142113
-0.169681,0.312256,0.142850
-0.172928,0.313171,0.143586
-0.176173,0.314085,0.144320
-0.179414,0.314999,0.145055
-0.182654,0.315911,0.145789
-0.185890,0.316823,0.146522
-0.190276,0.307491,0.139018
-0.194975,0.295742,0.129570
-0.199742,0.283825,0.119988
-0.204578,0.271738,0.110268
-0.209483,0.259476,0.100408
-0.094169,0.289492,0.128860
-0.097483,0.290426,0.129609
-0.100794,0.291360,0.130357
-0.104102,0.292293,0.131105
-0.107407,0.293225,0.131852
-0.110708,0.294156,0.132598
-0.114007,0.295086,0.133344
-0.117302,0.296015,0.134089
-0.120595,0.296944,0.134833
-0.123884,0.297872,0.135577
-0.127171,0.298798,0.136320
-0.130454,0.299724,0.137062
-0.133735,0.300649,0.137803
-0.137012,0.301573,0.138544
-0.140287,0.302497,0.139285
-0.143559,0.303420,0.140024
-0.146827,0.304342,0.140763
-0.150093,0.305263,0.141502
-0.153356,0.306183,0.142239
-0.156617,0.307102,0.142976
-0.159874,0.308021,0.143712
-0.163129,0.308939,0.144448
-0.166380,0.309855,0.145183
-0.169629,0.310772,0.145918
-0.172876,0.311687,0.146651
-0.176119,0.312602,0.147385
-0.179360,0.313516,0.148118
-0.182599,0.314429,0.148849
-0.185834,0.315341,0.149581
-0.190015,0.307811,0.143544
-0.194706,0.296081,0.134141
-0.199465,0.284183,0.124604
-0.204292,0.272115,0.114930
-0.209188,0.259872,0.105117
-0.214156,0.247452,0.095161
-0.077525,0.283307,0.128222
-0.080855,0.284246,0.128973
-0.084181,0.285186,0.129723
-0.087504,0.286123,0.130473
-0.090823,0.287060,0.131221
-0.094140,0.287996,0.131969
-0.097453,0.288931,0.132716
-0.100763,0.289866,0.133463
-0.104070,0.290799,0.134209
-0.107374,0.291732,0.134954
-0.110675,0.292663,0.135699
-0.113972,0.293594,0.136442
-0.117267,0.294524,0.137185
-0.120558,0.295453,0.137928
-0.123847,0.296381,0.138669
-0.127132,0.297308,0.139410
-0.130415,0.298235,0.140151
-0.133694,0.299160,0.140890
-0.136971,0.300085,0.141629
-0.140244,0.301009,0.142367
-0.143515,0.301932,0.143105
-0.146783,0.302855,0.143842
-0.150048,0.303776,0.144578
-0.153310,0.304697,0.145314
-0.156569,0.305617,0.146050
-0.159826,0.306536,0.146784
-0.163079,0.307454,0.147518
-0.166330,0.308372,0.148251
-0.169578,0.309288,0.148983
-0.172824,0.310205,0.149716
-0.176066,0.311120,0.150447
-0.179306,0.312034,0.151178
-0.182544,0.312948,0.151908
-0.185778,0.313861,0.152637
-0.189755,0.308130,0.148058
-0.194439,0.296418,0.138699
-0.199188,0.284540,0.129207
-0.204006,0.272491,0.119579
-0.208894,0.260268,0.109812
-0.213852,0.247868,0.099903
-0.218884,0.235286,0.089849
-0.060810,0.277095,0.127583
-0.064155,0.278040,0.128336
-0.067497,0.278983,0.129088
-0.070835,0.279927,0.129839
-0.074170,0.280869,0.130589
-0.077502,0.281810,0.131339
-0.080830,0.282750,0.132088
-0.084155,0.283689,0.132837
-0.087477,0.284628,0.133584
-0.090796,0.285565,0.134330
-0.094111,0.286502,0.135077
-0.097423,0.287438,0.135822
-0.100732,0.288372,0.136567
-0.104038,0.289306,0.137311
-0.107341,0.290240,0.138054
-0.110641,0.291172,0.138796
-0.113938,0.292103,0.139538
-0.117231,0.293033,0.140279
-0.120522,0.293963,0.141020
-0.123809,0.294891,0.141760
-0.127093,0.295819,0.142499
-0.130375,0.296746,0.143237
-0.133654,0.297673,0.143975
-0.136929,0.298598,0.144712
-0.140202,0.299522,0.145448
-0.143472,0.300446,0.146184
-0.146738,0.301369,0.146919
-0.150002,0.302291,0.147654
-0.153263,0.303212,0.148388
-0.156522,0.304132,0.149121
-0.159777,0.305052,0.149853
-0.163030,0.305971,0.150585
-0.166280,0.306889,0.151317
-0.169527,0.307806,0.152047
-0.172772,0.308723,0.152777
-0.176013,0.309639,0.153507
-0.179252,0.310554,0.154236
-0.182489,0.311468,0.154964
-0.185722,0.312382,0.155692
-0.189496,0.308448,0.152559
-0.194171,0.296755,0.143244
-0.198913,0.284895,0.133797
-0.203722,0.272866,0.124214
-0.208601,0.260663,0.114494
-0.213550,0.248283,0.104632
-0.218572,0.235722,0.094627
-0.223668,0.222975,0.084473
-0.044021,0.270854,0.126942
-0.047382,0.271805,0.127697
-0.050739,0.272754,0.128451
-0.054093,0.273702,0.129204
-0.057444,0.274650,0.129957
-0.060791,0.275596,0.130708
-0.064136,0.276542,0.131459
-0.067476,0.277486,0.132209
-0.070814,0.278429,0.132958
-0.074147,0.279372,0.133706
-0.077478,0.280314,0.134454
-0.080805,0.281255,0.135201
-0.084129,0.282195,0.135947
-0.087450,0.283133,0.136693
-0.090768,0.284072,0.137438
-0.094082,0.285009,0.138182
-0.097394,0.285945,0.138926
-0.100702,0.286880,0.139668
-0.104007,0.287814,0.140410
-0.107308,0.288748,0.141152
-0.110607,0.289681,0.141892
-0.113903,0.290613,0.142632
-0.117195,0.291544,0.143371
-0.120485,0.292474,0.144110
-0.123771,0.293403,0.144848
-0.127055,0.294332,0.145585
-0.130335,0.295259,0.146321
-0.133613,0.296185,0.147057
-0.136888,0.297111,0.147793
-0.140159,0.298036,0.148527
-0.143428,0.298961,0.149261
-0.146694,0.299884,0.149994
-0.149957,0.300806,0.150726
-0.153217,0.301729,0.151459
-0.156475,0.302649,0.152190
-0.159729,0.303570,0.152921
-0.162981,0.304489,0.153651
-0.166230,0.305408,0.154380
-0.169476,0.306325,0.155109
-0.172719,0.307242,0.155837
-0.175960,0.308159,0.156565
-0.179198,0.309074,0.157292
-0.182434,0.309989,0.158018
-0.185666,0.310903,0.158744
-0.189238,0.308766,0.157047
-0.193905,0.297090,0.147776
-0.198638,0.285249,0.138373
-0.203438,0.273239,0.128837
-0.208308,0.261056,0.119162
-0.213249,0.248696,0.109348
-0.218261,0.236156,0.099390
-0.223348,0.223431,0.089285
-0.228510,0.210517,0.079030
-0.027154,0.264585,0.126300
-0.030531,0.265541,0.127056
-0.033906,0.266496,0.127812
-0.037276,0.267450,0.128567
-0.040643,0.268402,0.129321
-0.044007,0.269354,0.130075
-0.047367,0.270305,0.130828
-0.050724,0.271255,0.131579
-0.054077,0.272204,0.132331
-0.057427,0.273152,0.133081
-0.060773,0.274099,0.133830
-0.064116,0.275045,0.134579
-0.067455,0.275990,0.135327
-0.070792,0.276934,0.136075
-0.074125,0.277877,0.136821
-0.077454,0.278819,0.137567
-0.080781,0.279761,0.138312
-0.084104,0.280701,0.139056
-0.087424,0.281640,0.139800
-0.090740,0.282579,0.140543
-0.094054,0.283516,0.141285
-0.097364,0.284454,0.142027
-0.100671,0.285389,0.142767
-0.103975,0.286324,0.143507
-0.107276,0.287258,0.144247
-0.110574,0.288191,0.144986
-0.113868,0.289124,0.145724
-0.117160,0.290055,0.146461
-0.120448,0.290986,0.147198
-0.123734,0.291915,0.147933
-0.127016,0.292844,0.148669
-0.130296,0.293772,0.149404
-0.133572,0.294700,0.150138
-0.136846,0.295626,0.150871
-0.140117,0.296551,0.151603
-0.143385,0.297476,0.152336
-0.146650,0.298400,0.153067
-0.149912,0.299323,0.153797
-0.153171,0.300246,0.154528
-0.156427,0.301167,0.155257
-0.159681,0.302088,0.155986
-0.162932,0.303008,0.156714
-0.166180,0.303927,0.157441
-0.169425,0.304845,0.158169
-0.172667,0.305763,0.158895
-0.175907,0.306680,0.159621
-0.179144,0.307596,0.160346
-0.182379,0.308511,0.161070
-0.185611,0.309426,0.161794
-0.188980,0.309083,0.161523
