X,Y,Z
0.069783,0.153861,-0.249576
0.065933,0.153054,-0.250341
0.062080,0.152246,-0.251107
0.058224,0.151437,-0.251873
0.054365,0.150627,-0.252641
0.050503,0.149817,-0.253408
0.046638,0.149007,-0.254177
0.042769,0.148195,-0.254946
0.038897,0.147383,-0.255715
0.035022,0.146570,-0.256486
0.031144,0.145757,-0.257257
0.027263,0.144943,-0.258028
0.023378,0.144128,-0.258801
0.019490,0.143312,-0.259573
0.015599,0.142496,-0.260347
0.011704,0.141679,-0.261121
0.007806,0.140861,-0.261896
0.003905,0.140043,-0.262672
-0.000000,0.139224,-0.263447
-0.003908,0.138404,-0.264225
-0.007820,0.137584,-0.265002
-0.011735,0.136762,-0.265781
-0.015654,0.135940,-0.266560
-0.019576,0.135117,-0.267339
-0.023502,0.134294,-0.268120
-0.027432,0.133470,-0.268901
-0.031365,0.132645,-0.269683
-0.035301,0.131819,-0.270466
-0.039242,0.130993,-0.271248
0.149763,0.170742,-0.228260
0.145978,0.169948,-0.229010
0.142190,0.169153,-0.229761
0.138399,0.168358,-0.230512
0.134605,0.167562,-0.231264
0.130809,0.166766,-0.232016
0.127010,0.165969,-0.232769
0.123209,0.165172,-0.233522
0.119405,0.164374,-0.234276
0.115598,0.163575,-0.235031
0.111788,0.162776,-0.235786
0.107975,0.161977,-0.236541
0.104160,0.161176,-0.237297
0.100341,0.160376,-0.238053
0.096520,0.159574,-0.238811
0.092696,0.158772,-0.239569
0.088869,0.157969,-0.240327
0.085040,0.157166,-0.241086
0.081207,0.156362,-0.241846
0.077371,0.155557,-0.242606
0.073532,0.154752,-0.243367
0.069691,0.153947,-0.244128
0.065846,0.153140,-0.244890
0.061998,0.152333,-0.245652
0.058147,0.151525,-0.246415
0.054293,0.150717,-0.247179
0.050436,0.149908,-0.247943
0.046576,0.149098,-0.248708
0.042712,0.148288,-0.249474
0.038846,0.147477,-0.250240
0.034976,0.146665,-0.251007
0.031103,0.145853,-0.251775
0.027227,0.145040,-0.252543
0.023347,0.144226,-0.253311
0.019464,0.143412,-0.254081
0.015578,0.142596,-0.254851
0.011689,0.141781,-0.255622
0.007796,0.140964,-0.256393
0.003899,0.140147,-0.257165
-0.000000,0.139329,-0.257938
-0.003903,0.138511,-0.258711
-0.007810,0.137691,-0.259486
-0.011720,0.136871,-0.260261
-0.015633,0.136050,-0.261036
-0.019550,0.135228,-0.261812
-0.023471,0.134406,-0.262589
-0.027395,0.133583,-0.263367
-0.031323,0.132759,-0.264145
-0.035254,0.131935,-0.264924
-0.039189,0.131109,-0.265704
0.149628,0.170061,-0.223598
0.145787,0.170011,-0.223645
0.142004,0.169217,-0.224393
0.138218,0.168423,-0.225140
0.134429,0.167628,-0.225889
0.130638,0.166833,-0.226638
0.126844,0.166038,-0.227387
0.123047,0.165241,-0.228138
0.119248,0.164444,-0.228888
0.115446,0.163647,-0.229639
0.111641,0.162849,-0.230391
0.107833,0.162051,-0.231143
0.104023,0.161251,-0.231896
0.100210,0.160452,-0.232649
0.096393,0.159651,-0.233403
0.092574,0.158850,-0.234157
0.088753,0.158049,-0.234912
0.084928,0.157247,-0.235668
0.081100,0.156444,-0.236424
0.077269,0.155640,-0.237181
0.073435,0.154836,-0.237938
0.069599,0.154031,-0.238696
0.065759,0.153226,-0.239454
0.061916,0.152420,-0.240214
0.058070,0.151614,-0.240973
0.054221,0.150806,-0.241733
0.050369,0.149998,-0.242495
0.046514,0.149190,-0.243257
0.042656,0.148380,-0.244019
0.038794,0.147571,-0.244782
0.034930,0.146760,-0.245545
0.031062,0.145949,-0.246309
0.027191,0.145137,-0.247074
0.023316,0.144324,-0.247839
0.019439,0.143511,-0.248605
0.015558,0.142697,-0.249371
0.011673,0.141882,-0.250139
0.007785,0.141067,-0.250907
0.003894,0.140251,-0.251676
-0.000000,0.139434,-0.252445
-0.003898,0.138617,-0.253215
-0.007799,0.137798,-0.253986
-0.011704,0.136979,-0.254757
-0.015612,0.136160,-0.255529
-0.019524,0.135339,-0.256302
-0.023440,0.134518,-0.257076
-0.027359,0.133696,-0.257850
-0.031281,0.132873,-0.258625
-0.035207,0.132050,-0.259400
-0.039137,0.131226,-0.260176
0.149691,0.166969,-0.221212
0.145597,0.170074,-0.218296
0.141818,0.169281,-0.219041
0.138037,0.168488,-0.219785
0.134254,0.167695,-0.220530
0.130467,0.166901,-0.221275
0.126678,0.166106,-0.222022
0.122886,0.165311,-0.222769
0.119092,0.164515,-0.223516
0.115295,0.163719,-0.224264
0.111495,0.162922,-0.225012
0.107692,0.162124,-0.225761
0.103886,0.161326,-0.226510
0.100078,0.160527,-0.227260
0.096267,0.159728,-0.228011
0.092453,0.158928,-0.228762
0.088636,0.158128,-0.229514
0.084816,0.157327,-0.230265
0.080993,0.156525,-0.231019
0.077168,0.155723,-0.231772
0.073339,0.154920,-0.232526
0.069507,0.154116,-0.233281
0.065672,0.153312,-0.234036
0.061835,0.152507,-0.234791
0.057994,0.151701,-0.235548
0.054150,0.150895,-0.236305
0.050303,0.150088,-0.237062
0.046453,0.149281,-0.237820
0.042600,0.148473,-0.238579
0.038743,0.147664,-0.239339
0.034884,0.146854,-0.240099
0.031021,0.146045,-0.240859
0.027155,0.145234,-0.241621
0.023285,0.144422,-0.242383
0.019413,0.143610,-0.243146
0.015537,0.142797,-0.243909
0.011658,0.141984,-0.244673
0.007775,0.141169,-0.245438
0.003889,0.140354,-0.246203
-0.000000,0.139538,-0.246969
-0.003893,0.138722,-0.247735
-0.007789,0.137905,-0.248503
-0.011689,0.137087,-0.249271
-0.015592,0.136269,-0.250039
-0.019498,0.135449,-0.250809
-0.023409,0.134629,-0.251578
-0.027322,0.133808,-0.252349
-0.031240,0.132987,-0.253121
-0.035160,0.132164,-0.253893
-0.039085,0.131341,-0.254666
-0.043013,0.130518,-0.255439
0.154502,0.153127,-0.228885
0.149753,0.163874,-0.218825
0.145407,0.170136,-0.212963
0.141633,0.169345,-0.213704
0.137857,0.168553,-0.214445
0.134078,0.167761,-0.215187
0.130297,0.166967,-0.215930
0.126513,0.166174,-0.216672
0.122726,0.165380,-0.217416
0.118936,0.164585,-0.218160
0.115144,0.163790,-0.218904
0.111349,0.162994,-0.219649
0.107551,0.162198,-0.220395
0.103751,0.161401,-0.221141
0.099947,0.160603,-0.221887
0.096141,0.159805,-0.222635
0.092332,0.159006,-0.223383
0.088520,0.158206,-0.224131
0.084705,0.157407,-0.224880
0.080887,0.156606,-0.225629
0.077066,0.155805,-0.226379
0.073242,0.155003,-0.227130
0.069416,0.154200,-0.227881
0.065586,0.153397,-0.228633
0.061753,0.152593,-0.229385
0.057918,0.151789,-0.230138
0.054079,0.150984,-0.230893
0.050237,0.150178,-0.231646
0.046392,0.149372,-0.232401
0.042543,0.148565,-0.233156
0.038692,0.147757,-0.233913
0.034837,0.146949,-0.234669
0.030980,0.146140,-0.235427
0.027119,0.145330,-0.236185
0.023255,0.144520,-0.236943
0.019387,0.143709,-0.237702
0.015516,0.142897,-0.238462
0.011642,0.142084,-0.239223
0.007765,0.141271,-0.239984
0.003884,0.140457,-0.240747
-0.000000,0.139643,-0.241509
-0.003888,0.138827,-0.242272
-0.007779,0.138011,-0.243036
-0.011673,0.137195,-0.243800
-0.015571,0.136378,-0.244565
-0.019473,0.135559,-0.245331
-0.023377,0.134740,-0.246098
-0.027286,0.133920,-0.246865
-0.031198,0.133100,-0.247633
-0.035114,0.132279,-0.248402
-0.039033,0.131457,-0.249171
-0.042956,0.130634,-0.249941
0.154567,0.150009,-0.226488
0.149816,0.160779,-0.216437
0.145218,0.170199,-0.207645
0.141449,0.169409,-0.208383
0.137678,0.168618,-0.209121
0.133904,0.167826,-0.209860
0.130127,0.167034,-0.210599
0.126348,0.166242,-0.211338
0.122566,0.165449,-0.212078
0.118781,0.164655,-0.212819
0.114994,0.163861,-0.213560
0.111204,0.163066,-0.214302
0.107411,0.162271,-0.215044
0.103615,0.161475,-0.215787
0.099816,0.160678,-0.216530
0.096015,0.159881,-0.217275
0.092211,0.159083,-0.218019
0.088404,0.158285,-0.218764
0.084594,0.157486,-0.219509
