X,Y,Z
0.007051,0.324911,-0.097256
0.003526,0.324499,-0.097649
-0.000000,0.324087,-0.098042
-0.003528,0.323674,-0.098436
-0.007059,0.323261,-0.098829
-0.010590,0.322848,-0.099223
-0.014124,0.322435,-0.099617
-0.017660,0.322022,-0.100011
-0.021197,0.321608,-0.100406
0.010612,0.317255,-0.099635
0.007048,0.323669,-0.093538
0.003525,0.323257,-0.093929
-0.000000,0.322844,-0.094322
-0.003527,0.322432,-0.094714
-0.007055,0.322019,-0.095107
-0.010585,0.321606,-0.095499
-0.014116,0.321192,-0.095892
-0.017650,0.320779,-0.096286
-0.021185,0.320365,-0.096679
-0.024723,0.319951,-0.097072
-0.028262,0.319537,-0.097466
-0.031803,0.319123,-0.097860
-0.035346,0.318708,-0.098254
-0.038890,0.318293,-0.098648
-0.042437,0.317878,-0.099043
-0.045986,0.317463,-0.099438
-0.049536,0.317047,-0.099833
-0.053089,0.316632,-0.100228
-0.056644,0.316215,-0.100623
-0.060200,0.315799,-0.101019
-0.063759,0.315383,-0.101415
-0.067320,0.314966,-0.101811
-0.070883,0.314549,-0.102207
-0.074448,0.314132,-0.102604
0.010605,0.316160,-0.095766
0.007044,0.322429,-0.089825
0.003523,0.322017,-0.090216
-0.000000,0.321604,-0.090607
-0.003525,0.321191,-0.090998
-0.007051,0.320778,-0.091390
-0.010579,0.320365,-0.091781
-0.014109,0.319952,-0.092173
-0.017641,0.319538,-0.092565
-0.021174,0.319124,-0.092957
-0.024709,0.318710,-0.093350
-0.028247,0.318296,-0.093742
-0.031786,0.317881,-0.094135
-0.035327,0.317467,-0.094528
-0.038869,0.317052,-0.094921
-0.042414,0.316636,-0.095314
-0.045961,0.316221,-0.095708
-0.049510,0.315805,-0.096102
-0.053060,0.315390,-0.096496
-0.056613,0.314974,-0.096890
-0.060168,0.314557,-0.097285
-0.063725,0.314141,-0.097680
-0.067283,0.313724,-0.098075
-0.070844,0.313307,-0.098470
-0.074407,0.312890,-0.098866
-0.077972,0.312472,-0.099261
-0.081540,0.312054,-0.099657
-0.085109,0.311636,-0.100053
-0.088681,0.311218,-0.100450
-0.092254,0.310800,-0.100846
-0.095830,0.310381,-0.101243
-0.099409,0.309962,-0.101640
-0.102989,0.309542,-0.102038
-0.106572,0.309123,-0.102435
-0.110157,0.308703,-0.102833
-0.113744,0.308283,-0.103231
-0.117334,0.307862,-0.103630
-0.120926,0.307442,-0.104028
-0.124520,0.307021,-0.104428
-0.128117,0.306600,-0.104827
0.010599,0.315068,-0.091902
0.007040,0.321190,-0.086118
0.003521,0.320778,-0.086507
-0.000000,0.320365,-0.086897
-0.003523,0.319952,-0.087287
-0.007047,0.319539,-0.087678
-0.010573,0.319126,-0.088068
-0.014101,0.318712,-0.088459
-0.017631,0.318299,-0.088850
-0.021163,0.317885,-0.089241
-0.024696,0.317471,-0.089632
-0.028231,0.317057,-0.090024
-0.031768,0.316642,-0.090415
-0.035308,0.316227,-0.090807
-0.038848,0.315812,-0.091199
-0.042391,0.315397,-0.091592
-0.045936,0.314981,-0.091984
-0.049483,0.314566,-0.092377
-0.053032,0.314150,-0.092770
-0.056583,0.313734,-0.093163
-0.060135,0.313317,-0.093556
-0.063690,0.312901,-0.093950
-0.067247,0.312484,-0.094344
-0.070806,0.312067,-0.094738
-0.074367,0.311649,-0.095132
-0.077930,0.311232,-0.095527
-0.081496,0.310814,-0.095922
-0.085063,0.310396,-0.096317
-0.088633,0.309977,-0.096712
-0.092205,0.309559,-0.097107
-0.095779,0.309140,-0.097503
-0.099355,0.308720,-0.097899
-0.102933,0.308301,-0.098295
-0.106514,0.307881,-0.098692
-0.110097,0.307461,-0.099089
-0.113682,0.307041,-0.099486
-0.117270,0.306621,-0.099883
-0.120860,0.306200,-0.100280
-0.124453,0.305779,-0.100678
-0.128047,0.305358,-0.101076
-0.131645,0.304936,-0.101475
-0.135244,0.304514,-0.101873
-0.138846,0.304092,-0.102272
-0.142451,0.303670,-0.102671
-0.146058,0.303247,-0.103070
-0.149667,0.302824,-0.103470
-0.153279,0.302400,-0.103870
-0.156893,0.301977,-0.104271
-0.160510,0.301553,-0.104671
-0.164130,0.301129,-0.105072
-0.167752,0.300705,-0.105472
-0.171377,0.300280,-0.105874
-0.175005,0.299855,-0.106276
-0.178635,0.299429,-0.106678
-0.182268,0.299003,-0.107080
0.014296,0.293327,-0.107495
0.010592,0.313976,-0.088046
0.007036,0.319954,-0.082416
0.003519,0.319541,-0.082804
-0.000000,0.319128,-0.083193
-0.003521,0.318715,-0.083582
-0.007043,0.318302,-0.083971
-0.010568,0.317889,-0.084360
-0.014094,0.317475,-0.084750
-0.017622,0.317061,-0.085140
-0.021151,0.316647,-0.085530
-0.024683,0.316233,-0.085920
-0.028216,0.315819,-0.086310
-0.031751,0.315404,-0.086701
-0.035289,0.314989,-0.087092
-0.038828,0.314574,-0.087483
-0.042368,0.314159,-0.087874
-0.045911,0.313743,-0.088265
-0.049456,0.313328,-0.088657
-0.053003,0.312912,-0.089049
-0.056552,0.312495,-0.089441
-0.060103,0.312079,-0.089833
-0.063656,0.311662,-0.090225
-0.067211,0.311245,-0.090618
-0.070768,0.310828,-0.091011
-0.074327,0.310411,-0.091404
-0.077888,0.309993,-0.091798
-0.081452,0.309575,-0.092191
-0.085017,0.309157,-0.092585
-0.088585,0.308738,-0.092979
-0.092155,0.308320,-0.093374
-0.095727,0.307901,-0.093768
-0.099301,0.307481,-0.094163
-0.102878,0.307062,-0.094558
-0.106457,0.306642,-0.094954
-0.110038,0.306222,-0.095349
-0.113621,0.305802,-0.095745
-0.117207,0.305381,-0.096141
-0.120795,0.304961,-0.096538
-0.124385,0.304539,-0.096934
-0.127978,0.304118,-0.097331
-0.131573,0.303696,-0.097728
-0.135171,0.303274,-0.098126
-0.138771,0.302852,-0.098523
-0.142373,0.302430,-0.098921
-0.145978,0.302007,-0.099320
-0.149586,0.301584,-0.099718
-0.153196,0.301160,-0.100117
-0.156808,0.300737,-0.100516
-0.160423,0.300312,-0.100916
-0.164041,0.299888,-0.101315
-0.167661,0.299464,-0.101715
-0.171284,0.299039,-0.102115
-0.174909,0.298614,-0.102516
-0.178538,0.298188,-0.102917
-0.182168,0.297762,-0.103318
-0.185802,0.297336,-0.103719
0.014287,0.292237,-0.103585
0.010585,0.312887,-0.084195
0.007032,0.318718,-0.078719
0.003517,0.318306,-0.079106
-0.000000,0.317893,-0.079494
-0.003519,0.317480,-0.079882
-0.007040,0.317067,-0.080270
-0.010562,0.316653,-0.080658
-0.014086,0.316240,-0.081047
-0.017612,0.315826,-0.081435
-0.021140,0.315412,-0.081824
-0.024670,0.314998,-0.082213
-0.028201,0.314583,-0.082602
-0.031734,0.314168,-0.082992
-0.035270,0.313753,-0.083381
-0.038807,0.313338,-0.083771
-0.042346,0.312923,-0.084161
-0.045887,0.312507,-0.084551
-0.049430,0.312091,-0.084942
-0.052975,0.311675,-0.085333
-0.056522,0.311259,-0.085724
-0.060070,0.310842,-0.086115
-0.063621,0.310426,-0.086506
-0.067175,0.310008,-0.086898
-0.070730,0.309591,-0.087290
-0.074287,0.309174,-0.087682
-0.077846,0.308756,-0.088074
-0.081408,0.308338,-0.088467
