X,Y,Z
0.164854,0.161452,-0.113182
0.168482,0.160616,-0.108929
0.164793,0.159870,-0.109581
0.161102,0.159123,-0.110235
0.157409,0.158376,-0.110888
0.153714,0.157629,-0.111542
0.150016,0.156881,-0.112196
0.173927,0.140303,-0.121668
0.168420,0.159036,-0.105333
0.164733,0.158290,-0.105984
0.161043,0.157542,-0.106635
0.157351,0.156795,-0.107287
0.153657,0.156047,-0.107939
0.149961,0.155299,-0.108592
0.146262,0.154550,-0.109245
0.142561,0.153800,-0.109898
0.138858,0.153051,-0.110552
0.135152,0.152300,-0.111207
0.173324,0.144488,-0.113014
0.168359,0.157457,-0.101741
0.164673,0.156711,-0.102390
0.160984,0.155963,-0.103039
0.157294,0.155215,-0.103689
0.153601,0.154467,-0.104340
0.149906,0.153718,-0.104991
0.146208,0.152969,-0.105642
0.142509,0.152219,-0.106294
0.138807,0.151469,-0.106946
0.135102,0.150718,-0.107599
0.131395,0.149968,-0.108251
0.127686,0.149216,-0.108904
0.123974,0.148464,-0.109559
0.178917,0.123212,-0.126462
0.172724,0.148644,-0.104423
0.168297,0.155880,-0.098152
0.164612,0.155133,-0.098799
0.160925,0.154385,-0.099447
0.157236,0.153637,-0.100096
0.153545,0.152889,-0.100744
0.149851,0.152140,-0.101393
0.146155,0.151390,-0.102043
0.142456,0.150640,-0.102693
0.138755,0.149889,-0.103343
0.135052,0.149138,-0.103994
0.131347,0.148387,-0.104646
0.127639,0.147635,-0.105297
0.123929,0.146882,-0.105949
0.120216,0.146129,-0.106602
0.116501,0.145376,-0.107254
0.112783,0.144622,-0.107908
0.109063,0.143868,-0.108562
0.184627,0.101489,-0.140195
0.178292,0.127483,-0.117738
0.172129,0.152769,-0.095893
0.168235,0.154305,-0.094566
0.164552,0.153557,-0.095212
0.160866,0.152809,-0.095858
0.157178,0.152061,-0.096505
0.153488,0.151311,-0.097152
0.149796,0.150562,-0.097799
0.146101,0.149812,-0.098447
0.142404,0.149062,-0.099096
0.138705,0.148311,-0.099744
0.135003,0.147560,-0.100393
0.131299,0.146807,-0.101043
0.127592,0.146056,-0.101693
0.123883,0.145303,-0.102343
0.120172,0.144549,-0.102994
0.116458,0.143795,-0.103645
0.112742,0.143041,-0.104297
0.109023,0.142286,-0.104949
0.105302,0.141531,-0.105602
0.101578,0.140775,-0.106255
0.097851,0.140019,-0.106908
0.094122,0.139262,-0.107562
0.183975,0.105880,-0.131334
0.177671,0.131724,-0.109076
0.171854,0.153478,-0.090340
0.168174,0.152731,-0.090983
0.164492,0.151983,-0.091628
0.160807,0.151234,-0.092272
0.157121,0.150485,-0.092917
0.153432,0.149736,-0.093563
0.149741,0.148986,-0.094208
0.146047,0.148236,-0.094855
0.142352,0.147485,-0.095501
0.138654,0.146734,-0.096148
0.134953,0.145982,-0.096796
0.131251,0.145230,-0.097444
0.127545,0.144477,-0.098092
0.123838,0.143724,-0.098741
0.120128,0.142970,-0.099389
0.116415,0.142216,-0.100039
0.112700,0.141461,-0.100689
0.108983,0.140706,-0.101339
0.105263,0.139951,-0.101990
0.101540,0.139195,-0.102642
0.097815,0.138438,-0.103294
0.094087,0.137681,-0.103946
0.090357,0.136923,-0.104598
0.086625,0.136164,-0.105251
0.082889,0.135405,-0.105905
0.079151,0.134646,-0.106559
0.189779,0.083820,-0.145221
0.183329,0.110239,-0.122537
0.177056,0.135934,-0.100476
0.171791,0.151906,-0.086763
0.168112,0.151158,-0.087405
0.164432,0.150410,-0.088047
0.160749,0.149661,-0.088690
0.157063,0.148912,-0.089334
0.153376,0.148162,-0.089977
0.149686,0.147412,-0.090621
0.145994,0.146661,-0.091266
0.142300,0.145910,-0.091911
0.138603,0.145158,-0.092556
0.134904,0.144406,-0.093201
0.131202,0.143654,-0.093848
0.127498,0.142900,-0.094495
0.123792,0.142147,-0.095142
0.120083,0.141393,-0.095789
0.116372,0.140639,-0.096437
0.112659,0.139883,-0.097085
0.108943,0.139128,-0.097734
0.105224,0.138372,-0.098383
0.101503,0.137615,-0.099032
0.097779,0.136858,-0.099683
