X,Y,Z
0.106161,0.128230,-0.273866
0.102167,0.129288,-0.272864
0.098178,0.130344,-0.271863
0.114050,0.125592,-0.270917
0.110050,0.126651,-0.269916
0.106055,0.127709,-0.268916
0.102066,0.128766,-0.267918
0.098081,0.129821,-0.266921
0.121944,0.122952,-0.267969
0.117937,0.124013,-0.266970
0.113937,0.125073,-0.265971
0.109941,0.126132,-0.264974
0.105950,0.127189,-0.263978
0.101964,0.128245,-0.262984
0.097983,0.129300,-0.261990
0.094388,0.122774,-0.268137
0.129841,0.120311,-0.265023
0.125829,0.121374,-0.264025
0.121822,0.122436,-0.263027
0.117820,0.123497,-0.262032
0.113823,0.124556,-0.261037
0.109831,0.125614,-0.260044
0.105845,0.126670,-0.259052
0.101863,0.127726,-0.258061
0.097886,0.128780,-0.257071
0.093914,0.129832,-0.256083
0.141768,0.116602,-0.263077
0.137744,0.117669,-0.262078
0.133725,0.118734,-0.261081
0.129712,0.119798,-0.260085
0.125704,0.120861,-0.259091
0.121701,0.121922,-0.258097
0.117703,0.122981,-0.257106
0.113710,0.124040,-0.256114
0.109722,0.125097,-0.255125
0.105739,0.126153,-0.254137
0.101762,0.127207,-0.253150
0.097789,0.128260,-0.252164
0.093821,0.129312,-0.251179
0.090669,0.113482,-0.265998
0.149682,0.113957,-0.260133
0.145651,0.115026,-0.259135
0.141627,0.116092,-0.258140
0.137607,0.117159,-0.257145
0.133592,0.118223,-0.256152
0.129583,0.119286,-0.255159
0.125579,0.120348,-0.254169
0.121580,0.121408,-0.253179
0.117586,0.122467,-0.252191
0.113597,0.123525,-0.251203
0.109613,0.124581,-0.250217
0.105635,0.125636,-0.249233
0.101661,0.126690,-0.248249
0.097692,0.127742,-0.247268
0.093728,0.128793,-0.246287
0.089769,0.129843,-0.245307
0.157600,0.111310,-0.257190
0.153564,0.112381,-0.256194
0.149532,0.113450,-0.255199
0.145506,0.114518,-0.254205
0.141486,0.115585,-0.253213
0.137470,0.116649,-0.252222
0.133460,0.117713,-0.251233
0.129454,0.118776,-0.250245
0.125454,0.119836,-0.249257
0.121459,0.120896,-0.248272
0.117470,0.121954,-0.247287
0.113485,0.123011,-0.246304
0.109505,0.124066,-0.245322
0.105530,0.125121,-0.244341
0.101560,0.126174,-0.243361
0.097595,0.127225,-0.242383
0.093635,0.128276,-0.241406
0.089680,0.129325,-0.240430
0.086934,0.104123,-0.263876
0.165525,0.108662,-0.254249
0.161481,0.109735,-0.253254
0.157443,0.110806,-0.252260
0.153411,0.111876,-0.251268
0.149384,0.112945,-0.250277
0.145362,0.114011,-0.249287
0.141345,0.115077,-0.248299
0.137334,0.116142,-0.247312
0.133327,0.117204,-0.246326
0.129326,0.118266,-0.245341
