X,Y,Z
-0.235562,-0.005021,0.057797
-0.216702,-0.009507,0.059242
-0.220461,-0.008939,0.059649
-0.224220,-0.008371,0.060057
-0.227977,-0.007803,0.060464
-0.231733,-0.007235,0.060871
-0.235488,-0.006667,0.061278
-0.241438,-0.024510,0.048485
-0.197826,-0.013999,0.060694
-0.201590,-0.013430,0.061100
-0.205353,-0.012860,0.061507
-0.209114,-0.012291,0.061914
-0.212875,-0.011722,0.062320
-0.216634,-0.011154,0.062727
-0.220393,-0.010585,0.063133
-0.224150,-0.010017,0.063539
-0.227906,-0.009449,0.063945
-0.231661,-0.008881,0.064351
-0.235415,-0.008313,0.064757
-0.239774,-0.012838,0.061523
-0.182700,-0.017927,0.062558
-0.186468,-0.017356,0.062964
-0.190235,-0.016786,0.063371
-0.194000,-0.016216,0.063777
-0.197764,-0.015646,0.064182
-0.201527,-0.015077,0.064588
-0.205288,-0.014507,0.064994
-0.209049,-0.013938,0.065399
-0.212808,-0.013369,0.065804
-0.216566,-0.012800,0.066210
-0.220324,-0.012231,0.066615
-0.224080,-0.011663,0.067020
-0.227835,-0.011094,0.067425
-0.231588,-0.010526,0.067830
-0.235341,-0.009958,0.068234
-0.239093,-0.009390,0.068639
-0.249770,-0.066112,0.028233
-0.163791,-0.022431,0.064021
-0.167564,-0.021859,0.064427
-0.171336,-0.021288,0.064833
-0.175106,-0.020716,0.065238
-0.178875,-0.020145,0.065644
-0.182643,-0.019575,0.066049
-0.186410,-0.019004,0.066454
-0.190175,-0.018433,0.066859
-0.193939,-0.017863,0.067264
-0.197702,-0.017293,0.067669
-0.201464,-0.016723,0.068073
-0.205224,-0.016154,0.068478
-0.208984,-0.015584,0.068883
-0.212742,-0.015015,0.069286
-0.216499,-0.014445,0.069691
-0.220255,-0.013876,0.070095
-0.224010,-0.013307,0.070499
-0.227763,-0.012739,0.070902
-0.231516,-0.012170,0.071306
-0.235268,-0.011602,0.071710
-0.239018,-0.011034,0.072113
-0.248017,-0.053935,0.041652
-0.144858,-0.026942,0.065489
-0.148637,-0.026369,0.065895
-0.152415,-0.025796,0.066300
-0.156191,-0.025224,0.066706
-0.159966,-0.024651,0.067111
-0.163739,-0.024079,0.067516
-0.167511,-0.023507,0.067920
-0.171282,-0.022936,0.068325
-0.175051,-0.022364,0.068729
-0.178819,-0.021793,0.069134
-0.182586,-0.021221,0.069538
-0.186351,-0.020651,0.069942
-0.190116,-0.020080,0.070346
-0.193879,-0.019510,0.070750
-0.197640,-0.018939,0.071154
-0.201401,-0.018369,0.071557
-0.205160,-0.017799,0.071961
-0.208918,-0.017229,0.072364
-0.212675,-0.016660,0.072767
-0.216431,-0.016090,0.073170
-0.220186,-0.015521,0.073573
-0.223940,-0.014952,0.073975
-0.227692,-0.014382,0.074378
-0.231444,-0.013814,0.074781
-0.235194,-0.013245,0.075183
-0.238944,-0.012676,0.075586
-0.246289,-0.041927,0.054884
-0.129687,-0.030886,0.067369
-0.133471,-0.030312,0.067774
-0.137253,-0.029738,0.068179
-0.141034,-0.029165,0.068583
-0.144813,-0.028591,0.068988
-0.148591,-0.028018,0.069392
-0.152367,-0.027445,0.069797
-0.156142,-0.026872,0.070201
-0.159916,-0.026299,0.070604
-0.163688,-0.025727,0.071008
-0.167459,-0.025155,0.071412
-0.171228,-0.024583,0.071816
-0.174996,-0.024011,0.072219
-0.178763,-0.023439,0.072622
-0.182529,-0.022868,0.073025
-0.186293,-0.022297,0.073428
-0.190056,-0.021725,0.073831
-0.193818,-0.021155,0.074234
-0.197578,-0.020584,0.074636
-0.201338,-0.020014,0.075039
-0.205096,-0.019443,0.075441
-0.208853,-0.018873,0.075843
-0.212609,-0.018303,0.076245
-0.216364,-0.017733,0.076647
-0.220117,-0.017164,0.077049
-0.223870,-0.016595,0.077450
-0.227621,-0.016025,0.077852
-0.231372,-0.015456,0.078254
-0.235121,-0.014887,0.078655
