X,Y,Z
0.225610,0.141329,-0.176633
0.192233,0.232711,-0.164680
0.134063,0.215485,-0.169734
0.119231,0.268296,-0.217067
0.265127,0.110710,-0.192020
0.217202,0.205739,-0.128824
0.175073,0.209533,-0.147221
0.113804,0.228464,-0.161057
0.205331,0.060403,-0.095849
0.243185,0.102806,-0.086464
0.172862,0.127081,-0.085423
0.086965,0.178117,-0.085551
-0.025876,0.139355,-0.160334
0.248972,0.007100,-0.094867
0.226368,0.094038,-0.105504
0.118124,0.118512,-0.091129
0.099310,0.182534,-0.081691
0.016959,0.121759,-0.138066
0.212619,-0.108502,-0.010090
0.187516,0.003675,-0.005326
0.123579,0.003303,-0.015368
0.067942,0.031837,-0.054258
0.324671,-0.289727,-0.072491
0.311275,-0.265070,-0.033937
0.275445,-0.150330,-0.045503
0.261289,-0.066410,-0.004889
0.238608,-0.081823,-0.039708
0.151694,-0.026758,-0.016380
0.119935,0.024810,0.002296
0.055579,0.021632,-0.037164
0.336071,-0.275827,-0.040124
0.292060,-0.235269,-0.035713
0.277471,-0.102572,0.013561
0.227260,-0.107131,-0.026211
0.139873,-0.138609,0.043474
0.324864,-0.291100,0.057981
0.254259,-0.293208,0.038131
0.206715,-0.245473,0.025990
0.165123,-0.193172,0.024400
0.123377,-0.180182,0.049658
0.311874,-0.251384,0.016018
0.276529,-0.234073,0.029231
0.201903,-0.206966,0.057501
0.134792,-0.181956,0.064787
