X,Y,Z
0.028795,0.008690,0.026674
0.056415,0.101553,0.116218
-0.006398,0.157526,0.104878
-0.007754,0.195529,0.102716
-0.067484,0.221347,0.111063
-0.175494,0.180431,-0.001842
0.054091,0.034892,0.057310
0.049491,0.118988,0.131738
-0.028210,0.137848,0.102214
-0.021108,0.182818,0.082091
-0.057467,0.208349,0.072938
-0.172237,0.206155,0.029486
-0.023528,-0.050790,0.097557
0.006168,0.027444,0.139732
-0.085759,0.074370,0.143185
-0.161691,0.074587,0.104996
0.027485,-0.252985,0.026506
-0.004017,-0.189072,0.050839
-0.030322,-0.113032,0.031222
-0.005800,-0.061434,0.156942
-0.022552,0.053750,0.117291
-0.080206,0.041189,0.133673
-0.179741,0.082769,0.101762
-0.021982,-0.311580,0.011069
-0.013052,-0.233300,0.095735
-0.033471,-0.115626,0.084282
-0.165088,-0.203809,0.082043
-0.039049,-0.436119,0.039693
-0.062345,-0.350656,0.084813
-0.110079,-0.329226,0.078077
-0.125209,-0.243731,0.093193
-0.209871,-0.211994,0.125164
-0.063071,-0.446667,0.048897
-0.085077,-0.328296,0.083657
-0.123234,-0.286031,0.097055
-0.127984,-0.242219,0.088118
