X,Y,Z
0.112047,0.123999,-0.023505
0.072326,0.202641,-0.004165
0.050376,0.241559,-0.048485
0.009580,0.248567,-0.068572
-0.110385,0.269239,-0.091281
0.096876,0.143278,-0.028310
0.072927,0.205925,-0.035796
0.024108,0.230038,-0.047940
-0.041559,0.231346,-0.018163
-0.091856,0.235861,-0.141678
0.111191,0.018018,0.043137
0.064220,0.074516,-0.000328
-0.012421,0.112877,0.040246
-0.035432,0.119309,0.042016
-0.095832,0.147802,0.016412
0.077400,0.079442,0.024109
0.070029,0.086761,0.043771
0.022262,0.130054,0.015355
-0.032506,0.150900,0.013758
-0.135298,0.144268,0.028797
0.019498,-0.066374,0.086665
-0.039918,0.002406,0.049564
-0.050644,0.023270,0.054705
-0.133975,0.066246,0.058151
0.108392,-0.263421,0.005765
0.081155,-0.117123,0.012905
0.066659,-0.119218,0.039817
-0.001388,-0.027522,0.087900
-0.033960,0.013452,0.065061
-0.067490,0.055545,0.093045
-0.160250,0.060549,0.088984
0.058051,-0.217887,-0.023342
0.072848,-0.164919,0.046244
0.010454,-0.103379,0.102878
-0.119138,-0.159006,0.073828
-0.179609,-0.149139,0.084985
0.056580,-0.328340,0.092962
0.039725,-0.263750,0.115781
-0.038770,-0.224390,0.105657
-0.014117,-0.213284,0.124311
-0.082903,-0.156023,0.110395
-0.166187,-0.144418,0.081329
0.096169,-0.371446,0.091558
0.047480,-0.250110,0.111194
-0.023179,-0.241272,0.138740
-0.070378,-0.184340,0.125126
