X,Y,Z
0.344833,0.207279,0.192551
0.301099,0.224318,0.175648
0.211288,0.292499,0.156023
0.391813,0.223371,0.170778
0.303420,0.225572,0.134144
0.258602,0.276809,0.123083
0.337220,0.116571,0.216963
0.305017,0.157876,0.247896
0.246907,0.180872,0.242819
0.166904,0.190798,0.216819
0.133640,0.244713,0.192634
0.323109,0.058816,0.185309
0.270660,0.161614,0.224300
0.273757,0.215541,0.212538
0.196722,0.215361,0.211495
0.153527,0.251318,0.238950
0.210740,0.021808,0.234647
0.221022,0.057792,0.294752
0.166248,0.082121,0.244020
0.102372,0.119811,0.246226
0.263557,-0.225373,0.142208
0.221352,-0.143633,0.135637
0.219315,-0.089787,0.224789
0.233108,0.020963,0.257458
0.225181,0.078345,0.289347
0.141514,0.083055,0.257848
0.097901,0.143077,0.205415
0.223427,-0.239053,0.144557
0.244622,-0.153760,0.184530
0.228008,-0.059700,0.185560
0.069086,-0.163925,0.239329
0.156289,-0.310676,0.206559
0.155558,-0.285239,0.212753
0.147339,-0.197453,0.255600
0.036296,-0.158275,0.207906
0.163026,-0.339047,0.182409
0.128261,-0.278197,0.235149
0.115408,-0.206368,0.207188
