X,Y,Z
0.188886,0.341973,-0.084632
0.149396,0.444927,-0.057785
0.151556,0.445862,-0.070195
0.006571,0.456918,-0.052182
0.201529,0.338708,-0.071899
0.171355,0.391995,-0.073899
0.104126,0.436641,-0.036939
0.020951,0.486058,-0.069130
0.233316,0.228777,0.033431
0.168547,0.344416,0.077373
0.155145,0.403832,-0.005312
0.037480,0.368742,0.052519
0.009399,0.423529,0.000817
-0.145818,0.448629,-0.013272
0.202196,0.305825,0.041396
0.187246,0.328965,0.065713
0.118568,0.378198,0.036286
0.094778,0.396223,0.040094
-0.005041,0.437488,-0.002793
-0.118580,0.439100,-0.085320
0.181368,0.202860,0.145809
0.176707,0.261968,0.097610
0.113953,0.268762,0.093683
0.038292,0.322441,0.104450
-0.009975,0.330168,0.091424
0.381279,0.040022,0.106885
0.298480,-0.013166,0.111148
0.287708,0.110035,0.110025
0.215990,0.185630,0.123899
0.232836,0.177755,0.121195
0.185754,0.196838,0.137765
0.044527,0.278099,0.099086
0.044010,0.304509,0.068196
-0.000466,0.356970,0.110482
0.323613,0.008165,0.083909
0.273560,0.060724,0.120289
0.264116,0.097801,0.133319
0.214572,0.165085,0.110534
0.089697,0.128091,0.168191
0.229716,-0.006842,0.144560
0.197899,0.010098,0.168516
0.151553,0.069149,0.176590
0.095107,0.127920,0.152849
0.184419,-0.046828,0.181980
0.166842,0.023940,0.138148
0.170466,0.078778,0.202575
0.059040,-0.097252,0.221759
0.062484,-0.052006,0.203762
