X,Y,Z
0.149394,0.224982,-0.048341
0.148178,0.236237,-0.060541
0.155850,0.022545,-0.093217
0.159075,0.122848,0.007529
0.114432,0.200875,0.038287
0.113034,0.214472,0.012747
0.057961,0.272732,0.044412
-0.036839,0.304463,0.035703
0.103374,0.055428,-0.079985
0.138114,0.182393,0.012863
0.146767,0.175553,0.017334
0.077194,0.247225,0.041294
0.034015,0.262085,0.063762
0.001790,0.312922,-0.017349
0.095848,-0.008388,0.041985
0.062232,0.076213,0.073145
0.060341,0.133184,0.076046
-0.007127,0.165805,0.064288
-0.083219,0.183098,0.074938
-0.137571,0.230014,0.040064
0.118267,-0.268288,-0.088348
0.108316,-0.229427,-0.029714
0.086944,-0.196707,-0.046195
0.095629,-0.045876,0.031883
0.085921,0.003828,0.031014
0.088362,0.075833,0.059660
0.030147,0.100911,0.095005
0.014936,0.172104,0.055099
-0.064208,0.169152,0.085217
-0.117630,0.212510,0.069065
0.117813,-0.324436,-0.078711
0.077891,-0.243434,-0.074423
0.129408,-0.173885,-0.017924
0.113164,-0.064299,0.003446
-0.077465,-0.185732,-0.012032
-0.076786,-0.246353,-0.030283
-0.104373,-0.161326,-0.001199
-0.053129,-0.235073,-0.043391
