X,Y,Z
0.236158,0.238952,0.107900
0.220324,0.255554,0.108058
0.164889,0.118355,0.150171
0.162672,0.183896,0.142355
0.141081,0.237365,0.170189
0.114185,0.260226,0.181531
0.041465,0.275541,0.167063
0.179090,0.137105,0.113082
0.195015,0.193786,0.169165
0.127250,0.222010,0.174783
0.098040,0.277676,0.221139
0.050408,0.320152,0.165793
0.128884,0.086244,0.172064
0.081566,0.067781,0.231548
0.058285,0.139720,0.205377
-0.020443,0.172514,0.189465
0.080009,-0.256559,0.033783
0.120622,-0.151243,0.061086
0.090523,-0.027599,0.138200
0.117225,0.097852,0.190378
0.087812,0.092313,0.180308
0.040734,0.133205,0.238617
-0.005628,0.169541,0.215425
0.077006,-0.247975,0.011933
0.102853,-0.125087,0.107162
0.108475,-0.008545,0.113356
-0.067891,-0.132514,0.145463
-0.153966,-0.061057,0.142928
-0.084541,-0.237502,0.143848
-0.069381,-0.134545,0.171940
-0.113157,-0.096760,0.153278
-0.081072,-0.208571,0.115666
