X,Y,Z
0.044424,0.258741,-0.062860
0.006635,0.322897,-0.004539
0.046804,0.306716,-0.105352
0.021358,0.329109,-0.020111
0.051661,0.202142,0.009329
0.002234,0.263901,0.022528
-0.031440,0.305999,0.049715
-0.073559,0.348570,0.059651
-0.111297,0.374433,0.035823
0.060984,0.206950,0.045767
-0.007393,0.219298,0.019816
-0.030212,0.295361,0.022585
-0.045881,0.318090,0.000013
-0.108253,0.361321,0.026426
-0.034900,0.068366,0.072776
-0.012314,0.153483,0.086988
-0.064831,0.177385,0.084092
-0.093708,0.208781,0.066464
-0.203093,0.218364,0.052083
0.048342,-0.158524,-0.050216
0.001205,-0.158730,-0.021526
-0.013180,-0.082917,0.009816
0.001962,0.007921,0.025299
0.008875,0.047957,0.055313
-0.019429,0.112084,0.074282
-0.102572,0.159930,0.067119
-0.068113,0.219748,0.084008
-0.204820,0.220311,0.066288
0.013307,-0.229859,-0.075030
-0.022185,-0.127316,-0.040827
0.016754,-0.086725,0.011059
0.008895,-0.001871,0.025594
-0.194916,-0.076106,0.043551
-0.146186,-0.188237,0.017510
-0.093121,-0.180276,0.062977
-0.169551,-0.100860,0.051750
-0.132258,-0.223687,0.018370
-0.117115,-0.148177,-0.003801
