X,Y,Z
0.120889,0.300109,-0.035064
0.114065,0.346043,-0.032109
0.151065,0.286632,-0.029072
0.107035,0.392482,-0.022502
0.109097,0.103708,-0.023156
0.104024,0.231134,0.036508
0.094266,0.291561,0.045394
0.054674,0.314808,0.058031
-0.000444,0.343211,0.038112
-0.082770,0.398753,0.027379
-0.159669,0.410671,0.027730
0.097572,0.101901,0.009613
0.093289,0.229869,0.056334
0.101923,0.264290,0.038163
0.027989,0.297309,0.058659
-0.013793,0.351816,0.056216
-0.079501,0.356628,0.010317
-0.105221,0.364651,0.007109
0.028772,0.088196,0.095458
0.036417,0.127741,0.117485
-0.028267,0.176026,0.062277
-0.065993,0.243774,0.118322
-0.143185,0.229667,0.066714
0.100407,-0.191169,-0.011979
0.123367,-0.115779,0.034748
0.107984,-0.064165,0.037787
0.077656,0.008075,0.062678
0.051045,0.090304,0.073087
0.024273,0.152355,0.094561
0.010946,0.187918,0.110774
-0.045374,0.206666,0.120297
-0.111818,0.234347,0.054998
0.137089,-0.184592,-0.077924
0.105971,-0.102484,-0.002837
0.081594,-0.002909,0.026729
0.045096,0.009281,0.051168
-0.063368,-0.069249,0.050261
0.003712,-0.160207,0.002636
-0.048474,-0.052289,0.058228
-0.103995,-0.057071,0.145905
-0.008381,-0.139358,0.068426
-0.038068,-0.106350,0.089507
