X,Y,Z
0.204945,0.436790,-0.124087
0.168075,0.455552,-0.128742
0.159427,0.495418,-0.088145
0.089948,0.541718,-0.098235
0.007848,0.526438,-0.117945
0.183658,0.379211,-0.104065
0.175961,0.496382,-0.104869
0.137108,0.496038,-0.124254
0.107053,0.534224,-0.045003
0.041468,0.549548,-0.097881
0.123476,0.208973,-0.078423
0.120505,0.346894,-0.064374
0.107455,0.342747,-0.061022
0.079313,0.383632,-0.082904
-0.035853,0.435073,-0.079777
0.171696,-0.036081,-0.189620
0.138748,0.041248,-0.153310
0.134087,0.094106,-0.143130
0.155931,0.189057,-0.084372
0.135998,0.264653,-0.111839
0.146276,0.302842,-0.070533
0.093963,0.394730,-0.066074
0.073593,0.388754,-0.052807
-0.045807,0.417940,-0.080561
0.181145,-0.027635,-0.195693
0.184926,0.032079,-0.163867
0.131424,0.074116,-0.157946
0.158087,0.191052,-0.093703
-0.044966,0.071016,-0.167969
-0.016207,0.003206,-0.143993
-0.084545,0.057803,-0.147243
-0.030125,0.012580,-0.153426
