X,Y,Z
0.258253,0.409552,0.001296
0.211727,0.433351,-0.003964
0.138097,0.459387,-0.019933
0.074765,0.512978,-0.013950
-0.018009,0.472975,-0.097681
0.240394,0.336773,0.007721
0.211516,0.460869,0.024205
0.129777,0.462600,0.006602
0.134852,0.477544,-0.019921
-0.006593,0.467555,-0.082432
0.202353,0.247372,0.030894
0.172943,0.324974,0.094090
0.135645,0.389269,0.070260
0.087571,0.367187,-0.002438
-0.013676,0.382751,-0.003222
0.186211,0.235650,0.043901
0.160744,0.283424,0.063254
0.118937,0.367177,0.048766
0.077661,0.382821,0.026305
-0.054329,0.377074,-0.006530
0.125369,0.199881,0.109301
0.038060,0.233817,0.109361
0.021200,0.223871,0.106158
0.160419,-0.050998,0.043129
0.139393,0.094171,0.090274
0.138884,0.136096,0.126842
0.144513,0.173383,0.134011
0.090676,0.256903,0.097528
0.015349,0.282983,0.084658
0.167316,-0.055983,0.017052
0.145876,0.056376,0.090241
0.156552,0.096665,0.090822
0.017460,0.121120,0.132335
0.162541,-0.070721,0.131406
0.150782,-0.037263,0.171556
0.087982,0.010585,0.171103
0.063517,0.046805,0.142474
0.044331,0.092048,0.131085
0.192699,-0.118397,0.120503
0.147172,-0.023020,0.118847
0.125124,0.031068,0.136735
0.109042,0.080810,0.167031
