X,Y,Z
0.011827,0.259885,0.009026
0.060194,0.341768,0.066627
0.011079,0.364487,0.100848
-0.019402,0.383454,0.033540
-0.043511,0.435881,0.072746
-0.215963,0.404230,0.006437
0.058548,0.251725,0.000969
0.074655,0.310209,0.056270
0.064209,0.365196,0.137566
-0.056600,0.397352,0.041731
-0.059272,0.438545,0.072183
-0.169094,0.407737,0.020573
0.066728,0.122142,0.067805
0.041298,0.221213,0.178333
0.045237,0.246088,0.144401
-0.068540,0.288910,0.108931
-0.129004,0.311426,0.071945
0.131608,-0.125008,0.019711
0.098628,-0.095301,0.066739
0.115737,0.008984,0.088059
0.085334,0.097265,0.092508
0.009028,0.180681,0.093603
0.004369,0.185421,0.167692
-0.022371,0.275320,0.136046
-0.078324,0.318380,0.111915
-0.116965,0.283129,0.070948
0.134604,-0.122618,0.033661
0.134857,-0.037635,0.019873
0.091622,0.038762,0.046348
0.041642,0.094522,0.074555
0.072506,-0.177096,0.088028
-0.058144,-0.112975,0.038441
-0.071214,-0.067500,0.102005
0.089000,-0.173399,0.103758
-0.078590,-0.149876,0.064978
-0.056044,-0.032841,0.134112
