X,Y,Z
0.060635,0.241681,0.119560
0.047864,0.205542,0.143255
0.082231,0.052711,0.198505
0.078573,0.149757,0.207728
0.052988,0.161826,0.245166
-0.005846,0.198471,0.192347
-0.044618,0.235802,0.219102
-0.093285,0.294148,0.201841
0.090122,0.062001,0.224781
0.096515,0.123572,0.206424
0.059290,0.164136,0.235240
-0.016605,0.233423,0.234400
-0.063495,0.302471,0.224931
-0.128810,0.293768,0.193552
0.047863,0.033664,0.256224
0.057035,0.004912,0.311104
-0.029127,0.092286,0.284186
-0.064651,0.109975,0.291420
-0.067069,0.138370,0.255095
-0.221496,0.144501,0.232585
0.163786,-0.233273,0.200852
0.155535,-0.230141,0.233497
0.124712,-0.122889,0.262640
0.110536,-0.072673,0.256641
0.066830,-0.027407,0.260570
0.030928,0.072993,0.287667
0.021490,0.086320,0.305870
-0.028921,0.093384,0.265241
-0.128612,0.160897,0.233245
-0.200235,0.103163,0.216022
0.189791,-0.246456,0.186327
0.139484,-0.183722,0.179319
0.120775,-0.127213,0.216143
0.108287,-0.104499,0.224587
-0.080413,-0.163484,0.265606
0.020098,-0.300292,0.243711
-0.025591,-0.197611,0.279421
-0.084776,-0.152596,0.261120
0.001974,-0.269452,0.268821
-0.011233,-0.205843,0.280804
