X,Y,Z
0.012818,0.321647,0.098903
-0.006424,0.338317,0.149242
-0.061575,0.353064,0.121494
-0.140079,0.415241,0.120619
-0.199768,0.455798,0.100809
-0.000036,0.292374,0.118653
0.011219,0.365167,0.119575
-0.027026,0.409132,0.156484
-0.112987,0.399118,0.117743
-0.180252,0.481039,0.103916
-0.016154,0.181782,0.174478
-0.025045,0.267734,0.183428
-0.076453,0.332039,0.197200
-0.120796,0.344769,0.193377
-0.191154,0.344513,0.155541
-0.040518,0.236197,0.128898
-0.047870,0.257493,0.213352
-0.053534,0.341052,0.216520
-0.113370,0.347737,0.209301
-0.181498,0.363634,0.206715
-0.086395,0.159428,0.284823
-0.094061,0.194421,0.256864
-0.138906,0.199358,0.246022
-0.231609,0.256278,0.229877
-0.009139,-0.045287,0.212606
-0.046652,0.069473,0.215678
-0.087813,0.104372,0.267047
-0.067058,0.166621,0.242257
-0.106274,0.214581,0.278407
-0.189714,0.229037,0.227759
-0.208190,0.239707,0.243774
-0.007751,-0.042646,0.219263
-0.039863,0.039540,0.258364
-0.058501,0.065418,0.269861
-0.208456,0.057102,0.285181
-0.250368,0.034414,0.249819
-0.011338,-0.129787,0.270793
-0.066043,-0.068541,0.268736
-0.094374,-0.045879,0.315970
-0.157904,0.024512,0.302797
-0.170658,0.019009,0.300977
-0.309304,0.047489,0.218912
-0.028311,-0.115583,0.306961
-0.070493,-0.093239,0.279960
-0.127700,-0.042474,0.318003
-0.152245,-0.014040,0.275937
-0.265003,-0.143614,0.300146
-0.243949,-0.173939,0.328337
