X,Y,Z
-0.043469,0.252442,-0.019759
-0.012471,0.316048,-0.000875
-0.135566,0.365327,0.009273
-0.112184,0.427649,-0.034122
-0.200870,0.398825,-0.059654
-0.310223,0.419826,-0.081869
-0.042241,0.247150,-0.021502
-0.101993,0.348278,0.004467
-0.096692,0.356436,-0.002697
-0.166452,0.427877,0.015034
-0.151295,0.409689,-0.048262
-0.270141,0.414902,-0.129337
-0.085909,0.155021,-0.043408
-0.048804,0.209019,0.041639
-0.130447,0.209564,0.048811
-0.203326,0.265971,0.022829
-0.257380,0.268871,-0.011472
-0.025992,-0.140622,-0.126789
-0.061336,-0.088092,-0.050965
-0.010621,0.024879,-0.037215
-0.079959,0.083934,-0.023653
-0.130255,0.111460,0.003441
-0.090488,0.223806,0.066969
-0.139147,0.220997,0.054844
-0.174206,0.246209,0.010953
-0.234631,0.302447,0.003720
-0.038101,-0.159258,-0.083292
-0.050352,-0.088267,-0.071433
-0.090836,-0.028967,-0.055027
-0.122629,0.066831,-0.038602
-0.210263,-0.206697,-0.127256
-0.232379,-0.138449,0.010001
-0.211808,-0.174938,-0.107791
-0.210959,-0.096693,-0.004955
