X,Y,Z
-0.058823,0.382889,-0.002248
-0.031853,0.408620,0.027186
-0.122775,0.457614,-0.013555
-0.149897,0.521099,0.043867
-0.048695,0.400797,0.010197
-0.042668,0.443943,0.010013
-0.098983,0.476261,-0.018910
-0.154251,0.508945,0.030106
-0.021922,0.326682,0.100491
-0.048818,0.364351,0.143574
-0.079919,0.419974,0.119481
-0.166502,0.436040,0.084976
-0.278391,0.407332,0.032461
-0.047652,0.323658,0.096995
-0.053160,0.369875,0.169786
-0.125839,0.369215,0.097013
-0.197040,0.406366,0.088871
-0.264114,0.438048,0.029558
-0.082987,0.201137,0.203593
-0.086212,0.217419,0.198212
-0.159602,0.257030,0.201520
-0.188915,0.310299,0.179851
0.092772,0.023243,0.123975
0.017429,0.053902,0.126295
0.030180,0.106646,0.198479
0.016735,0.178815,0.189491
-0.006311,0.180856,0.202870
-0.075035,0.231615,0.169117
-0.182812,0.288578,0.181461
-0.191922,0.299420,0.186139
0.091627,0.013259,0.136978
0.050023,0.043407,0.167448
0.019707,0.088448,0.155510
-0.015420,0.153091,0.194477
-0.124528,0.097028,0.229307
0.024366,0.000330,0.275521
-0.002666,0.000074,0.272258
-0.070261,0.033225,0.236383
-0.075764,0.092833,0.232255
-0.156926,0.138964,0.247028
0.085127,-0.033983,0.242134
-0.022707,-0.006640,0.300505
-0.052136,0.055406,0.253715
-0.109777,0.053137,0.245272
-0.130164,-0.088105,0.286459
-0.166789,-0.041964,0.291775
