X,Y,Z
0.094231,0.225485,-0.002801
0.109888,0.232907,0.006471
0.056140,0.117322,0.048418
0.080714,0.176586,0.101846
0.003701,0.179273,0.111236
-0.040668,0.248938,0.090725
-0.119725,0.292524,0.063839
-0.190386,0.286965,0.053623
0.087042,0.127718,0.090812
0.057561,0.189514,0.101727
0.033242,0.219796,0.079923
-0.023261,0.259062,0.081129
-0.123565,0.281428,0.027717
-0.130019,0.289692,0.023265
0.048504,0.113410,0.189310
0.024956,0.117378,0.197794
-0.019285,0.167361,0.187521
-0.085668,0.225216,0.144032
0.004898,0.043517,0.122633
0.026462,0.116223,0.187208
-0.043733,0.153391,0.150386
-0.062104,0.191283,0.170583
-0.036486,0.023461,0.240552
-0.080499,0.078112,0.214417
-0.106407,0.107520,0.211581
0.033653,-0.109351,0.185919
-0.001441,-0.070872,0.197231
-0.020683,0.015673,0.206485
-0.079168,0.015682,0.221053
-0.157309,0.059207,0.209005
-0.002611,-0.097789,0.183807
0.009155,-0.037994,0.181695
-0.124783,-0.059874,0.253223
-0.181592,-0.062670,0.260887
0.011903,-0.307032,0.214666
-0.012063,-0.202502,0.238459
-0.071783,-0.153119,0.217380
-0.113408,-0.110932,0.253655
-0.132851,-0.099738,0.236634
-0.220291,-0.061596,0.221340
-0.006411,-0.338144,0.215593
-0.036666,-0.236158,0.260181
-0.062061,-0.156382,0.267930
-0.100373,-0.160122,0.286709
-0.232200,-0.190058,0.277356
-0.226194,-0.201496,0.267261
