X,Y,Z
0.196655,0.232478,-0.084059
0.143514,0.269241,-0.072188
0.150882,0.331173,-0.063255
0.101819,0.391033,-0.020044
0.231469,0.237638,-0.043148
0.187900,0.260528,-0.081264
0.179866,0.299433,-0.038677
0.114907,0.385637,-0.073189
0.211816,0.156807,-0.001207
0.192495,0.190861,0.024801
0.157532,0.218676,-0.019566
0.103320,0.267501,0.009576
0.035796,0.297149,-0.010412
0.234539,0.186009,-0.008451
0.162030,0.169109,0.022071
0.130871,0.244982,0.035395
0.119496,0.260117,0.014574
0.025441,0.286537,0.006412
0.124689,0.092586,0.037380
0.093459,0.105066,0.065837
0.046638,0.151278,0.071091
0.030047,0.196716,0.067304
0.159695,-0.172805,-0.022358
0.163830,-0.098401,-0.024116
0.162131,-0.021507,0.058091
0.136819,0.035317,0.063353
0.090231,0.086643,0.081543
0.037397,0.145550,0.064183
0.034895,0.204166,0.044595
0.167378,-0.171439,-0.025124
0.171065,-0.083818,-0.002410
0.141627,0.032137,0.027112
0.025418,-0.056749,0.088505
-0.040547,-0.037451,0.044401
0.180917,-0.309411,0.022929
0.104142,-0.235015,0.046231
0.072786,-0.203927,0.037866
0.057243,-0.083322,0.071990
0.021242,-0.036766,0.078299
-0.035036,0.005854,0.069478
0.184386,-0.255437,0.006392
0.125962,-0.216714,0.052438
0.115027,-0.206560,0.079372
0.089798,-0.081693,0.101108
-0.096338,-0.194527,0.098849
-0.120482,-0.223997,0.097042
