X,Y,Z
0.186461,0.394317,0.077760
0.213335,0.449555,0.099150
0.159948,0.435206,0.076141
0.094620,0.507328,0.105417
0.214176,0.369231,0.112707
0.218361,0.425374,0.094923
0.150203,0.395983,0.056284
0.107823,0.487499,0.103432
0.260584,0.242085,0.152819
0.217872,0.293009,0.195373
0.193359,0.346700,0.164303
0.154835,0.376226,0.153449
0.105036,0.414022,0.148624
0.027104,0.438432,0.149187
-0.019464,0.447180,0.119462
0.259569,0.219932,0.113218
0.239933,0.304338,0.173506
0.183198,0.344123,0.206784
0.186380,0.378603,0.149310
0.100246,0.403988,0.179852
0.018045,0.429879,0.102462
-0.024600,0.466082,0.131868
0.195992,0.204588,0.238622
0.184270,0.244760,0.255910
0.131971,0.265370,0.218908
0.063991,0.335851,0.270590
0.036051,0.336825,0.241239
0.339068,-0.003182,0.159433
0.309273,0.034699,0.254700
0.327550,0.119255,0.207886
0.247479,0.153842,0.246823
0.198601,0.268293,0.249104
0.171377,0.229501,0.236158
0.149193,0.304072,0.216734
0.109445,0.323344,0.253394
0.080969,0.331139,0.262361
0.353908,-0.010280,0.200048
0.293720,0.051215,0.248575
0.288488,0.148608,0.267661
0.261568,0.127315,0.231607
0.129252,0.101977,0.312974
0.069598,0.103511,0.294387
0.220461,0.015116,0.286871
0.259594,0.031230,0.319648
0.172267,0.046001,0.299415
0.156029,0.098360,0.286623
0.058859,0.108741,0.284722
0.277589,-0.012793,0.285988
0.197853,0.053070,0.304179
0.163884,0.060910,0.281120
0.122644,-0.027039,0.393087
0.126987,-0.074804,0.368905
