X,Y,Z
0.159085,0.098520,0.071288
0.139297,0.125971,0.119848
0.059269,0.160024,0.100933
0.060422,0.231680,0.031659
-0.038099,0.197490,0.027506
0.179964,0.102215,0.120335
0.144952,0.127915,0.064710
0.084596,0.171508,0.090649
0.028107,0.176913,0.053643
-0.085681,0.190499,0.005568
0.104768,-0.006812,0.115414
0.078811,0.038767,0.165374
0.053721,0.069868,0.183813
0.036916,0.135729,0.135025
-0.080692,0.145789,0.115120
0.123383,-0.012187,0.130896
0.101376,0.046720,0.176237
0.040765,0.072630,0.154765
-0.000041,0.106818,0.146859
-0.062608,0.090046,0.100031
0.055768,-0.094467,0.195047
0.041039,-0.014791,0.192984
-0.074746,0.021378,0.168234
-0.084660,0.034407,0.212239
0.084809,-0.340783,0.088824
0.052744,-0.271239,0.097949
0.050784,-0.179924,0.207103
0.024240,-0.112432,0.207669
0.001434,-0.049962,0.201033
-0.045549,-0.005282,0.199866
-0.079936,0.006759,0.199997
0.059414,-0.361020,0.073116
0.075092,-0.245456,0.100986
0.027278,-0.167644,0.153809
-0.105832,-0.211348,0.172369
0.017271,-0.460070,0.176453
0.034729,-0.361378,0.208144
0.005303,-0.342045,0.144155
-0.076511,-0.305199,0.219428
-0.125803,-0.223600,0.171287
0.022116,-0.465589,0.158880
0.040264,-0.384361,0.201994
-0.034391,-0.319441,0.193573
-0.080996,-0.284499,0.195238
