X,Y,Z
0.002905,0.076125,-0.250090
-0.052671,0.153702,-0.222521
-0.110557,0.213919,-0.205566
-0.123274,0.221886,-0.212261
-0.156529,0.267368,-0.197171
-0.085480,0.054168,-0.256112
-0.036136,0.133050,-0.215739
-0.081082,0.218055,-0.191607
-0.166475,0.177755,-0.188711
-0.197684,0.279119,-0.215884
-0.038560,-0.011030,-0.162719
-0.052445,0.077127,-0.132910
-0.042248,0.116146,-0.111110
-0.125888,0.141075,-0.128856
-0.209309,0.169237,-0.169478
-0.256194,0.202138,-0.138984
-0.027724,-0.028259,-0.162296
-0.042311,0.095317,-0.094525
-0.059698,0.107958,-0.108030
-0.179703,0.145377,-0.120670
-0.204810,0.171089,-0.097398
-0.283427,0.135680,-0.189197
-0.072426,-0.016810,-0.093333
-0.127195,-0.008726,-0.063628
-0.202015,0.036031,-0.068070
-0.220249,0.089604,-0.061147
0.016182,-0.303380,-0.171601
0.000288,-0.212698,-0.117708
-0.013600,-0.165823,-0.089280
-0.051665,-0.079836,-0.062821
-0.059766,-0.083437,-0.070128
-0.144856,-0.001702,-0.037760
-0.145593,0.022797,-0.085186
-0.206949,0.081495,-0.083596
-0.014456,-0.312245,-0.136249
-0.017816,-0.253958,-0.112825
-0.044094,-0.147715,-0.095961
-0.104374,-0.121294,-0.060390
-0.177428,-0.149457,-0.009541
-0.230239,-0.127147,-0.049068
-0.044624,-0.331507,-0.030606
-0.035488,-0.303636,-0.041361
-0.066029,-0.254603,-0.035637
-0.143475,-0.174363,-0.004054
-0.139494,-0.145435,-0.015596
-0.256959,-0.122770,-0.035409
-0.016860,-0.310126,-0.018754
-0.054398,-0.278645,-0.025058
-0.097060,-0.229683,-0.035725
-0.106917,-0.156732,-0.027308
-0.269011,-0.345030,0.022431
-0.259718,-0.301739,-0.021960
