X,Y,Z
-0.005688,0.202981,-0.128930
-0.000625,0.266850,-0.099592
-0.034176,0.277118,-0.107831
-0.085465,0.341363,-0.066913
-0.122906,0.307047,-0.095018
-0.035350,0.134164,-0.159842
-0.023785,0.246767,-0.093206
-0.011211,0.297226,-0.076840
-0.073002,0.359170,-0.057705
-0.154585,0.349739,-0.094907
-0.083799,0.073355,-0.084077
-0.037280,0.160564,-0.072195
-0.112202,0.164958,-0.043239
-0.124376,0.198214,-0.029680
-0.189550,0.249449,-0.075830
-0.017055,-0.256388,-0.199005
-0.042978,-0.143766,-0.177271
-0.044095,-0.116739,-0.154206
-0.029785,-0.025576,-0.106779
-0.077657,0.028057,-0.081256
-0.024626,0.130772,-0.027336
-0.074533,0.178953,-0.053335
-0.152773,0.252321,-0.019731
-0.200259,0.258470,-0.084687
-0.006544,-0.227374,-0.217875
0.001768,-0.134615,-0.142460
-0.030776,-0.065653,-0.149214
-0.043298,-0.019127,-0.110856
-0.222067,-0.250684,-0.187374
-0.274817,-0.224512,-0.208317
