X,Y,Z
0.138634,0.367456,0.105925
0.133062,0.411116,0.071128
0.056200,0.478788,0.071093
0.016240,0.536834,0.061430
0.177557,0.353457,0.085927
0.089865,0.397799,0.067694
0.074249,0.451576,0.138926
0.016489,0.510955,0.091101
0.183700,0.223485,0.117360
0.119868,0.277515,0.157176
0.116178,0.319313,0.165991
0.063609,0.356993,0.144287
-0.000076,0.412845,0.155434
-0.068293,0.421346,0.165335
0.164135,0.202572,0.107364
0.189635,0.281737,0.168640
0.081657,0.321038,0.182429
0.036449,0.392128,0.214824
0.017897,0.379534,0.129687
-0.067177,0.389811,0.132551
0.171359,0.143687,0.231702
0.100951,0.209356,0.170647
0.052305,0.260870,0.204790
-0.007735,0.281850,0.217642
0.214095,-0.082000,0.194822
0.202180,-0.021006,0.159787
0.199051,0.097726,0.218988
0.147822,0.138885,0.230077
0.114498,0.181013,0.228246
0.079835,0.271492,0.241839
0.036847,0.285924,0.257946
-0.001571,0.291340,0.285197
0.249358,-0.066738,0.161124
0.192867,0.019766,0.157862
0.191976,0.063864,0.227187
0.162302,0.078170,0.227386
0.026621,0.105139,0.263638
-0.050337,0.075929,0.201729
0.210777,-0.068078,0.254165
0.185258,-0.052321,0.281666
0.110426,-0.012480,0.264922
0.077372,0.013935,0.269012
0.051819,0.093919,0.274846
-0.027981,0.144323,0.258137
0.196364,-0.113118,0.282681
0.172981,-0.039198,0.246761
0.100008,-0.044654,0.253216
0.089701,0.038201,0.275537
-0.094030,-0.094883,0.288782
-0.067757,-0.096254,0.279047
