X,Y,Z
0.253023,0.315907,-0.019167
0.251665,0.378948,0.004117
0.243673,0.438103,-0.017832
0.176488,0.471033,-0.015450
0.283357,0.305899,-0.029945
0.285268,0.426203,0.028869
0.201924,0.416207,-0.027668
0.167118,0.423841,-0.010495
0.302188,0.234797,0.082193
0.264758,0.301269,0.090763
0.234012,0.330764,0.089203
0.177277,0.389399,0.093686
0.100003,0.367793,0.043463
0.271443,0.274991,0.083952
0.277461,0.304127,0.102288
0.233517,0.337682,0.082745
0.171069,0.389068,0.076925
0.067204,0.370875,0.015425
0.256044,0.126349,0.132459
0.233055,0.162563,0.108238
0.185023,0.216480,0.161457
0.111030,0.265927,0.105649
0.055525,0.234182,0.097349
0.387101,-0.083568,0.082335
0.360652,-0.039935,0.083414
0.357456,0.045750,0.158328
0.297378,0.097696,0.141915
0.237949,0.143736,0.137161
0.243699,0.181841,0.112496
0.151964,0.255805,0.141914
0.130068,0.251180,0.132883
0.013367,0.272834,0.104509
0.386096,-0.142931,0.072244
0.367934,-0.005359,0.101561
0.327602,0.049656,0.124280
0.270754,0.065463,0.092818
0.133225,0.050545,0.147906
0.329081,-0.136020,0.145467
0.307213,-0.075514,0.179757
0.233327,-0.066033,0.176582
0.219806,-0.005863,0.153889
0.137560,0.035836,0.173599
0.350780,-0.144878,0.196442
0.295749,-0.097669,0.198603
0.220690,-0.085317,0.153354
0.211477,-0.007877,0.146017
