X,Y,Z
0.139618,0.248863,0.153929
0.217412,0.312234,0.165247
0.179673,0.353600,0.197833
0.104972,0.403081,0.146124
0.186761,0.258875,0.121104
0.190802,0.305633,0.162884
0.162113,0.372866,0.163871
0.134204,0.349298,0.189066
0.170520,0.202490,0.240460
0.127112,0.195372,0.244270
0.113194,0.295850,0.229822
0.038381,0.328552,0.207078
0.001523,0.373290,0.240570
0.173665,0.186312,0.206740
0.126185,0.261158,0.226479
0.091393,0.299796,0.234089
0.042745,0.341094,0.217701
0.005111,0.383459,0.229404
0.106618,0.104302,0.270921
0.040388,0.163589,0.246979
-0.026138,0.210821,0.266430
-0.038045,0.235083,0.282377
0.081997,-0.168448,0.148194
0.076983,-0.060739,0.184517
0.078527,0.030175,0.233624
0.056274,0.119467,0.284427
0.082429,0.165443,0.297331
0.001601,0.203872,0.300416
-0.039953,0.253267,0.219975
0.078586,-0.128262,0.099586
0.092314,-0.002264,0.178817
0.050899,0.046579,0.225485
-0.072762,0.010461,0.279093
-0.135332,0.010365,0.257074
0.009082,-0.171602,0.218937
-0.020843,-0.144945,0.203128
-0.038045,-0.083504,0.253354
-0.035223,-0.058711,0.266707
-0.171297,0.011651,0.241043
0.037843,-0.207231,0.200440
-0.017112,-0.162740,0.198621
-0.036243,-0.111320,0.270382
