X,Y,Z
0.090652,0.193685,-0.062400
0.070024,0.293230,-0.047816
0.073407,0.204004,-0.088242
0.060986,0.278904,-0.083799
0.103079,0.099832,0.004843
0.055276,0.127805,0.019638
-0.003436,0.169283,0.020010
-0.010809,0.233500,0.033405
-0.049348,0.258733,0.032865
-0.119376,0.289480,0.019128
0.102496,0.064894,0.011707
0.066478,0.123814,0.008848
0.082940,0.209553,0.044076
0.007861,0.225572,0.029038
-0.087500,0.257941,0.010694
-0.092865,0.285886,-0.019759
0.076050,-0.040438,0.084602
0.027226,0.048752,0.088156
0.018708,0.111487,0.121717
-0.018398,0.110455,0.069428
-0.106890,0.126730,0.049714
0.206724,-0.220576,0.040509
0.162840,-0.134651,0.052456
0.164076,-0.113667,0.080639
0.099749,-0.080730,0.017579
0.102919,-0.036328,0.060596
0.058188,0.024726,0.100274
-0.018761,0.091806,0.101582
-0.039525,0.093185,0.065067
-0.096521,0.134324,0.090178
0.212531,-0.215367,0.029289
0.144057,-0.114114,0.058849
0.109025,-0.114028,0.067394
0.121774,-0.075453,0.068847
-0.081480,-0.137310,0.120978
0.066166,-0.295826,0.074549
0.030698,-0.190907,0.085630
0.018396,-0.150613,0.102482
-0.094663,-0.147860,0.065007
0.065377,-0.309149,0.050828
0.035805,-0.217243,0.082581
-0.012200,-0.160430,0.104684
