X,Y,Z
0.207633,0.160040,-0.220594
0.189306,0.176750,-0.122129
0.134167,0.276683,-0.181968
0.120067,0.299270,-0.133148
0.033705,0.309143,-0.165083
0.172393,0.143023,-0.158948
0.198059,0.206992,-0.107178
0.153890,0.221732,-0.127745
0.081887,0.274070,-0.136647
0.048863,0.318956,-0.124529
0.148888,0.112110,-0.084521
0.095427,0.128179,-0.095549
0.069922,0.186639,-0.088766
0.055051,0.207863,-0.072421
-0.047262,0.242482,-0.117574
0.158374,0.071510,-0.100955
0.120925,0.148651,-0.067966
0.040455,0.207058,-0.063949
0.033467,0.196185,-0.079122
-0.014432,0.235579,-0.098476
0.101884,0.009144,-0.043893
0.044527,0.058400,-0.019372
0.019855,0.078787,-0.076056
-0.068607,0.112774,-0.021351
0.134649,-0.252653,-0.122458
0.083806,-0.139745,-0.103298
0.061595,-0.042692,-0.064167
0.084029,0.008912,-0.049004
0.015531,0.055827,-0.021952
-0.013873,0.099752,-0.027434
-0.082369,0.132205,-0.051444
0.077711,-0.230486,-0.195331
0.092134,-0.118820,-0.120260
0.067273,-0.071957,-0.099628
-0.073074,-0.126013,-0.017392
-0.157370,-0.090127,-0.025724
0.059178,-0.319643,-0.094987
0.065922,-0.271072,-0.047572
-0.018669,-0.227732,-0.085415
-0.022785,-0.150162,-0.045640
-0.034077,-0.139538,-0.024114
-0.132687,-0.099364,-0.091959
0.069022,-0.346329,-0.096152
0.106964,-0.295361,-0.031785
0.005997,-0.238678,-0.045067
-0.019424,-0.137656,-0.017627
