X,Y,Z
0.190038,0.470586,0.040583
0.189472,0.463843,0.043926
0.182666,0.294322,0.103059
0.195249,0.425425,0.114803
0.174020,0.453270,0.132882
0.093497,0.492417,0.077179
0.048349,0.517743,0.088487
-0.107510,0.502900,0.058263
0.184665,0.344984,0.100001
0.181027,0.390327,0.136197
0.105944,0.466929,0.062350
0.092321,0.451581,0.097573
0.037555,0.523132,0.092100
-0.111437,0.515473,0.048779
0.171724,0.220702,0.193220
0.102910,0.278381,0.184808
0.132710,0.326732,0.205056
0.055864,0.352925,0.196534
-0.046111,0.371961,0.120477
0.275375,-0.008122,0.071760
0.251231,0.043677,0.111165
0.201344,0.114354,0.108206
0.196154,0.156929,0.113408
0.164141,0.218801,0.143455
0.149390,0.245565,0.150954
0.088333,0.327147,0.209252
0.022690,0.337285,0.169508
-0.015594,0.334521,0.134251
0.270297,-0.041276,0.089379
0.233525,0.080195,0.106181
0.211897,0.111062,0.088062
0.150805,0.133695,0.125057
0.022601,0.059871,0.166469
0.231026,-0.064930,0.183516
0.137106,-0.065102,0.166009
0.061404,-0.006200,0.145147
0.066355,0.059121,0.186124
-0.019641,0.112916,0.145962
0.246683,-0.058827,0.162201
0.124589,-0.046269,0.176412
0.124076,-0.024039,0.139772
0.105667,0.057819,0.141142
