X,Y,Z
0.418329,0.133017,-0.298387
0.361520,0.161187,-0.298355
0.387218,0.089631,-0.305602
0.425709,0.166457,-0.298735
0.426249,0.039271,-0.200918
0.380751,0.121498,-0.170692
0.279397,0.104283,-0.194876
0.240113,0.125288,-0.251925
0.388826,-0.001146,-0.212119
0.401878,0.061685,-0.235062
0.349694,0.094801,-0.186841
0.323566,0.097972,-0.226367
0.244783,0.132389,-0.264451
0.395099,-0.014832,-0.231450
0.331083,-0.006447,-0.111712
0.323330,0.051804,-0.155470
0.257398,0.062920,-0.177256
0.160152,0.100372,-0.172781
0.322276,-0.089124,-0.155195
0.349833,-0.005030,-0.137972
0.312381,0.027721,-0.106880
0.262980,0.065524,-0.117421
0.154329,0.082287,-0.170204
0.357482,-0.071293,-0.184241
0.243269,-0.055140,-0.074214
0.199023,-0.092395,-0.107672
0.108514,0.006419,-0.126612
0.242096,-0.209725,-0.088307
0.257632,-0.154467,-0.065889
0.244355,-0.097928,-0.100092
0.254939,-0.025314,-0.111107
0.128015,-0.041121,-0.144100
0.321079,-0.196562,-0.124519
0.264522,-0.147676,-0.054146
0.181379,-0.147899,-0.057887
0.077489,-0.192447,-0.109120
0.293089,-0.310658,-0.022854
0.260916,-0.240983,-0.073067
0.217298,-0.247277,-0.060639
0.147624,-0.175308,-0.068533
0.087288,-0.187628,-0.114333
0.274204,-0.324263,-0.056167
0.257980,-0.267711,-0.016686
0.209522,-0.246965,-0.034138
0.153121,-0.372984,0.027683
0.179535,-0.353952,0.040424
