X,Y,Z
0.389536,0.320270,0.000468
0.319813,0.370533,0.054179
0.272868,0.420653,-0.005190
0.233388,0.413495,0.086731
0.167262,0.472449,0.002632
0.344071,0.333794,0.004392
0.337079,0.407217,0.027368
0.276014,0.379643,0.042879
0.234800,0.442271,0.003230
0.164377,0.460719,-0.012292
0.308399,0.284738,0.098366
0.273617,0.350349,0.116762
0.217798,0.372439,0.099999
0.169313,0.380651,0.108514
0.303865,0.292567,0.089309
0.280903,0.321731,0.087950
0.220771,0.344887,0.094216
0.107462,0.399915,0.069408
0.242057,0.164892,0.165361
0.198134,0.223688,0.176528
0.130978,0.272407,0.153372
0.254079,0.061514,0.101636
0.255015,0.130087,0.120384
0.236359,0.172034,0.136523
0.175764,0.235011,0.154699
0.128758,0.253202,0.153379
0.246180,0.073061,0.109697
0.235553,0.138494,0.125624
0.128328,0.066409,0.185235
0.031871,0.096964,0.154094
0.244237,-0.124406,0.146288
0.236699,-0.022627,0.163627
0.200211,-0.033387,0.203807
0.176138,0.054926,0.199741
0.117439,0.111265,0.160300
0.020691,0.098935,0.135788
0.207301,-0.130531,0.143458
0.249369,-0.075006,0.162123
0.196612,-0.012780,0.209872
0.148504,0.042242,0.192578
-0.000685,-0.077930,0.208951
-0.027261,-0.043701,0.173114
