X,Y,Z
0.322696,0.217112,0.041183
0.273029,0.293414,0.065683
0.243108,0.292162,0.033149
0.152378,0.320574,0.051848
0.045556,0.331539,-0.012043
0.317823,0.200102,0.033372
0.212720,0.257524,0.047071
0.217771,0.327804,0.063594
0.173718,0.348602,0.063470
0.061466,0.312629,-0.053208
0.296781,0.081269,0.154995
0.237523,0.173430,0.102978
0.221487,0.210153,0.116887
0.141502,0.223739,0.113231
0.038177,0.228459,0.054023
0.241536,0.103893,0.081651
0.251910,0.159048,0.137823
0.221355,0.213874,0.101308
0.179380,0.208784,0.113447
0.048768,0.240053,0.027727
0.211374,0.036259,0.167980
0.143650,0.046618,0.192409
0.140622,0.121708,0.160391
0.270410,-0.188595,0.043398
0.229866,-0.096607,0.083404
0.200734,-0.042203,0.112151
0.218852,0.014189,0.129130
0.151083,0.083526,0.138788
0.116823,0.108557,0.161097
0.258874,-0.188875,0.053681
0.259994,-0.115897,0.107416
0.195935,-0.009489,0.152757
0.049173,-0.079133,0.211684
0.236583,-0.260173,0.196658
0.213684,-0.201445,0.198889
0.170156,-0.163532,0.164464
0.167093,-0.101341,0.197347
0.082667,-0.086693,0.193237
0.209398,-0.322443,0.161866
0.211893,-0.215537,0.227314
0.172671,-0.180848,0.180174
0.161627,-0.124984,0.183527
