X,Y,Z
0.186936,0.098921,0.011957
0.238766,0.174565,0.029011
0.114400,0.203937,0.084878
0.130772,0.253425,0.039905
0.206389,0.135939,-0.003761
0.199736,0.219588,0.050534
0.138705,0.248697,0.020460
0.132145,0.271317,0.029442
0.198102,0.023161,0.055295
0.159623,0.116346,0.116874
0.138324,0.132542,0.100812
0.129624,0.161075,0.103612
0.054110,0.186986,0.071221
0.021180,0.235937,0.046393
0.227329,0.001068,0.078116
0.171022,0.026562,0.120399
0.132966,0.128581,0.090812
0.081984,0.119315,0.098121
0.051473,0.146407,0.109878
0.062659,0.163722,0.083101
0.173715,-0.062328,0.156155
0.090267,0.004335,0.157229
0.073175,0.038422,0.142051
0.045491,0.110017,0.142361
0.197154,-0.237335,0.096542
0.196227,-0.217091,0.078098
0.139193,-0.085572,0.125994
0.155260,-0.057575,0.167717
0.121203,0.025773,0.161572
0.078205,0.046102,0.150357
0.032170,0.097848,0.154718
0.212731,-0.270172,0.035953
0.226538,-0.161483,0.118040
0.164474,-0.121631,0.098783
0.022230,-0.175487,0.169895
-0.056483,-0.157805,0.111072
0.186823,-0.401429,0.151060
0.140213,-0.319471,0.168855
0.052008,-0.296917,0.146412
0.060040,-0.195565,0.166418
0.007409,-0.146236,0.188885
-0.082329,-0.187266,0.131540
0.190254,-0.380704,0.149462
0.143953,-0.352138,0.150220
0.080928,-0.297891,0.138759
0.044731,-0.210675,0.146010
