X,Y,Z
0.203506,0.196812,-0.021543
0.187253,0.248875,-0.056301
0.150251,0.307801,-0.028086
0.177709,0.157433,-0.080625
0.196076,0.259189,-0.002585
0.131702,0.300050,-0.005500
0.173049,0.133347,-0.004398
0.161617,0.155176,0.008760
0.106836,0.168018,0.052564
0.120273,0.250770,0.051787
-0.002304,0.268915,0.028704
0.000664,0.300476,0.025251
0.197163,0.083921,0.039208
0.141189,0.130007,0.009917
0.138746,0.214253,0.051767
0.076608,0.209833,0.040016
0.066712,0.232636,0.043309
-0.034323,0.313150,0.056582
0.085097,-0.007846,0.072829
0.104023,0.038783,0.062698
0.041765,0.083649,0.122017
0.013754,0.151933,0.106857
0.118786,-0.293463,-0.091041
0.142618,-0.227867,0.000746
0.151537,-0.155417,-0.018521
0.114314,-0.036175,0.017005
0.105824,0.038902,0.097811
0.069631,0.058093,0.093857
0.081428,0.137788,0.095792
-0.031013,0.153795,0.069570
0.094534,-0.334430,-0.107261
0.133113,-0.235808,-0.017420
0.136577,-0.151544,0.054404
0.117311,-0.066924,0.044120
-0.020110,-0.144644,0.092306
-0.100998,-0.082378,0.070449
0.000104,-0.239288,0.069998
-0.024610,-0.198581,0.054950
-0.047969,-0.130141,0.069444
-0.110246,-0.088767,0.046820
-0.035592,-0.272045,0.019227
0.007633,-0.184040,0.038009
