X,Y,Z
0.183688,0.435168,0.151218
0.195851,0.416734,0.187210
0.138507,0.307309,0.228256
0.095290,0.358172,0.273061
0.087781,0.410282,0.239393
0.051210,0.455082,0.232684
-0.005788,0.500676,0.200627
0.165606,0.336375,0.223537
0.146619,0.377820,0.278455
0.102821,0.394404,0.228209
0.031345,0.438894,0.232345
-0.008389,0.459312,0.220454
0.064247,0.214855,0.244937
0.055667,0.245394,0.321567
0.051770,0.234124,0.312505
-0.019730,0.343983,0.280069
-0.090525,0.361748,0.241208
0.159751,-0.132233,0.119920
0.117040,-0.073973,0.153267
0.076390,0.035118,0.218745
0.088397,0.092457,0.229135
0.103886,0.146325,0.264598
0.071139,0.237001,0.287009
0.043794,0.292304,0.296394
-0.043656,0.303326,0.302152
-0.092611,0.307228,0.310306
0.116319,-0.096177,0.138850
0.132222,-0.066575,0.168302
0.122800,-0.004124,0.199380
0.082255,0.069907,0.258563
-0.127397,-0.005516,0.269813
-0.026738,-0.041849,0.257859
-0.083988,-0.023292,0.229524
-0.035492,-0.059744,0.266060
