X,Y,Z
-0.483224,0.107487,-0.722679
-0.482004,0.111077,-0.725522
-0.484547,0.110317,-0.723016
-0.482563,0.114412,-0.724096
-0.485327,0.115240,-0.719071
-0.485029,0.116504,-0.722194
-0.487366,0.116539,-0.721579
-0.486190,0.119469,-0.719182
-0.476873,0.096749,-0.724842
-0.477794,0.098827,-0.725912
-0.479496,0.101001,-0.722498
-0.480879,0.104342,-0.723091
-0.481136,0.104446,-0.722121
-0.480280,0.107052,-0.722079
-0.482288,0.107839,-0.719634
-0.482624,0.107953,-0.720819
-0.483249,0.109885,-0.720038
-0.483601,0.112336,-0.720865
-0.482645,0.115604,-0.720796
-0.484387,0.115729,-0.719914
-0.485958,0.115356,-0.717094
-0.487598,0.118615,-0.718481
-0.487187,0.123885,-0.714924
-0.486634,0.123484,-0.717354
-0.487817,0.123431,-0.716500
-0.488043,0.124112,-0.716235
-0.489312,0.126975,-0.713139
-0.489503,0.127272,-0.715373
-0.474175,0.091428,-0.722036
-0.472976,0.094868,-0.724666
-0.475381,0.095514,-0.724318
-0.476222,0.097578,-0.720832
-0.473912,0.098880,-0.721459
-0.478582,0.100078,-0.720729
-0.477695,0.100741,-0.720223
-0.479785,0.103209,-0.720577
-0.479836,0.105486,-0.718805
-0.479761,0.107531,-0.717519
-0.481669,0.106711,-0.717901
-0.481848,0.107853,-0.717679
-0.480498,0.112074,-0.715515
-0.482942,0.111975,-0.717709
-0.483514,0.114046,-0.716184
-0.481386,0.115941,-0.716866
-0.483784,0.118553,-0.715688
-0.485274,0.118961,-0.714340
-0.486951,0.120592,-0.713420
-0.485663,0.121428,-0.713462
-0.489297,0.123113,-0.714552
-0.487440,0.124970,-0.714362
-0.489427,0.125473,-0.712751
-0.489924,0.128105,-0.711269
-0.489535,0.131598,-0.710013
-0.469634,0.087951,-0.721264
-0.472297,0.089609,-0.722986
-0.473388,0.090060,-0.721447
-0.474813,0.092716,-0.720362
-0.473121,0.091792,-0.720726
-0.475174,0.093351,-0.719512
-0.476696,0.097898,-0.721473
-0.476346,0.099254,-0.719996
-0.476379,0.101327,-0.716211
-0.477210,0.101475,-0.717970
-0.478763,0.103665,-0.716578
-0.479347,0.104233,-0.718561
-0.477356,0.106150,-0.716267
-0.480724,0.109429,-0.713956
-0.480992,0.106785,-0.714308
-0.482132,0.112614,-0.714526
-0.482392,0.114570,-0.714553
-0.484296,0.114961,-0.711741
-0.482132,0.117777,-0.713897
-0.485323,0.117771,-0.712459
-0.484981,0.118854,-0.712416
-0.487819,0.120119,-0.712896
-0.485975,0.122888,-0.711378
-0.487031,0.123963,-0.710056
-0.486690,0.124498,-0.711395
-0.488927,0.126900,-0.709714
-0.489072,0.128336,-0.709028
-0.488911,0.130327,-0.706783
-0.489724,0.131608,-0.706814
-0.489623,0.132749,-0.707043
-0.469118,0.080520,-0.721397
-0.469646,0.082253,-0.722905
-0.469467,0.085364,-0.721374
-0.469211,0.085858,-0.720736
-0.472959,0.086153,-0.721299
-0.473086,0.088738,-0.719920
-0.472879,0.092078,-0.717737
-0.474136,0.092104,-0.718069
-0.474626,0.096086,-0.718128
-0.474843,0.096349,-0.717561
-0.476111,0.097298,-0.715495
-0.475982,0.097510,-0.714135
-0.477147,0.101532,-0.716956
-0.477355,0.103687,-0.716466
-0.477024,0.102965,-0.716155
-0.477815,0.105524,-0.714732
-0.480755,0.107065,-0.711583
-0.478694,0.109723,-0.710505
-0.479994,0.108403,-0.712925
-0.481864,0.110447,-0.711199
-0.482285,0.112176,-0.712350
-0.482546,0.116493,-0.710440
-0.481637,0.115909,-0.710888
-0.484492,0.119583,-0.710487
-0.482526,0.120805,-0.708135
-0.483666,0.121129,-0.709391
-0.484480,0.123451,-0.707992
-0.487898,0.123344,-0.707324
-0.488362,0.126017,-0.707173
-0.487743,0.129550,-0.706316
-0.487568,0.128848,-0.706536
-0.489257,0.130476,-0.704807
-0.489909,0.133078,-0.704598
-0.489547,0.134095,-0.702834
-0.491702,0.136578,-0.704100
-0.466572,0.078727,-0.721003
-0.466324,0.077187,-0.720873
-0.464813,0.080362,-0.721248
-0.469738,0.080566,-0.718816
-0.469954,0.082942,-0.717819
-0.468876,0.084513,-0.717796
-0.467902,0.086747,-0.718561
-0.471678,0.088816,-0.717370
-0.470818,0.090994,-0.716669
-0.471233,0.092325,-0.714882
-0.472222,0.092770,-0.716077
-0.473796,0.094235,-0.716486
-0.474048,0.094885,-0.714813
-0.474251,0.097899,-0.713658
-0.474957,0.099348,-0.712069
-0.476299,0.101022,-0.712378
-0.476512,0.103543,-0.709907
-0.477406,0.104787,-0.710582
-0.476788,0.105914,-0.711832
-0.478928,0.106592,-0.711898
-0.478658,0.108760,-0.710738
-0.480138,0.111287,-0.709101
-0.479853,0.111001,-0.707547
-0.482406,0.113546,-0.708497
-0.482587,0.115988,-0.707578
-0.483920,0.117602,-0.706041
-0.482667,0.118451,-0.707056
-0.484148,0.118399,-0.706189
-0.485345,0.121040,-0.703350
-0.484939,0.123541,-0.704828
