X,Y,Z
-0.259412,0.594281,-0.136953
-0.256919,0.597756,-0.134417
-0.259050,0.599148,-0.132460
-0.254786,0.603698,-0.129522
-0.249340,0.610960,-0.123366
-0.248671,0.612665,-0.120626
-0.249463,0.615931,-0.118587
-0.250536,0.616883,-0.118431
-0.251179,0.615709,-0.119790
-0.250812,0.619591,-0.119169
-0.253718,0.618939,-0.119576
-0.252992,0.620980,-0.120610
-0.255396,0.621970,-0.119671
-0.256382,0.622478,-0.118498
-0.257468,0.623065,-0.119090
-0.257943,0.625275,-0.119938
-0.261301,0.626006,-0.121782
-0.261486,0.624569,-0.121682
-0.265899,0.626111,-0.121066
-0.266323,0.624780,-0.123419
-0.268784,0.625085,-0.123963
-0.272116,0.625087,-0.125946
-0.273021,0.626911,-0.126505
-0.142282,0.535245,-0.103611
-0.142958,0.539221,-0.101561
-0.138974,0.543894,-0.099320
-0.140062,0.544417,-0.098381
-0.141678,0.547662,-0.096705
-0.141113,0.548462,-0.096401
-0.141917,0.548981,-0.095145
-0.142155,0.551059,-0.093280
-0.142884,0.552828,-0.096139
-0.147835,0.554452,-0.095224
-0.144376,0.555405,-0.095074
-0.146482,0.558328,-0.094138
-0.147514,0.558244,-0.090824
-0.148317,0.559435,-0.093228
-0.149161,0.559923,-0.092944
-0.152177,0.562331,-0.093785
-0.151674,0.562911,-0.094395
-0.152857,0.563667,-0.094369
-0.155436,0.561198,-0.094915
-0.156764,0.562185,-0.095638
-0.156063,0.563289,-0.095107
-0.158688,0.566783,-0.095882
-0.159486,0.566645,-0.094724
-0.162995,0.567683,-0.097064
-0.249971,0.587851,-0.133504
-0.247115,0.591253,-0.129695
-0.247176,0.596316,-0.126692
-0.244621,0.598435,-0.124180
-0.242589,0.601069,-0.124283
-0.241880,0.604564,-0.119117
-0.241349,0.606687,-0.115200
-0.241091,0.611150,-0.114419
-0.240828,0.611269,-0.114650
-0.242429,0.613361,-0.112980
-0.242731,0.614692,-0.111404
-0.241806,0.616608,-0.112624
-0.244130,0.618374,-0.114451
-0.243384,0.620261,-0.112673
-0.246435,0.622727,-0.113145
-0.244054,0.622028,-0.113260
-0.246696,0.623864,-0.111989
-0.247986,0.623567,-0.111419
-0.248195,0.626847,-0.111843
-0.249634,0.626668,-0.111448
-0.250579,0.626720,-0.111604
-0.251023,0.628529,-0.109585
-0.253052,0.630826,-0.109295
-0.254665,0.631377,-0.110184
-0.253212,0.634634,-0.111103
-0.255623,0.635265,-0.110447
-0.255761,0.633319,-0.109069
-0.256957,0.635209,-0.111415
-0.259834,0.635170,-0.111097
-0.261613,0.636002,-0.110694
