X,Y,Z
0.429381,0.780033,-0.578212
0.425134,0.776416,-0.580208
0.424621,0.776247,-0.581312
0.419595,0.772985,-0.584610
0.414584,0.772344,-0.589884
0.429502,0.775905,-0.573580
0.428612,0.777294,-0.574233
0.426805,0.776913,-0.575907
0.426029,0.780291,-0.577880
0.425201,0.779454,-0.579059
0.421101,0.777236,-0.580249
0.417070,0.776755,-0.584724
0.411178,0.773481,-0.586776
0.433734,0.777143,-0.570284
0.432646,0.778455,-0.573300
0.430990,0.777421,-0.572446
0.428007,0.779084,-0.573234
0.426093,0.779645,-0.575198
0.424557,0.779766,-0.575924
0.423078,0.780833,-0.575203
0.424156,0.780292,-0.576696
0.418479,0.779582,-0.580785
0.412183,0.776818,-0.584780
0.434678,0.776351,-0.567272
0.433816,0.779762,-0.567179
0.434077,0.779207,-0.568474
0.430936,0.779234,-0.569761
0.428699,0.780363,-0.571254
0.426922,0.780469,-0.571724
0.424246,0.780760,-0.572038
0.423860,0.781984,-0.571925
0.423528,0.780954,-0.573418
0.419444,0.782154,-0.574851
0.418051,0.783597,-0.577068
0.412203,0.778913,-0.580614
0.408417,0.777094,-0.584038
0.437320,0.776488,-0.564950
0.434486,0.778932,-0.564388
0.434818,0.778398,-0.564690
0.430763,0.779893,-0.566945
0.433497,0.779353,-0.565250
0.430394,0.778270,-0.566726
0.427907,0.779830,-0.567384
0.427247,0.782037,-0.570412
0.424348,0.781229,-0.571678
0.422376,0.781734,-0.568102
0.420667,0.780805,-0.571695
0.417859,0.781805,-0.572225
0.416951,0.781670,-0.572088
0.412972,0.782093,-0.575128
0.408588,0.780109,-0.579343
0.437411,0.774780,-0.562487
0.437155,0.776505,-0.561989
0.434310,0.775512,-0.562894
0.434550,0.777074,-0.562726
0.431678,0.778650,-0.564393
0.430480,0.778295,-0.563519
0.428686,0.780274,-0.564930
0.426666,0.780945,-0.565188
0.427090,0.780501,-0.565473
0.424072,0.781698,-0.567754
0.421231,0.779935,-0.566767
0.421462,0.783444,-0.568730
0.420884,0.782787,-0.569977
0.416140,0.784081,-0.569187
0.416472,0.783925,-0.569853
0.414476,0.783721,-0.573201
0.410535,0.779904,-0.574999
0.403089,0.778712,-0.580678
0.439170,0.775002,-0.562009
0.439158,0.773496,-0.561390
0.436236,0.775822,-0.562844
0.435943,0.776949,-0.559950
0.434389,0.775093,-0.561195
0.431427,0.777505,-0.561496
0.430422,0.780512,-0.561362
0.429335,0.779160,-0.563107
0.426751,0.781445,-0.562745
0.425392,0.779282,-0.564821
0.423067,0.781526,-0.564282
0.421918,0.783241,-0.565317
0.421879,0.782049,-0.566780
0.416550,0.783249,-0.566511
0.417261,0.783612,-0.567411
0.414148,0.784146,-0.569459
0.415675,0.784321,-0.569441
0.412301,0.785309,-0.569223
0.412260,0.786738,-0.570052
0.405569,0.783813,-0.574988
0.401398,0.780419,-0.579876
0.438694,0.771282,-0.560068
0.436907,0.773156,-0.558682
0.437263,0.774353,-0.560273
0.435375,0.776529,-0.560023
0.434608,0.777553,-0.559084
0.432182,0.778699,-0.559462
0.431833,0.778068,-0.561543
0.430698,0.778848,-0.560397
0.428902,0.779064,-0.560360
0.427323,0.781957,-0.562223
0.424915,0.780874,-0.560841
0.424341,0.783101,-0.562467
0.423533,0.782511,-0.564822
0.419349,0.783863,-0.562342
0.417250,0.782232,-0.564976
0.417464,0.782461,-0.567593
0.413780,0.781363,-0.565619
0.413862,0.783511,-0.565788
0.414576,0.784422,-0.568521
0.410435,0.786231,-0.566492
0.410753,0.787908,-0.566433
0.407998,0.787880,-0.568308
0.401000,0.783803,-0.575948
0.440623,0.770067,-0.556628
0.438689,0.772187,-0.557482
0.437172,0.771524,-0.559057
0.436157,0.774532,-0.557785
0.435259,0.775546,-0.557587
0.434146,0.775807,-0.556801
0.433443,0.777583,-0.558305
0.431690,0.776840,-0.558661
0.428705,0.780832,-0.556724
0.427981,0.779989,-0.559363
0.427002,0.779098,-0.558731
0.426805,0.780620,-0.559739
0.426626,0.780896,-0.560056
0.423087,0.782508,-0.561287
0.420183,0.782217,-0.562778
0.416983,0.781186,-0.562704
0.416697,0.782730,-0.562033
0.417078,0.783376,-0.563407
0.415051,0.786233,-0.562917
0.413282,0.784500,-0.561966
0.412014,0.786256,-0.564408
0.408007,0.790054,-0.565947
0.408669,0.786885,-0.565472
0.407776,0.786920,-0.567300
0.404457,0.790379,-0.566512
0.398321,0.782069,-0.577337
0.439290,0.770110,-0.554808
0.437655,0.770740,-0.553977
0.437962,0.771897,-0.554918
0.437472,0.773910,-0.556060
0.434371,0.773856,-0.554209
0.434303,0.775955,-0.555667
0.434352,0.776617,-0.555638
0.430907,0.776229,-0.555618
0.431871,0.779007,-0.556569
0.427775,0.778523,-0.558365
0.427715,0.778654,-0.557116
0.427379,0.782197,-0.558463
0.423843,0.781207,-0.556695
0.421983,0.781645,-0.559038
0.419006,0.781466,-0.558939
0.419556,0.781815,-0.558533
0.417520,0.782930,-0.560794
0.416876,0.784932,-0.561332
0.413893,0.784560,-0.561774
0.412724,0.787037,-0.562521
0.410744,0.785817,-0.562079
0.411113,0.787186,-0.564123
0.409416,0.786804,-0.564945
0.407337,0.787713,-0.564194
0.407290,0.788681,-0.565828
0.405618,0.787319,-0.563743
0.403368,0.789221,-0.566766
0.438197,0.769823,-0.554079
0.439466,0.769151,-0.553724
0.437671,0.769831,-0.554707
0.436606,0.772246,-0.553810
0.434328,0.771118,-0.552637
0.435581,0.773276,-0.553716
0.431651,0.775254,-0.555182
0.431019,0.774344,-0.553840
0.429602,0.778082,-0.555433
0.429920,0.778250,-0.554819
0.427063,0.778685,-0.554466
0.425171,0.779239,-0.554806
0.425905,0.778695,-0.556421
0.423475,0.778414,-0.556235
0.422689,0.780073,-0.555195
0.420511,0.781863,-0.555513
0.418641,0.782577,-0.557066
0.419355,0.783674,-0.557367
0.417154,0.784888,-0.559981
0.415834,0.784778,-0.558756
0.414308,0.785387,-0.559896
0.410987,0.786176,-0.559807
0.409931,0.788279,-0.559866
0.405711,0.788949,-0.559298
0.408668,0.787482,-0.562352
0.405985,0.788532,-0.562768
0.404106,0.787696,-0.563285
0.403045,0.788875,-0.563955
0.402317,0.792598,-0.563928
0.397741,0.789692,-0.567179
0.439601,0.766363,-0.549928
0.440732,0.767296,-0.551949
0.439178,0.769379,-0.550813
0.437444,0.770791,-0.550431
0.436157,0.769791,-0.551105
0.434747,0.773946,-0.550576
0.435925,0.773268,-0.549715
0.432029,0.774200,-0.551696
0.432479,0.776284,-0.554154
0.429633,0.775428,-0.554569
0.428046,0.777571,-0.551353
0.426275,0.778003,-0.554446
0.424693,0.777765,-0.552836
0.425088,0.777826,-0.553248
0.423011,0.778481,-0.555321
0.421776,0.779456,-0.553918
0.421584,0.782574,-0.555341
0.420128,0.781537,-0.553404
0.417643,0.783823,-0.555954
0.418385,0.784710,-0.555126
0.415114,0.786534,-0.554173
0.413109,0.787152,-0.557075
0.412404,0.785275,-0.557274
0.410696,0.787677,-0.559631
0.408047,0.786798,-0.556910
0.407553,0.788193,-0.558623
0.406435,0.788708,-0.557449
0.404168,0.788920,-0.560198
0.403764,0.790566,-0.560339
0.401972,0.791718,-0.561814
0.399432,0.793176,-0.560582
0.396586,0.792634,-0.563354
0.395172,0.789446,-0.566114
0.441568,0.764355,-0.550000
0.439578,0.766045,-0.551431
0.437945,0.767242,-0.551222
0.439002,0.769316,-0.550122
0.436571,0.767687,-0.552814
0.435530,0.771859,-0.550647
0.434369,0.772093,-0.550430
0.431838,0.772634,-0.549399
0.432557,0.774089,-0.550447
0.432184,0.775206,-0.549467
0.431359,0.776599,-0.551533
0.428555,0.775077,-0.551983
0.426856,0.776261,-0.552041
0.425923,0.779154,-0.552102
0.424733,0.779466,-0.551562
0.422564,0.778065,-0.553701
0.420783,0.779373,-0.553771
0.420309,0.782889,-0.552512
0.418882,0.782160,-0.555307
0.418661,0.785126,-0.552829
0.416998,0.784513,-0.553503
0.416049,0.785027,-0.555514
0.412564,0.785277,-0.553865
