X,Y,Z
0.403198,0.361417,-0.458257
0.402974,0.363321,-0.460446
0.403995,0.364084,-0.456922
0.402967,0.364495,-0.459687
0.400494,0.367238,-0.457934
0.400182,0.367429,-0.454942
0.399068,0.368329,-0.456071
0.400090,0.372235,-0.458691
0.398111,0.372345,-0.455741
0.397545,0.375024,-0.453051
0.398676,0.375042,-0.454359
0.395625,0.376123,-0.454969
0.396153,0.379042,-0.455010
0.392488,0.378568,-0.455723
0.412673,0.346754,-0.462422
0.412556,0.348000,-0.461581
0.410833,0.348156,-0.461604
0.409277,0.348385,-0.459537
0.409771,0.353201,-0.458376
0.408776,0.352881,-0.458310
0.405705,0.354077,-0.459270
0.409454,0.354908,-0.458819
0.405091,0.359009,-0.458115
0.405396,0.358100,-0.457779
0.404149,0.359988,-0.458478
0.403229,0.361131,-0.457270
0.403482,0.363205,-0.455260
0.402768,0.364516,-0.455972
0.401272,0.365387,-0.455570
0.401199,0.365261,-0.453104
0.398903,0.366959,-0.455588
0.401831,0.372091,-0.456839
0.397990,0.370631,-0.452652
0.397870,0.373308,-0.454007
0.395934,0.374466,-0.453737
0.397979,0.376050,-0.453444
0.395682,0.377454,-0.453679
0.393775,0.378202,-0.451398
0.395190,0.381444,-0.452163
0.394470,0.382778,-0.453153
0.393594,0.382331,-0.452053
0.392542,0.382534,-0.449614
0.392247,0.386285,-0.450820
0.391161,0.386638,-0.448356
0.390195,0.386909,-0.448793
0.388516,0.388898,-0.448438
0.388675,0.391482,-0.448263
0.385682,0.392185,-0.447752
0.386676,0.393642,-0.448050
0.385760,0.394046,-0.447186
0.384920,0.396281,-0.445797
0.417170,0.337206,-0.460081
0.415890,0.339095,-0.460081
0.413842,0.342490,-0.460594
0.415386,0.344185,-0.458064
0.413191,0.343660,-0.458758
0.412810,0.343868,-0.458312
0.410277,0.347204,-0.460437
0.411180,0.347936,-0.459417
0.409442,0.348321,-0.456017
0.408155,0.350897,-0.456304
0.407655,0.352756,-0.454969
0.408402,0.354219,-0.454565
0.407351,0.355192,-0.454903
0.406891,0.354526,-0.455098
0.405364,0.357171,-0.456735
0.404974,0.360922,-0.454484
0.405041,0.359696,-0.454544
0.403840,0.361407,-0.455419
0.403293,0.364702,-0.453885
0.401618,0.365511,-0.454464
0.402218,0.368096,-0.452859
0.399661,0.367500,-0.451671
0.400737,0.369570,-0.452105
0.398337,0.368984,-0.450280
0.397817,0.374421,-0.451517
0.398606,0.375296,-0.450222
0.395662,0.376787,-0.452117
0.395087,0.376677,-0.450329
0.393745,0.377941,-0.449769
0.395060,0.381771,-0.451981
0.395055,0.381066,-0.449082
0.394056,0.381513,-0.449322
0.392189,0.382559,-0.446500
0.391999,0.385488,-0.448708
0.391252,0.385785,-0.446965
0.389982,0.388976,-0.446749
0.390479,0.392297,-0.448148
0.387699,0.390963,-0.445675
0.388311,0.391715,-0.445575
0.388039,0.394358,-0.445842
0.386842,0.395373,-0.445383
0.384867,0.396933,-0.446402
0.384809,0.398304,-0.444979
0.385316,0.400400,-0.444203
0.382636,0.399246,-0.444235
0.382443,0.404399,-0.443198
0.419949,0.332953,-0.460234
0.417794,0.333576,-0.459961
0.416900,0.335904,-0.459871
0.416861,0.337272,-0.458745
0.415470,0.338557,-0.458346
0.415317,0.340463,-0.457786
0.414436,0.340584,-0.457007
0.415079,0.342438,-0.457422
0.412105,0.345336,-0.456564
0.409964,0.345721,-0.456612
0.413856,0.346160,-0.455237
0.410493,0.348471,-0.453580
0.411085,0.348026,-0.454894
0.409002,0.352144,-0.456451
0.408955,0.352704,-0.453155
0.408102,0.354369,-0.454059
0.407561,0.356725,-0.452784
0.406007,0.355930,-0.454267
0.404995,0.358091,-0.452157
0.405237,0.358142,-0.451379
0.403161,0.360545,-0.451718
0.402972,0.362181,-0.452106
0.403875,0.365119,-0.450181
0.401065,0.365499,-0.449455
0.400603,0.366873,-0.450771
0.399979,0.370983,-0.449230
0.398663,0.370184,-0.450370
0.399613,0.369747,-0.452071
0.397803,0.370212,-0.449325
0.396447,0.372052,-0.451143
0.395561,0.375002,-0.447534
0.396336,0.377173,-0.447655
0.394716,0.379836,-0.446676
0.395226,0.378984,-0.446379
0.394492,0.381482,-0.447369
0.392698,0.383474,-0.447119
0.392726,0.383189,-0.447217
0.392156,0.384919,-0.445669
0.391631,0.386118,-0.445168
0.387967,0.388103,-0.444854
0.388509,0.390296,-0.443992
0.391055,0.391550,-0.444110
0.386831,0.391652,-0.443802
0.385805,0.394536,-0.442347
0.386936,0.394729,-0.439670
0.385397,0.396733,-0.440286
0.386061,0.397413,-0.441516
0.383051,0.400237,-0.441874
0.382858,0.401968,-0.443900
0.383158,0.402789,-0.442133
0.379944,0.404029,-0.441207
0.379565,0.406217,-0.440264
0.380710,0.405521,-0.441814
0.421557,0.325166,-0.458764
0.421935,0.328324,-0.457364
0.421382,0.329266,-0.457484
0.419428,0.330530,-0.456628
0.419691,0.333076,-0.457026
0.418452,0.333628,-0.457337
0.417543,0.335010,-0.457354
0.415605,0.337386,-0.454087
0.415564,0.339419,-0.458357
0.416254,0.342417,-0.454342
0.413332,0.341517,-0.455132
0.413380,0.343756,-0.454089
0.413440,0.344053,-0.456607
0.412314,0.346281,-0.456430
0.412354,0.345437,-0.455042
0.412488,0.347758,-0.454162
0.408280,0.350886,-0.451588
0.409719,0.349771,-0.454385
0.411329,0.353351,-0.452987
0.409598,0.354196,-0.452051
0.407377,0.357066,-0.452458
0.407713,0.357349,-0.450449
0.406415,0.357660,-0.452277
0.405059,0.357440,-0.450452
0.404398,0.360621,-0.450960
0.403873,0.360762,-0.448797
0.401285,0.362895,-0.449690
0.400743,0.366820,-0.448181
0.401016,0.366674,-0.448266
0.399095,0.369797,-0.447984
0.400224,0.370784,-0.448279
0.399215,0.372088,-0.447162
0.398540,0.374033,-0.445395
0.398331,0.374306,-0.447315
0.396475,0.374772,-0.446087
0.396712,0.377107,-0.447644
0.394007,0.378508,-0.445910
0.393288,0.379549,-0.445632
0.394435,0.380245,-0.445254
0.393142,0.382657,-0.444486
0.392525,0.384539,-0.444284
0.390827,0.384600,-0.445387
0.390019,0.386685,-0.442744
0.388577,0.387791,-0.442875
0.388620,0.390643,-0.441267
0.388861,0.391890,-0.440188
0.388538,0.390399,-0.441445
0.386266,0.393605,-0.441847
0.387392,0.395124,-0.440292
0.386353,0.397249,-0.440704
0.383252,0.398756,-0.438414
0.384811,0.399321,-0.439789
0.383608,0.400119,-0.440267
0.382095,0.402021,-0.440343
0.381974,0.404366,-0.437606
0.381227,0.404177,-0.437571
0.380892,0.405626,-0.437904
0.380534,0.407383,-0.437119
0.379370,0.409980,-0.436126
0.378257,0.409930,-0.437094
0.424383,0.320679,-0.456925
0.424513,0.323015,-0.457272
0.423726,0.325984,-0.456289
0.420803,0.327729,-0.456592
0.422628,0.329317,-0.456811
0.418920,0.329958,-0.457129
0.419895,0.329170,-0.455178
0.418804,0.332831,-0.454861
0.419318,0.334187,-0.455983
0.417505,0.334108,-0.454284
0.417808,0.336287,-0.455295
0.416803,0.338345,-0.452562
0.414546,0.336846,-0.454008
0.414261,0.340566,-0.452144
0.414590,0.342357,-0.452095
0.414658,0.343578,-0.453172
0.412265,0.345844,-0.452978
0.412277,0.346800,-0.451746
0.410962,0.349348,-0.451773
0.409078,0.350809,-0.449748
0.408913,0.350942,-0.450052
0.408863,0.352750,-0.451199
0.407356,0.354017,-0.449447
0.407170,0.355408,-0.448954
0.405186,0.355497,-0.449934
0.405545,0.357519,-0.448926
0.404850,0.357953,-0.448254
0.406363,0.358829,-0.446663
0.402303,0.362173,-0.446222
0.404466,0.365456,-0.445265
