X,Y,Z
-0.095829,0.443091,0.073025
-0.096518,0.443794,0.073682
-0.097228,0.446812,0.075344
-0.100058,0.447854,0.075184
-0.103040,0.448820,0.073599
-0.103528,0.447545,0.072899
-0.104779,0.447819,0.070941
-0.107742,0.450513,0.073948
-0.104186,0.450153,0.073881
-0.107090,0.452020,0.073016
-0.108162,0.452474,0.073130
-0.109243,0.453639,0.071434
-0.111671,0.452784,0.070177
-0.111235,0.455726,0.071968
-0.114033,0.455973,0.072563
-0.115695,0.456975,0.070708
-0.115158,0.456021,0.070223
-0.118126,0.457744,0.069962
-0.119034,0.460928,0.072035
-0.120199,0.461320,0.070154
-0.120130,0.462450,0.070124
-0.122838,0.461166,0.070068
-0.123941,0.465968,0.070867
-0.089812,0.438081,0.079527
-0.088905,0.440451,0.076901
-0.092076,0.442419,0.077757
-0.091592,0.443061,0.077547
-0.093430,0.444039,0.078145
-0.093360,0.442968,0.076480
-0.095526,0.443957,0.076683
-0.097732,0.445551,0.077849
-0.099783,0.445341,0.077179
-0.098471,0.447379,0.074871
-0.099482,0.448080,0.076683
-0.099985,0.446977,0.078875
-0.102373,0.450977,0.076148
-0.104161,0.449459,0.076598
-0.105864,0.452168,0.074603
-0.107995,0.454541,0.074829
-0.107912,0.452817,0.074414
-0.109546,0.452387,0.076079
-0.109492,0.455115,0.075104
-0.114000,0.456687,0.075430
-0.114314,0.457458,0.073191
-0.114031,0.459672,0.073927
-0.114426,0.458850,0.076213
-0.116981,0.460376,0.073664
-0.117202,0.461656,0.074533
-0.120095,0.461560,0.075055
-0.121351,0.463029,0.074186
-0.121620,0.465501,0.074283
-0.123455,0.464930,0.071803
-0.123372,0.466868,0.075312
-0.124978,0.466475,0.072903
-0.128661,0.468256,0.073249
-0.082462,0.434215,0.081537
-0.085425,0.435816,0.081134
-0.086180,0.437862,0.081379
-0.085754,0.437687,0.082519
-0.086959,0.439406,0.080869
-0.087547,0.438473,0.081250
-0.089310,0.441603,0.081315
-0.091725,0.442154,0.079973
-0.092676,0.442010,0.080627
-0.093972,0.443332,0.079399
-0.094023,0.444530,0.081763
-0.096336,0.445365,0.081049
-0.097879,0.446682,0.080388
-0.099600,0.447798,0.082456
-0.100246,0.447455,0.079810
-0.101337,0.450045,0.077241
-0.104096,0.450030,0.080301
-0.102989,0.451093,0.079707
-0.103493,0.451533,0.078189
-0.108067,0.454042,0.078956
-0.108738,0.454034,0.077776
-0.108938,0.455573,0.079697
-0.111592,0.457635,0.077117
-0.110990,0.457491,0.078145
-0.110775,0.459595,0.076155
-0.114326,0.459919,0.077457
-0.115293,0.460827,0.077207
-0.115447,0.461283,0.077308
-0.115850,0.460800,0.077577
-0.117461,0.462482,0.077234
-0.118856,0.461608,0.077684
-0.121967,0.464931,0.076893
-0.121325,0.463914,0.075981
-0.124157,0.465929,0.076357
-0.124896,0.468018,0.075244
-0.127545,0.470007,0.075247
-0.125567,0.469621,0.076931
-0.126861,0.470444,0.073802
-0.129575,0.472561,0.075213
-0.212463,0.475453,0.024823
-0.213305,0.477426,0.025295
-0.215130,0.480767,0.028340
-0.216915,0.479750,0.029930
-0.216443,0.480819,0.028360
-0.215898,0.484411,0.029701
-0.218171,0.487234,0.032347
-0.214849,0.489454,0.031336
-0.214565,0.488613,0.032294
-0.215138,0.494056,0.034677
-0.218011,0.493635,0.034589
-0.219202,0.494521,0.034412
-0.221823,0.496029,0.031459
-0.076035,0.433840,0.084907
-0.079597,0.432763,0.084989
-0.080540,0.434684,0.085684
-0.080597,0.435204,0.084529
-0.084049,0.434631,0.084471
-0.084966,0.438079,0.086108
-0.085032,0.438700,0.085084
-0.086081,0.436215,0.084605
-0.087103,0.440231,0.084216
-0.088425,0.442295,0.083133
-0.089301,0.441480,0.084575
-0.092387,0.445806,0.082282
-0.093694,0.443207,0.083717
-0.094558,0.446024,0.082829
-0.094282,0.445062,0.083306
