X,Y,Z
-0.233418,0.578747,-0.641377
-0.230887,0.585181,-0.635428
-0.227787,0.590482,-0.632110
-0.229311,0.590769,-0.630678
-0.237721,0.574060,-0.646073
-0.233084,0.577485,-0.638997
-0.229260,0.587395,-0.632940
-0.225227,0.589605,-0.627003
-0.228097,0.592220,-0.625743
-0.230773,0.592036,-0.627019
-0.231189,0.592002,-0.627906
-0.238981,0.570722,-0.644265
-0.236281,0.575552,-0.639280
-0.229863,0.583619,-0.632587
-0.226331,0.587600,-0.626726
-0.222995,0.590819,-0.622483
-0.225814,0.591334,-0.622264
-0.228721,0.594491,-0.624530
-0.230752,0.594346,-0.626784
-0.233641,0.593776,-0.625986
-0.233140,0.593223,-0.626782
-0.240250,0.568307,-0.647117
-0.235901,0.573320,-0.639914
-0.232660,0.579571,-0.632976
-0.228396,0.584082,-0.628375
-0.225044,0.590743,-0.622925
-0.221302,0.594042,-0.617804
-0.224410,0.595226,-0.618874
-0.226515,0.593802,-0.619055
-0.229226,0.593295,-0.620387
-0.232652,0.594913,-0.621390
-0.234844,0.593220,-0.623464
-0.234795,0.595423,-0.626113
-0.237533,0.595244,-0.626039
-0.240828,0.595855,-0.626431
-0.241086,0.562972,-0.649802
-0.237145,0.569863,-0.642416
-0.234557,0.573342,-0.634239
-0.231214,0.581083,-0.627376
-0.227036,0.586766,-0.624086
-0.223316,0.591823,-0.615772
-0.220727,0.596256,-0.613114
-0.225259,0.595930,-0.616135
-0.226264,0.596055,-0.616412
-0.228377,0.596008,-0.617810
-0.229680,0.595771,-0.621700
-0.232371,0.596410,-0.618623
-0.233976,0.596725,-0.621924
-0.236835,0.597473,-0.623701
-0.238616,0.595467,-0.623838
-0.241486,0.598384,-0.625817
-0.242448,0.596965,-0.626101
-0.243761,0.558376,-0.649851
-0.241323,0.563490,-0.642836
-0.236859,0.571185,-0.636962
-0.232226,0.575191,-0.628985
-0.229289,0.581220,-0.624420
-0.224830,0.589347,-0.618565
-0.221207,0.595020,-0.613008
-0.222886,0.592832,-0.613393
-0.225042,0.595503,-0.612765
-0.224840,0.595137,-0.616604
-0.225976,0.596689,-0.612913
-0.230043,0.597080,-0.615906
-0.231360,0.595307,-0.615254
-0.235290,0.596888,-0.618325
-0.234369,0.596887,-0.621338
-0.236471,0.595990,-0.622037
-0.239554,0.596013,-0.622644
-0.242502,0.597652,-0.622473
-0.242905,0.597196,-0.623611
-0.246451,0.598767,-0.625172
-0.247717,0.598202,-0.628002
-0.246135,0.554049,-0.650737
-0.243571,0.560717,-0.643792
-0.237979,0.565752,-0.638175
-0.234788,0.570910,-0.631948
-0.229913,0.576392,-0.625140
-0.226450,0.583247,-0.618987
-0.223792,0.590903,-0.612886
-0.222506,0.593263,-0.610572
-0.223162,0.593123,-0.610142
-0.225890,0.596824,-0.611509
-0.225933,0.595983,-0.611089
-0.226034,0.597065,-0.610820
-0.229661,0.596621,-0.613744
-0.230795,0.597407,-0.612450
-0.232430,0.598920,-0.615648
-0.234927,0.598107,-0.617067
-0.237827,0.595949,-0.617046
-0.239149,0.596743,-0.619807
-0.240628,0.597598,-0.621283
-0.243387,0.598308,-0.619430
-0.244730,0.598872,-0.622634
-0.246165,0.599818,-0.622917
-0.249385,0.599971,-0.625365
-0.251803,0.600623,-0.624004
-0.251657,0.600653,-0.625471
-0.244792,0.557133,-0.645085
-0.238014,0.563005,-0.637599
-0.236092,0.568342,-0.631871
-0.231954,0.575355,-0.627274
-0.229974,0.580801,-0.620949
-0.225745,0.586584,-0.615065
-0.219359,0.592278,-0.609058
-0.222038,0.593003,-0.609490
-0.222849,0.594005,-0.608484
-0.222129,0.594794,-0.609331
-0.226674,0.594921,-0.611031
-0.229254,0.595975,-0.609192
-0.228638,0.597642,-0.609777
-0.230399,0.596941,-0.612662
-0.231958,0.600467,-0.613992
-0.237520,0.596919,-0.616536
-0.237495,0.597341,-0.614954
-0.240436,0.599566,-0.616687
-0.241518,0.598586,-0.617455
-0.242541,0.598288,-0.617670
-0.243130,0.599147,-0.618889
-0.245490,0.598650,-0.620515
-0.247898,0.599545,-0.620711
-0.250371,0.599238,-0.620773
-0.252996,0.601143,-0.624564
-0.253623,0.602059,-0.624866
-0.254660,0.601952,-0.625965
-0.247695,0.552946,-0.647493
-0.241024,0.559056,-0.638647
-0.238970,0.564872,-0.633697
-0.234792,0.570640,-0.627538
-0.229554,0.576298,-0.622805
-0.225380,0.582197,-0.614942
-0.221855,0.590019,-0.609151
-0.221446,0.590389,-0.606750
-0.221960,0.591857,-0.609401
-0.222374,0.593711,-0.606601
-0.226551,0.595519,-0.606988
-0.225300,0.595746,-0.608436
-0.227363,0.594477,-0.608286
-0.228732,0.597462,-0.609671
-0.231522,0.594643,-0.612286
-0.232710,0.596286,-0.609230
-0.235303,0.597179,-0.611984
-0.237216,0.596977,-0.612759
-0.239656,0.599480,-0.613055
-0.240893,0.600832,-0.614681
-0.241631,0.598444,-0.616018
-0.244294,0.601589,-0.616627
-0.244365,0.600848,-0.616696
-0.249284,0.600389,-0.618091
-0.250113,0.602127,-0.618911
-0.250177,0.601744,-0.619579
-0.252073,0.604497,-0.620548
-0.254019,0.603191,-0.621266
-0.256703,0.601768,-0.622341
-0.258867,0.604347,-0.622782
-0.259439,0.604240,-0.623746
-0.246803,0.546783,-0.647861
-0.243125,0.552463,-0.641486
-0.240809,0.560499,-0.636959
-0.236351,0.566733,-0.630141
-0.234121,0.573573,-0.621690
-0.226533,0.578316,-0.616690
-0.225731,0.584688,-0.610923
-0.220669,0.591192,-0.604826
-0.221867,0.592388,-0.604869
-0.223162,0.590622,-0.605908
-0.223533,0.592081,-0.606671
-0.226711,0.593848,-0.606315
-0.226345,0.594358,-0.608178
-0.228871,0.593172,-0.607357
-0.229932,0.596012,-0.607870
-0.230959,0.596399,-0.607271
-0.234201,0.597505,-0.609123
-0.236272,0.596057,-0.611244
-0.238012,0.598454,-0.611407
-0.238281,0.599443,-0.610276
-0.238542,0.597998,-0.611593
-0.242602,0.601520,-0.611342
-0.244759,0.601315,-0.613898
-0.246338,0.601500,-0.613710
-0.246874,0.601058,-0.615335
-0.249336,0.601713,-0.615444
-0.252164,0.602074,-0.615485
-0.253259,0.601010,-0.619457
-0.255195,0.602408,-0.617926
-0.257742,0.602466,-0.620525
-0.260313,0.604979,-0.621600
-0.261939,0.603999,-0.620105
-0.259755,0.604736,-0.622424
-0.264907,0.606175,-0.622871
-0.250867,0.546130,-0.651655
-0.246154,0.550494,-0.640664
-0.241450,0.556668,-0.637401
-0.238700,0.564653,-0.631126
-0.234552,0.568416,-0.624349
-0.230866,0.574644,-0.619071
-0.225986,0.579023,-0.612792
-0.220689,0.587802,-0.604262
-0.219732,0.589601,-0.603527
-0.222608,0.590701,-0.602886
-0.223641,0.591188,-0.603865
-0.224031,0.591572,-0.602070
-0.225718,0.594299,-0.603770
-0.227224,0.595171,-0.604640
-0.229168,0.595746,-0.606252
-0.231225,0.593720,-0.605505
-0.232393,0.596312,-0.606203
-0.233115,0.595972,-0.606942
-0.235272,0.596293,-0.606525
