X,Y,Z
0.388468,0.037071,-0.367655
0.385098,0.037028,-0.368991
0.380420,0.034447,-0.368348
0.390719,0.038507,-0.361708
0.387338,0.038642,-0.363219
0.385635,0.037314,-0.363710
0.383181,0.038717,-0.366347
0.383084,0.036918,-0.366778
0.379590,0.037278,-0.369412
0.394741,0.038439,-0.356093
0.392732,0.039693,-0.357742
0.391445,0.038456,-0.358641
0.385605,0.037097,-0.361875
0.384182,0.038953,-0.362699
0.382421,0.039145,-0.362722
0.379905,0.038724,-0.365028
0.379100,0.039061,-0.366064
0.396162,0.038014,-0.353387
0.395036,0.039172,-0.353570
0.392125,0.040064,-0.355004
0.391680,0.039581,-0.357723
0.389410,0.040519,-0.357331
0.385016,0.040298,-0.359498
0.385868,0.041067,-0.359557
0.382031,0.039059,-0.361230
0.379486,0.041132,-0.364491
0.378615,0.039604,-0.364089
0.373582,0.038570,-0.363012
0.395328,0.039272,-0.349858
0.395331,0.036894,-0.354356
0.391549,0.037943,-0.352218
0.391993,0.039705,-0.354389
0.389508,0.042627,-0.354199
0.388335,0.042261,-0.353662
0.387560,0.041490,-0.355830
0.385019,0.042786,-0.357575
0.381117,0.041205,-0.358524
0.378466,0.041281,-0.358051
0.378366,0.041257,-0.360925
0.374453,0.042374,-0.363447
0.374563,0.041916,-0.363004
0.395664,0.036901,-0.350393
0.395464,0.037862,-0.350171
0.393632,0.038403,-0.349005
0.393216,0.038714,-0.351347
0.391851,0.039356,-0.351743
0.390035,0.040827,-0.351319
0.389252,0.042252,-0.352107
0.387281,0.042764,-0.354299
0.384708,0.042216,-0.354972
0.382197,0.044002,-0.357181
0.380213,0.041607,-0.356455
0.380123,0.042123,-0.357856
0.375172,0.040818,-0.358887
0.374505,0.042678,-0.359400
0.371533,0.040893,-0.360373
0.370437,0.042059,-0.362574
0.398364,0.035641,-0.347166
0.398265,0.038032,-0.347022
0.395079,0.036874,-0.345576
0.394444,0.038821,-0.347787
0.392081,0.040349,-0.348642
0.390919,0.037687,-0.348939
0.391294,0.042070,-0.349558
0.388960,0.042144,-0.349684
0.385467,0.042172,-0.349730
0.384796,0.041242,-0.350681
0.385454,0.042858,-0.351899
0.381869,0.045449,-0.352776
0.380330,0.045148,-0.352740
0.378483,0.043697,-0.355613
0.375770,0.045279,-0.354846
0.374260,0.043711,-0.356935
0.370683,0.045706,-0.359170
0.368942,0.043277,-0.360741
0.366439,0.043686,-0.361338
0.399479,0.034283,-0.344108
0.398362,0.035946,-0.345156
0.397087,0.036833,-0.343967
0.395745,0.040148,-0.346051
0.392637,0.037762,-0.347822
0.391806,0.037859,-0.346296
0.389968,0.039859,-0.346118
0.390640,0.038390,-0.348247
0.387537,0.041377,-0.347472
0.384714,0.042229,-0.348472
0.384903,0.043462,-0.348398
0.382481,0.043405,-0.349157
0.383058,0.043118,-0.350980
0.381370,0.044505,-0.348978
0.380510,0.046662,-0.349399
0.377476,0.046534,-0.350508
0.373959,0.045148,-0.353856
0.372451,0.044655,-0.354280
0.370378,0.044145,-0.356228
0.371246,0.045393,-0.357787
0.366909,0.046021,-0.359398
0.363907,0.045278,-0.361609
0.400110,0.034729,-0.343384
0.398593,0.035055,-0.343029
0.395042,0.037680,-0.343055
0.396444,0.039149,-0.343581
0.395804,0.038050,-0.344352
0.394394,0.037708,-0.343489
0.392889,0.040756,-0.344793
0.387181,0.041771,-0.345103
0.390166,0.039802,-0.345431
0.386446,0.042903,-0.346159
0.383742,0.042402,-0.346986
0.383764,0.043563,-0.347422
0.381969,0.043567,-0.346314
0.379173,0.042685,-0.348098
0.379023,0.045396,-0.349204
0.378476,0.048150,-0.350858
0.377599,0.047531,-0.349100
0.374875,0.047267,-0.348301
0.371921,0.047018,-0.352159
0.369804,0.046149,-0.353789
0.366451,0.046534,-0.355247
0.363894,0.045517,-0.354434
0.362254,0.046881,-0.358635
0.356586,0.042971,-0.362805
0.399319,0.033925,-0.338866
0.400834,0.034677,-0.340076
0.398101,0.036595,-0.339748
0.396231,0.037278,-0.339799
0.397260,0.037140,-0.339518
0.392704,0.038997,-0.344567
0.390894,0.040242,-0.339588
0.390118,0.040279,-0.343244
0.389183,0.039455,-0.341548
0.387493,0.042087,-0.344782
0.386674,0.042372,-0.344102
0.385404,0.043216,-0.344637
0.380857,0.044470,-0.345654
0.382889,0.045389,-0.346109
0.379460,0.045021,-0.345659
0.379966,0.044095,-0.346781
0.380710,0.044891,-0.347512
0.374419,0.046668,-0.347551
0.374772,0.047731,-0.345158
0.373312,0.048397,-0.346792
0.374053,0.048285,-0.348601
0.369016,0.050220,-0.349848
0.366990,0.048224,-0.352123
0.365693,0.048352,-0.353658
0.361599,0.048922,-0.352861
0.359813,0.049121,-0.355267
0.354674,0.043494,-0.361156
0.402061,0.033505,-0.337757
0.400791,0.034365,-0.338069
0.398036,0.034857,-0.340100
0.397501,0.036542,-0.339692
0.396484,0.036178,-0.338733
0.394222,0.038643,-0.340456
0.393411,0.037375,-0.339333
0.393648,0.038640,-0.340509
0.391001,0.039108,-0.340375
0.389078,0.039430,-0.341406
0.387457,0.040602,-0.339796
0.387667,0.042537,-0.341730
0.384887,0.042515,-0.344925
0.383140,0.041893,-0.342899
0.380652,0.044782,-0.342900
0.380734,0.044514,-0.345753
0.379481,0.044747,-0.343035
0.380348,0.043890,-0.343535
0.375711,0.046795,-0.344309
0.374618,0.046331,-0.345798
0.373805,0.048027,-0.343930
0.371355,0.048813,-0.346691
0.372130,0.049477,-0.346253
0.369476,0.051375,-0.346795
0.366137,0.049675,-0.347196
0.364231,0.049719,-0.349298
0.361917,0.048639,-0.351523
0.359707,0.048939,-0.352502
0.356502,0.050182,-0.356005
0.352994,0.046632,-0.360420
0.401018,0.031320,-0.338498
0.398345,0.034711,-0.336416
0.397284,0.032557,-0.336620
0.395848,0.034171,-0.335145
0.396227,0.033972,-0.336980
0.394395,0.036755,-0.336515
0.391860,0.037206,-0.337271
0.391726,0.038030,-0.337515
0.390641,0.037735,-0.337315
0.387225,0.041527,-0.338961
0.388188,0.041646,-0.338610
0.387083,0.040540,-0.339241
0.383652,0.041852,-0.341068
0.383722,0.042925,-0.341285
0.380621,0.042326,-0.342787
0.379068,0.044192,-0.342710
0.378041,0.043820,-0.342363
0.377151,0.045540,-0.342314
0.375998,0.046677,-0.341693
0.374786,0.047993,-0.342252
0.371764,0.047325,-0.342900
0.372777,0.049908,-0.344519
0.370888,0.049747,-0.345700
0.367766,0.048898,-0.342807
0.369541,0.051736,-0.343897
0.367275,0.052146,-0.345336
0.364256,0.052948,-0.345064
0.360495,0.052587,-0.348843
0.359540,0.049829,-0.349144
0.357786,0.051601,-0.351416
0.354506,0.051111,-0.352775
0.351325,0.049203,-0.357628
0.400430,0.030888,-0.333688
0.397869,0.031454,-0.337114
0.398050,0.031757,-0.333844
0.398339,0.032840,-0.336694
0.395204,0.033846,-0.333939
0.395018,0.034104,-0.337583
0.393319,0.033781,-0.336060
0.392932,0.036270,-0.337268
0.389989,0.039432,-0.336811
0.388415,0.038699,-0.338391
0.389357,0.039254,-0.337036
0.386892,0.039792,-0.337524
0.386811,0.040290,-0.337317
0.384773,0.041527,-0.337470
0.380445,0.040482,-0.339642
0.380352,0.043417,-0.341612
0.380231,0.043879,-0.339287
0.379868,0.045179,-0.340760
0.377280,0.046526,-0.339811
0.375089,0.047587,-0.340898
0.372643,0.047907,-0.340003
0.373800,0.045919,-0.341481
0.371745,0.047629,-0.340270
0.370313,0.048445,-0.342707
0.369034,0.048834,-0.343410
0.369012,0.051921,-0.343053
0.366445,0.051212,-0.342598
0.365840,0.053243,-0.342755
0.362514,0.052484,-0.342749
0.363085,0.054555,-0.345530
0.359393,0.052879,-0.346377
0.356473,0.051964,-0.346701
0.355486,0.051747,-0.348659
0.353708,0.050806,-0.350893
0.348212,0.053309,-0.353738
0.400475,0.029382,-0.332716
0.399919,0.029299,-0.334701
0.398929,0.029814,-0.334298
0.395832,0.030738,-0.336368
0.395987,0.030979,-0.334653
0.394512,0.032781,-0.334273
0.395117,0.033357,-0.334844
0.392336,0.036026,-0.334614
0.390994,0.037765,-0.334810
0.390128,0.036586,-0.334836
0.389627,0.036871,-0.335752
0.387845,0.038522,-0.335145
0.384049,0.041764,-0.336382
0.384275,0.041618,-0.335705
0.383061,0.041354,-0.336164
0.382855,0.041842,-0.336712
0.379168,0.041420,-0.338182
0.379452,0.043880,-0.337422
0.378063,0.045003,-0.338467
0.378544,0.045764,-0.339279
0.374114,0.046741,-0.338989
0.373755,0.046220,-0.338701
0.372547,0.048182,-0.340277
0.371148,0.048853,-0.338345
0.371639,0.049462,-0.338142
0.367657,0.049927,-0.338819
0.367114,0.051271,-0.340127
0.365237,0.052009,-0.341582
0.365028,0.052584,-0.341212
0.362872,0.052952,-0.340692
0.362028,0.054244,-0.342670
0.361058,0.054833,-0.342736
0.359876,0.054872,-0.343764
0.356898,0.053124,-0.343461
0.353909,0.054430,-0.347005
0.353666,0.054360,-0.348926
0.347995,0.055272,-0.349164
0.347814,0.053446,-0.353523
0.342237,0.052352,-0.353600
0.402475,0.025823,-0.332362
0.400480,0.027827,-0.334475
0.397410,0.028535,-0.331877
0.395979,0.031875,-0.331463
0.397794,0.032134,-0.331082
0.396616,0.031662,-0.332483
0.393069,0.031755,-0.333599
0.393129,0.034233,-0.332289
0.393126,0.034703,-0.332962
0.389671,0.036716,-0.334754
0.391093,0.037684,-0.333691
0.388171,0.035524,-0.333890
0.386123,0.038176,-0.333861
0.385445,0.041080,-0.335141
0.385201,0.041643,-0.333350
0.385736,0.041477,-0.335649
0.384817,0.042237,-0.335643
0.378746,0.045413,-0.334383
0.379918,0.043726,-0.337174
0.378762,0.043554,-0.336523
0.375362,0.047995,-0.336635
0.375780,0.045740,-0.335591
0.374460,0.045493,-0.339197
0.372110,0.048416,-0.336377
0.371857,0.047704,-0.337633
0.368501,0.048400,-0.338350
0.368326,0.049306,-0.339525
0.366656,0.050765,-0.339377
0.366024,0.052744,-0.338837
0.365118,0.053103,-0.339555
0.363179,0.051734,-0.339363
0.359078,0.055325,-0.341505
0.360159,0.054288,-0.341199
0.360451,0.056514,-0.340973
0.358828,0.056009,-0.341842
0.359387,0.057008,-0.342411
0.354513,0.056850,-0.343107
0.348058,0.057281,-0.345134
0.349059,0.054141,-0.344968
0.349048,0.055243,-0.345991
0.344325,0.057224,-0.347779
0.343150,0.056098,-0.349576
0.401055,0.026833,-0.330433
0.400551,0.025609,-0.331317
0.398826,0.026749,-0.332378
0.395372,0.032045,-0.329329
0.396203,0.029348,-0.332013
0.395045,0.031185,-0.332613
0.393444,0.032859,-0.330419
0.394062,0.033104,-0.332126
0.391007,0.034811,-0.332048
0.388892,0.035261,-0.332241
0.389686,0.036171,-0.333824
0.389100,0.036838,-0.331616
0.386233,0.036705,-0.332880
0.386489,0.037131,-0.332301
0.384702,0.037286,-0.331991
0.382960,0.038258,-0.333906
0.380680,0.041599,-0.333274
0.380406,0.041780,-0.333098
0.379804,0.042885,-0.336813
0.379024,0.046179,-0.335720
0.377039,0.045111,-0.334655
0.375143,0.046598,-0.335977
0.373301,0.046058,-0.333855
0.371279,0.047072,-0.335895
0.371961,0.047226,-0.335202
0.369595,0.049433,-0.335606
0.370141,0.050415,-0.335540
0.367850,0.051089,-0.335034
0.365741,0.053185,-0.335941
0.364581,0.050615,-0.338361
0.362795,0.052811,-0.338193
0.362101,0.054682,-0.338722
0.360808,0.053203,-0.337611
0.357599,0.054674,-0.337250
0.358155,0.055391,-0.339260
0.356504,0.056833,-0.338644
0.354805,0.056150,-0.340478
0.353252,0.058145,-0.343214
0.350847,0.057681,-0.341740
0.349998,0.059881,-0.343397
0.346623,0.058921,-0.343684
0.345348,0.058230,-0.343235
0.343520,0.059346,-0.344711
0.339997,0.058909,-0.348070
0.339186,0.060428,-0.348052
0.400476,0.024796,-0.329531
0.398630,0.024382,-0.331579
0.398154,0.027922,-0.329596
0.397162,0.027635,-0.329614
0.395140,0.028859,-0.331113
0.396121,0.032458,-0.328371
0.392684,0.031152,-0.329543
0.392695,0.032728,-0.329328
0.390490,0.032616,-0.330074
0.389049,0.034278,-0.329515
0.391437,0.033998,-0.331532
0.388576,0.034268,-0.332159
0.388015,0.036641,-0.330539
0.386737,0.036464,-0.332963
0.384113,0.037467,-0.330659
0.382985,0.039269,-0.331294
0.381192,0.038724,-0.332030
0.380724,0.042667,-0.332442
0.380237,0.042417,-0.332281
0.379351,0.041820,-0.332679
0.378332,0.043801,-0.332350
0.374136,0.045688,-0.331972
0.373928,0.044187,-0.333796
0.374333,0.044003,-0.331121
0.372640,0.047967,-0.334502
0.370600,0.046024,-0.332556
0.370599,0.046439,-0.335173
0.368365,0.049570,-0.333445
0.367948,0.050453,-0.335541
0.366997,0.049592,-0.334551
0.364647,0.052104,-0.333227
0.363365,0.053553,-0.337011
0.361936,0.052469,-0.334971
0.360621,0.055089,-0.336999
0.357670,0.054007,-0.337173
0.357225,0.053417,-0.337351
0.358876,0.057583,-0.336992
0.356282,0.058087,-0.336442
0.354166,0.059674,-0.336593
0.353270,0.058779,-0.338071
0.352011,0.059818,-0.337470
0.349990,0.062076,-0.339530
0.345226,0.060558,-0.340930
0.345159,0.062076,-0.341779
0.342670,0.061166,-0.342361
0.342301,0.060520,-0.344349
0.339525,0.062395,-0.343879
0.338606,0.061997,-0.345645
0.400112,0.023282,-0.329917
0.399081,0.024414,-0.328816
0.399010,0.026235,-0.328529
0.398013,0.027628,-0.329751
0.398377,0.026836,-0.328947
0.396991,0.028682,-0.327064
0.394927,0.029243,-0.328262
0.394406,0.028165,-0.327661
0.391325,0.029578,-0.327296
0.393471,0.031790,-0.329617
0.388134,0.033004,-0.327067
0.387720,0.033673,-0.328475
0.386283,0.035920,-0.328516
0.385955,0.036208,-0.328585
0.386403,0.037344,-0.330686
0.384998,0.036405,-0.328495
0.383710,0.038035,-0.330012
0.382912,0.039885,-0.330308
0.379764,0.041002,-0.331343
0.379429,0.041436,-0.329275
0.378552,0.040937,-0.330828
0.376404,0.043793,-0.331108
0.376329,0.043511,-0.333151
0.375049,0.045032,-0.331105
0.373429,0.044999,-0.332026
0.370521,0.046785,-0.332311
0.371880,0.047128,-0.331452
0.367686,0.046104,-0.332898
0.367666,0.046916,-0.333712
0.366989,0.050286,-0.332346
0.365070,0.050112,-0.333977
0.364192,0.050526,-0.333163
