X,Y,Z
-0.054679,-0.041992,0.158386
-0.067888,-0.057387,0.147164
-0.058026,-0.047153,0.156975
-0.050019,-0.034950,0.166985
-0.046139,-0.027196,0.174410
-0.054534,-0.032933,0.167691
-0.068383,-0.062607,0.145086
-0.062961,-0.050468,0.155664
-0.053244,-0.040405,0.164878
-0.044879,-0.030680,0.175385
-0.038619,-0.023335,0.184605
-0.043902,-0.024211,0.180430
-0.047717,-0.028023,0.176156
-0.054027,-0.029242,0.171008
-0.058429,-0.036713,0.165675
-0.071185,-0.065650,0.144037
-0.064880,-0.057109,0.153910
-0.056727,-0.045228,0.164389
-0.044652,-0.035109,0.173626
-0.037670,-0.023229,0.184887
-0.037357,-0.016904,0.190488
-0.037600,-0.018941,0.187564
-0.045009,-0.022622,0.184293
-0.046694,-0.022889,0.180668
-0.051032,-0.026440,0.177158
-0.054095,-0.026835,0.173881
-0.061561,-0.031079,0.169149
-0.075064,-0.072116,0.141683
-0.063596,-0.060531,0.152545
-0.058967,-0.047718,0.162061
-0.049452,-0.039021,0.173880
-0.041281,-0.029338,0.184611
-0.031772,-0.018771,0.190811
-0.035004,-0.018463,0.191838
-0.035913,-0.016584,0.191520
-0.038584,-0.020260,0.191259
-0.041479,-0.018553,0.190413
-0.045142,-0.021370,0.184235
-0.049488,-0.023833,0.179706
-0.052840,-0.024907,0.177967
-0.056962,-0.027961,0.176227
-0.060708,-0.028519,0.170692
-0.076236,-0.075814,0.138791
-0.067272,-0.064828,0.150383
-0.060575,-0.053238,0.160078
-0.052546,-0.043383,0.171772
-0.042171,-0.032702,0.181567
-0.034399,-0.024490,0.192606
-0.032650,-0.016982,0.199015
-0.032337,-0.016664,0.195646
-0.036075,-0.016624,0.193680
-0.038565,-0.017239,0.195150
-0.041492,-0.015501,0.192211
-0.041437,-0.016294,0.190665
-0.044482,-0.017744,0.189111
-0.049240,-0.018851,0.188684
-0.052101,-0.020417,0.182855
-0.055778,-0.022563,0.181388
-0.059382,-0.023699,0.177320
-0.063930,-0.025950,0.176638
-0.072044,-0.034380,0.166330
-0.077504,-0.078097,0.138032
-0.068874,-0.070050,0.149502
-0.061302,-0.058820,0.159936
-0.053885,-0.048064,0.170712
-0.045055,-0.037144,0.180917
-0.038265,-0.026343,0.191192
-0.030766,-0.017377,0.200085
-0.032037,-0.016126,0.202174
-0.033743,-0.015020,0.200228
-0.037100,-0.014777,0.199847
-0.038414,-0.016831,0.198281
-0.039713,-0.016669,0.195527
-0.039657,-0.015671,0.195229
-0.043044,-0.016206,0.194384
-0.044579,-0.016214,0.194130
-0.047439,-0.017305,0.189500
-0.051118,-0.017630,0.187895
-0.057206,-0.021950,0.184532
-0.058332,-0.020534,0.182488
-0.061401,-0.021904,0.180052
-0.065551,-0.026046,0.175666
-0.073207,-0.029284,0.168621
-0.080348,-0.085463,0.137047
-0.072438,-0.073608,0.147639
-0.062152,-0.063736,0.157780
-0.056343,-0.051614,0.169818
-0.046398,-0.041522,0.178502
-0.040791,-0.032752,0.188743
-0.031087,-0.020927,0.199992
-0.028556,-0.013727,0.204894
-0.029519,-0.013623,0.204088
-0.032504,-0.014442,0.200786
-0.035232,-0.016455,0.199692
-0.033879,-0.014655,0.199482
-0.038471,-0.016808,0.200198
-0.039648,-0.014171,0.198467
-0.043575,-0.013487,0.196601
-0.043230,-0.012599,0.196384
-0.045035,-0.015649,0.196352
-0.047983,-0.014824,0.193516
-0.050894,-0.017290,0.190180
-0.056311,-0.017376,0.188567
-0.057839,-0.018794,0.186982
-0.060643,-0.019828,0.184394
-0.062722,-0.021666,0.182780
-0.069528,-0.023242,0.177553
-0.074333,-0.025477,0.174811
-0.082494,-0.087896,0.135409
-0.074259,-0.078386,0.144876
-0.066544,-0.068669,0.156205
-0.057622,-0.055921,0.166520
-0.051157,-0.047788,0.177645
-0.040920,-0.034589,0.186884
-0.033688,-0.024148,0.197654
-0.025453,-0.015039,0.210129
-0.028825,-0.012980,0.207813
-0.029996,-0.014039,0.205514
-0.029469,-0.014039,0.205008
-0.034011,-0.013430,0.204427
-0.034970,-0.014852,0.201339
-0.037752,-0.013531,0.202570
-0.039556,-0.014734,0.201009
-0.039873,-0.013876,0.199626
-0.043727,-0.015643,0.199309
-0.045216,-0.014607,0.198814
-0.047663,-0.012688,0.197271
-0.051194,-0.012540,0.196650
-0.052534,-0.015302,0.194801
-0.056653,-0.015375,0.191177
