X,Y,Z
-0.249488,0.733612,0.506639
-0.247463,0.735451,0.509364
-0.249095,0.739638,0.507580
-0.247681,0.741385,0.510367
-0.249346,0.741306,0.512436
-0.249693,0.743990,0.511570
-0.250510,0.745705,0.513213
-0.248474,0.748431,0.515738
-0.249781,0.751635,0.515515
-0.248851,0.752856,0.516627
-0.249092,0.754383,0.517079
-0.249960,0.757899,0.517612
-0.249550,0.759639,0.522056
-0.248169,0.760606,0.522271
-0.249924,0.761888,0.521354
-0.248635,0.765095,0.525394
-0.249632,0.764708,0.524842
-0.250871,0.766069,0.526046
-0.248202,0.723828,0.504925
-0.250682,0.727662,0.504486
-0.249680,0.728489,0.506428
-0.249740,0.729402,0.505928
-0.249581,0.732777,0.507361
-0.249765,0.736109,0.509163
-0.248082,0.736498,0.510101
-0.249930,0.737337,0.510334
-0.249013,0.739192,0.513485
-0.251177,0.742595,0.512892
-0.248792,0.744190,0.514010
-0.248314,0.747797,0.515309
-0.248678,0.745893,0.516903
-0.249278,0.750796,0.517864
-0.249511,0.751440,0.519123
-0.251390,0.755558,0.520443
-0.248842,0.757025,0.521433
-0.249967,0.758350,0.520740
-0.251073,0.759165,0.523635
-0.250671,0.760991,0.523300
-0.249430,0.764381,0.525953
-0.249648,0.765169,0.524892
-0.248842,0.768884,0.528459
-0.249751,0.770228,0.531383
-0.250210,0.770695,0.531117
-0.249891,0.776109,0.531290
-0.250833,0.775406,0.531439
-0.256644,0.773171,0.526801
-0.250590,0.714811,0.500364
-0.248675,0.717250,0.502064
-0.248651,0.720327,0.501725
-0.251277,0.720378,0.504651
-0.249089,0.721977,0.504715
-0.249557,0.723365,0.506640
-0.251187,0.726638,0.505101
-0.251487,0.730231,0.507838
-0.249803,0.730516,0.510756
-0.250930,0.731966,0.511098
-0.251297,0.735871,0.510449
-0.250241,0.736590,0.512456
-0.250180,0.738750,0.514782
-0.247873,0.741925,0.516204
-0.248879,0.743942,0.517247
-0.248559,0.745998,0.518236
-0.252295,0.749565,0.517945
-0.251347,0.751188,0.518970
-0.250074,0.750593,0.520585
-0.250836,0.753444,0.522453
-0.251155,0.756850,0.522976
-0.249214,0.759129,0.524384
-0.251128,0.759760,0.525673
-0.251163,0.761394,0.526712
-0.248852,0.763148,0.527012
-0.249460,0.767779,0.528841
-0.251810,0.768289,0.528862
-0.249785,0.769054,0.530039
-0.250242,0.771844,0.529105
-0.249999,0.775186,0.533579
-0.251120,0.775207,0.534472
-0.250568,0.778437,0.537031
-0.253591,0.776551,0.535445
-0.257233,0.775551,0.533158
-0.258636,0.774763,0.527530
-0.250692,0.711876,0.498940
-0.250942,0.712994,0.500871
-0.250351,0.716917,0.501328
-0.249816,0.716247,0.502631
-0.250567,0.719225,0.504114
-0.253307,0.720329,0.507000
-0.249893,0.721807,0.507441
-0.250647,0.724385,0.509323
-0.250135,0.725690,0.508498
-0.251937,0.728665,0.509736
