X,Y,Z
0.211603,0.221573,-0.646483
0.214548,0.220764,-0.641162
0.210068,0.222860,-0.643936
0.208265,0.221617,-0.643319
0.216977,0.223183,-0.637869
0.215277,0.223828,-0.638068
0.212218,0.223966,-0.639967
0.211047,0.221682,-0.640992
0.208715,0.223351,-0.642139
0.205706,0.224402,-0.643452
0.220959,0.221308,-0.632306
0.216887,0.221083,-0.634183
0.216129,0.224666,-0.634030
0.213576,0.223497,-0.635666
0.210658,0.224571,-0.636151
0.208586,0.223123,-0.639109
0.206523,0.222580,-0.638656
0.205577,0.221890,-0.642328
0.220198,0.222908,-0.630881
0.217490,0.223182,-0.628962
0.218976,0.223432,-0.629901
0.215219,0.224638,-0.630884
0.215530,0.226835,-0.632910
0.212180,0.226805,-0.634247
0.209983,0.226443,-0.635895
0.207962,0.222728,-0.636453
0.206748,0.224449,-0.637784
0.205082,0.225553,-0.642220
0.202298,0.223361,-0.640592
0.221828,0.221085,-0.629838
0.220903,0.219793,-0.628374
0.219195,0.222539,-0.629860
0.218394,0.224909,-0.631129
0.216715,0.225082,-0.630602
0.214918,0.224906,-0.629036
0.213018,0.224803,-0.631412
0.212031,0.225080,-0.632291
0.208413,0.225730,-0.632751
0.208587,0.222695,-0.635405
0.203454,0.224599,-0.637357
0.202745,0.224605,-0.636843
0.199874,0.223961,-0.640663
0.199862,0.225668,-0.640639
0.221778,0.220772,-0.627125
0.219907,0.220847,-0.626055
0.218841,0.221696,-0.626926
0.216831,0.221145,-0.626988
0.217527,0.222950,-0.627191
0.213490,0.225922,-0.627763
0.215324,0.224958,-0.629693
0.210817,0.226441,-0.630285
0.208812,0.225364,-0.632023
0.207636,0.223717,-0.632358
0.205548,0.224769,-0.633904
0.203739,0.225810,-0.634622
0.199695,0.224160,-0.635781
0.198517,0.226017,-0.636449
0.194482,0.226054,-0.637149
0.222416,0.220119,-0.623983
0.222122,0.220209,-0.624073
0.220073,0.219030,-0.625289
0.218561,0.221930,-0.625525
0.217169,0.222207,-0.624091
0.216234,0.221935,-0.627002
0.212855,0.224089,-0.626472
0.212360,0.223182,-0.625878
0.211697,0.224849,-0.627647
0.209240,0.224930,-0.628669
0.206929,0.224029,-0.630460
0.204722,0.225385,-0.632418
0.200843,0.226959,-0.633620
0.200716,0.226342,-0.634987
0.199565,0.225909,-0.633634
0.196659,0.227337,-0.633753
0.193567,0.227735,-0.636726
0.192354,0.226387,-0.637164
0.223966,0.217188,-0.623524
0.223281,0.217640,-0.621558
0.220072,0.218836,-0.621279
0.220268,0.218044,-0.624743
0.216919,0.218541,-0.622737
0.215489,0.221150,-0.625105
0.214858,0.224843,-0.625074
0.214780,0.222455,-0.623286
0.212523,0.225686,-0.624519
0.209769,0.224239,-0.626100
0.209729,0.227234,-0.624502
0.207362,0.225211,-0.626089
0.204270,0.227115,-0.626392
0.203008,0.227004,-0.630024
0.200285,0.225202,-0.629985
0.198284,0.225923,-0.632109
0.198194,0.225851,-0.634898
0.196189,0.227904,-0.634984
0.193707,0.226062,-0.633058
0.189982,0.229855,-0.636592
0.188279,0.227422,-0.636684
0.223596,0.216393,-0.621197
0.221926,0.217742,-0.621059
0.220889,0.217696,-0.622246
0.220401,0.218308,-0.622066
0.217573,0.219286,-0.619695
0.219061,0.219919,-0.621549
0.217020,0.221159,-0.622994
0.215327,0.222343,-0.624096
0.212745,0.221276,-0.621745
0.212232,0.222626,-0.623351
0.211238,0.224917,-0.625636
0.208573,0.224881,-0.625689
0.206417,0.224497,-0.626667
0.204875,0.224780,-0.624550
0.202463,0.224724,-0.626142
0.201486,0.227348,-0.628517
0.200284,0.228055,-0.628656
0.197310,0.226999,-0.629168
0.195192,0.227996,-0.629642
0.194300,0.227279,-0.630032
0.192332,0.227207,-0.630759
0.189580,0.229763,-0.632574
0.186624,0.228839,-0.632756
0.226604,0.214659,-0.618950
0.223488,0.215608,-0.617643
0.223587,0.217911,-0.617756
0.220801,0.215730,-0.619452
0.220637,0.219079,-0.619862
0.219721,0.220283,-0.620359
0.216938,0.219280,-0.619764
0.217518,0.221696,-0.619843
0.213281,0.221249,-0.619614
0.213232,0.223584,-0.621634
0.211010,0.223506,-0.620990
0.210769,0.224716,-0.621941
0.208842,0.224380,-0.622565
0.205857,0.224578,-0.623141
0.204286,0.225611,-0.622929
0.201922,0.225343,-0.624847
0.202239,0.225978,-0.623211
0.199654,0.227830,-0.625646
0.196883,0.227328,-0.626945
0.196759,0.227064,-0.626754
0.194364,0.227912,-0.630003
0.192108,0.226922,-0.629156
0.190668,0.229820,-0.629190
0.188602,0.229646,-0.631801
0.188219,0.231355,-0.630901
0.185123,0.231330,-0.632915
0.223664,0.212902,-0.616118
0.223984,0.215059,-0.616895
0.224170,0.214455,-0.616105
0.222860,0.217163,-0.615192
0.222603,0.216828,-0.616969
0.220911,0.217708,-0.616087
0.219474,0.218446,-0.618569
0.218766,0.219800,-0.619679
0.215579,0.219215,-0.616729
0.212713,0.222072,-0.619579
0.213547,0.221459,-0.618486
0.208566,0.224285,-0.621096
0.209819,0.223456,-0.620037
0.208388,0.224881,-0.621658
0.206674,0.224615,-0.619099
0.203133,0.225988,-0.622272
0.203756,0.226681,-0.623188
0.204264,0.226632,-0.624290
0.199684,0.227213,-0.622761
0.198155,0.228298,-0.624046
0.198248,0.229883,-0.624853
0.194943,0.229783,-0.625664
0.194366,0.229700,-0.627220
0.190825,0.228201,-0.626329
0.188317,0.229247,-0.629390
0.186856,0.229637,-0.628848
0.185527,0.230415,-0.628047
0.183286,0.228340,-0.629960
0.179822,0.232223,-0.631243
0.224541,0.211088,-0.612979
0.226367,0.211193,-0.615294
0.222555,0.213358,-0.614746
0.223531,0.214442,-0.615196
0.222214,0.216672,-0.616890
0.220858,0.217650,-0.615755
0.219328,0.217723,-0.614317
0.220101,0.219688,-0.615976
0.218179,0.219394,-0.614377
0.218243,0.220640,-0.617243
0.214092,0.218664,-0.614705
0.210492,0.220329,-0.616732
0.209626,0.221152,-0.616199
0.209758,0.223068,-0.618842
0.208018,0.222557,-0.618100
0.205997,0.223320,-0.619792
0.204491,0.226569,-0.620852
0.203826,0.227009,-0.619788
0.201845,0.227573,-0.619394
0.200207,0.227404,-0.622648
0.198053,0.228766,-0.623174
0.196507,0.229765,-0.621659
0.195050,0.227924,-0.623378
0.193744,0.229873,-0.623742
0.190535,0.230072,-0.624088
0.190029,0.230890,-0.627256
0.186366,0.231627,-0.626135
0.183361,0.229885,-0.627996
0.184219,0.232250,-0.627854
0.182529,0.231277,-0.629377
0.181645,0.233543,-0.629924
0.225926,0.208922,-0.612915
0.224444,0.211171,-0.614626
0.224881,0.211108,-0.611804
0.223431,0.212625,-0.614858
0.221598,0.213158,-0.610670
0.221517,0.213578,-0.614404
0.219375,0.215591,-0.612805
0.219152,0.216097,-0.613558
0.216648,0.218300,-0.614769
0.215541,0.218381,-0.613399
0.214732,0.222171,-0.613167
0.212188,0.222069,-0.615729
0.210064,0.220548,-0.613982
0.209363,0.221761,-0.615444
0.207435,0.223246,-0.616337
0.207824,0.222772,-0.617329
0.205189,0.226611,-0.618283
0.203458,0.225023,-0.618642
0.202274,0.225202,-0.619296
0.200685,0.226188,-0.619334
0.200859,0.227240,-0.619568
0.198552,0.227077,-0.620465
0.196712,0.227495,-0.620028
0.195122,0.228448,-0.619890
0.193957,0.229727,-0.621245
0.191482,0.230418,-0.622229
0.189418,0.230465,-0.621260
0.187187,0.229131,-0.625300
0.186726,0.230829,-0.625192
0.183598,0.230955,-0.626720
0.182898,0.231940,-0.626873
0.179760,0.234232,-0.626245
0.177316,0.232415,-0.628866
0.175778,0.232661,-0.629407
0.227873,0.208359,-0.611956
0.227529,0.209751,-0.610667
0.224233,0.210008,-0.611484
0.225225,0.210889,-0.610522
0.224319,0.210466,-0.611269
0.221679,0.213573,-0.611961
0.220803,0.211850,-0.612039
0.220650,0.214991,-0.612770
0.219259,0.216342,-0.611981
0.217368,0.216268,-0.611863
0.214512,0.219290,-0.613366
0.212893,0.218396,-0.613780
0.214848,0.220496,-0.613734
0.210910,0.220313,-0.612593
0.209930,0.218957,-0.614146
0.208631,0.221519,-0.613265
0.207369,0.223928,-0.614924
0.205544,0.223400,-0.615764
0.204144,0.225591,-0.615121
0.203191,0.224920,-0.615422
0.201857,0.226544,-0.615689
0.200310,0.227758,-0.617612
0.197180,0.228728,-0.617095
0.197674,0.228933,-0.618034
0.196290,0.227336,-0.619077
0.193977,0.228219,-0.620960
0.192628,0.230713,-0.620796
0.189671,0.230053,-0.619806
0.187653,0.230905,-0.621255
0.186059,0.231635,-0.620952
0.185597,0.231463,-0.625489
0.183749,0.232675,-0.624886
0.182466,0.232509,-0.623476
0.179647,0.233919,-0.624496
0.177070,0.232016,-0.625066
0.174645,0.233634,-0.628734
0.173708,0.235162,-0.629299
0.225600,0.207483,-0.609971
0.226159,0.206848,-0.610616
0.225325,0.208364,-0.611937
0.222617,0.208267,-0.609942
0.220882,0.210534,-0.611065
0.222744,0.211883,-0.608923
0.219595,0.212095,-0.610752
0.219784,0.215575,-0.609866
0.217619,0.215664,-0.610438
0.216182,0.217633,-0.609576
0.215793,0.216693,-0.610051
0.213565,0.218426,-0.609567
0.211475,0.221006,-0.612516
0.210616,0.220218,-0.610413
0.210521,0.222012,-0.610191
0.208115,0.222573,-0.613713
0.205142,0.222457,-0.611784
0.205737,0.223772,-0.611871
0.202482,0.222979,-0.613555
0.204269,0.223030,-0.614644
0.201200,0.226357,-0.614610
0.199328,0.226779,-0.614924
0.199532,0.227247,-0.614254
0.196625,0.227631,-0.615747
0.195476,0.227380,-0.614672
0.193996,0.227783,-0.616586
0.191919,0.231330,-0.618704
0.189999,0.231172,-0.617586
0.187937,0.230965,-0.621605
0.188120,0.233493,-0.619120
0.186860,0.232019,-0.620479
0.182929,0.231466,-0.620864
0.180887,0.233613,-0.621100
0.180140,0.232972,-0.622203
0.177902,0.234469,-0.623634
0.176662,0.234038,-0.624048
0.173367,0.235350,-0.626419
0.173203,0.235899,-0.625450
0.227427,0.205527,-0.609532
0.225440,0.207970,-0.609387
0.223178,0.207565,-0.608119
0.223024,0.209675,-0.607843
0.223546,0.209114,-0.609790
0.221801,0.209839,-0.610061
0.221691,0.213108,-0.608991
0.219664,0.213023,-0.607512
0.218393,0.214017,-0.610217
0.217516,0.214571,-0.608421
0.214747,0.216604,-0.611059
0.213551,0.216733,-0.611567
0.214456,0.220628,-0.608299
0.210900,0.218597,-0.609930
0.211266,0.219532,-0.610893
0.208374,0.224010,-0.611601
0.208061,0.221306,-0.611353
0.207233,0.222237,-0.610202
0.205861,0.223623,-0.611191
0.204460,0.222170,-0.609945
0.201982,0.226590,-0.613227
0.199560,0.225048,-0.610836
0.199455,0.224647,-0.613314
0.198565,0.225664,-0.616059
0.195733,0.227875,-0.614009
0.193976,0.229409,-0.614678
0.194901,0.228162,-0.613658
0.191748,0.228647,-0.614534
0.188970,0.233020,-0.614890
0.187421,0.231352,-0.616599
0.187942,0.230187,-0.617350
0.184586,0.232511,-0.617713
0.184162,0.230975,-0.617769
0.180074,0.235865,-0.617928
0.181975,0.233572,-0.620693
0.178741,0.233709,-0.621974
0.178356,0.234280,-0.619451
0.175277,0.235628,-0.623872
0.173749,0.235837,-0.621877
0.171792,0.234967,-0.624552
0.169417,0.235019,-0.626166
0.228013,0.204389,-0.605140
0.228711,0.205675,-0.606737
0.225734,0.206555,-0.607517
0.223985,0.208328,-0.607176
0.224469,0.208503,-0.607527
0.221804,0.210200,-0.607734
0.220412,0.210087,-0.606726
0.219639,0.210484,-0.607606
0.217079,0.212096,-0.606468
0.217113,0.211360,-0.608264
0.215252,0.214817,-0.607562
0.214586,0.214999,-0.606698
0.214203,0.216379,-0.606657
0.213017,0.218108,-0.607606
0.212290,0.216811,-0.608085
0.211572,0.219491,-0.609757
0.209951,0.219361,-0.608032
0.207817,0.220276,-0.608121
0.205695,0.221522,-0.609480
0.204120,0.222159,-0.609936
0.204536,0.223888,-0.610521
0.199669,0.224940,-0.609951
0.199776,0.225579,-0.609329
0.197373,0.223404,-0.610663
0.197868,0.225928,-0.613030
0.194826,0.227481,-0.611452
0.194081,0.226065,-0.613561
0.191583,0.229860,-0.613598
0.191670,0.228629,-0.613977
0.188226,0.231961,-0.615774
0.185921,0.231044,-0.615273
0.186616,0.229614,-0.614868
0.184194,0.232800,-0.615323
0.183652,0.234194,-0.616688
0.182145,0.234754,-0.615868
0.180716,0.234886,-0.616991
0.178008,0.233390,-0.617256
0.177899,0.234682,-0.618897
0.176121,0.235023,-0.616988
0.173492,0.235982,-0.618194
0.172174,0.237305,-0.620197
0.170437,0.239296,-0.620890
0.167784,0.238104,-0.622348
0.165586,0.238626,-0.623967
0.164876,0.239548,-0.624364
0.226563,0.202500,-0.605221
0.226546,0.201998,-0.606442
0.226962,0.204391,-0.607132
0.223527,0.205117,-0.604394
0.223564,0.206676,-0.604730
0.222047,0.207810,-0.606082
0.222031,0.207425,-0.606680
0.220279,0.210005,-0.605954
0.218936,0.211593,-0.606526
0.218140,0.212660,-0.604490
0.217850,0.212416,-0.605512
0.214610,0.213464,-0.605701
0.214347,0.215324,-0.605530
0.214031,0.216245,-0.606252
0.213101,0.217294,-0.607686
0.210741,0.216926,-0.606429
0.210971,0.217681,-0.606046
0.207728,0.219592,-0.608379
0.206138,0.220768,-0.608966
0.205963,0.220863,-0.608487
0.204526,0.222288,-0.608748
0.202794,0.225731,-0.607559
0.201832,0.222696,-0.609345
0.200288,0.223709,-0.610455
0.197294,0.223842,-0.608658
0.197482,0.226254,-0.609488
0.193210,0.225939,-0.610011
0.191944,0.226711,-0.609935
0.191952,0.228131,-0.612514
0.191040,0.228795,-0.610394
0.188807,0.230599,-0.613662
0.188150,0.230581,-0.612988
0.187731,0.231889,-0.613824
0.186109,0.228996,-0.614256
0.181902,0.233335,-0.614212
0.181937,0.233761,-0.612810
0.179127,0.233177,-0.614200
0.179963,0.234421,-0.613317
0.177221,0.236141,-0.615306
0.175469,0.236547,-0.614917
0.174286,0.236438,-0.617288
0.173242,0.237922,-0.617347
0.171626,0.238771,-0.618676
0.169241,0.238271,-0.618980
0.166694,0.239604,-0.620301
0.164873,0.242599,-0.619796
0.162051,0.238672,-0.621416
0.162336,0.238906,-0.620862
0.228132,0.199247,-0.603707
0.227512,0.202095,-0.604221
0.225880,0.201651,-0.604102
0.225556,0.205382,-0.601743
0.222725,0.204370,-0.602910
0.221078,0.205497,-0.602828
0.222583,0.206945,-0.604588
0.221432,0.208288,-0.604432
0.218401,0.208223,-0.602998
0.217136,0.210814,-0.604069
0.218064,0.211874,-0.602745
0.216444,0.212592,-0.603886
0.213812,0.213988,-0.604145
0.214287,0.214003,-0.603957
0.213303,0.214497,-0.606892
0.211604,0.218896,-0.605420
0.211467,0.217400,-0.603653
0.208221,0.217041,-0.606220
0.207226,0.219116,-0.604219
0.205719,0.219638,-0.606361
0.205758,0.218659,-0.604983
0.203126,0.221255,-0.606858
0.202498,0.221769,-0.607166
0.201186,0.223230,-0.607373
0.198754,0.225997,-0.606512
0.198274,0.224546,-0.609386
0.194873,0.223671,-0.608779
0.193872,0.224825,-0.607517
0.193793,0.225784,-0.610897
0.190178,0.227913,-0.611386
0.191747,0.228063,-0.609732
0.187836,0.229467,-0.610684
0.188307,0.228915,-0.610976
0.186699,0.231223,-0.609943
0.183739,0.232505,-0.610594
0.184064,0.231234,-0.613496
0.180966,0.234641,-0.612485
0.178397,0.235243,-0.612514
0.180250,0.234868,-0.611578
0.179139,0.235575,-0.612535
0.176576,0.236290,-0.615107
0.175517,0.237229,-0.612109
0.173685,0.238923,-0.615069
0.172659,0.237531,-0.613786
0.170162,0.240287,-0.615668
0.169692,0.238714,-0.617399
0.167550,0.239524,-0.621291
0.164847,0.241296,-0.618916
0.163753,0.242089,-0.616687
0.160048,0.243027,-0.618971
0.160082,0.243669,-0.621699
0.157653,0.243360,-0.620581
0.228263,0.198410,-0.602778
0.227279,0.202789,-0.603707
0.225109,0.199886,-0.602595
0.224496,0.200899,-0.600640
0.223872,0.203312,-0.601268
0.224192,0.203384,-0.602692
0.222653,0.205084,-0.602050
0.220990,0.205785,-0.601830
0.219860,0.206636,-0.602941
0.220603,0.209407,-0.601896
0.217252,0.208902,-0.602201
0.216322,0.210329,-0.602148
0.214656,0.210776,-0.603785
0.215201,0.212265,-0.603276
0.213560,0.214670,-0.601230
0.213274,0.214953,-0.601847
0.209358,0.215000,-0.601999
0.211271,0.216500,-0.604082
0.208116,0.218334,-0.603547
0.207810,0.218646,-0.601316
