X,Y,Z
-0.028973,0.422968,-0.161639
-0.021301,0.433443,-0.151651
-0.019716,0.436417,-0.148908
-0.023428,0.433563,-0.153798
-0.032311,0.416838,-0.163985
-0.023174,0.429772,-0.154777
-0.019290,0.437549,-0.145635
-0.012939,0.442905,-0.140604
-0.016809,0.441760,-0.145107
-0.020661,0.438593,-0.148867
-0.027377,0.436140,-0.152115
-0.031547,0.435337,-0.155311
-0.035232,0.412930,-0.169112
-0.025964,0.423083,-0.158752
-0.020073,0.433028,-0.145335
-0.012684,0.442895,-0.138682
-0.014536,0.444993,-0.138581
-0.015637,0.443837,-0.138837
-0.018345,0.442320,-0.140145
-0.020597,0.442413,-0.142713
-0.025989,0.439905,-0.145506
-0.028559,0.438599,-0.147543
-0.031150,0.438786,-0.151351
-0.039847,0.405135,-0.172362
-0.031423,0.416484,-0.160700
-0.021718,0.426761,-0.151200
-0.016031,0.437065,-0.140875
-0.011323,0.443008,-0.135205
-0.013642,0.440965,-0.135062
-0.015756,0.442952,-0.136762
-0.016634,0.444597,-0.136949
-0.016885,0.444672,-0.137174
-0.020790,0.444818,-0.137664
-0.024215,0.442667,-0.140600
-0.028407,0.442449,-0.144211
-0.030367,0.439813,-0.145896
-0.033295,0.439372,-0.150602
-0.042811,0.401929,-0.173638
-0.035188,0.411727,-0.163822
-0.026457,0.418824,-0.154290
-0.021066,0.429893,-0.144518
-0.012674,0.440021,-0.135528
-0.011911,0.441247,-0.132264
-0.013983,0.444794,-0.132304
-0.014631,0.443248,-0.133130
-0.015291,0.445045,-0.134752
-0.019117,0.445193,-0.135091
-0.019501,0.446084,-0.134237
-0.021198,0.445951,-0.135240
-0.022459,0.446015,-0.136319
-0.025141,0.444865,-0.139352
-0.027665,0.443948,-0.141263
-0.032294,0.442668,-0.145062
-0.035662,0.441014,-0.147752
-0.043783,0.439187,-0.154050
-0.045879,0.397324,-0.178167
-0.037087,0.405318,-0.167644
-0.031306,0.414166,-0.156704
-0.022838,0.426811,-0.145017
-0.015236,0.433388,-0.138054
-0.008272,0.441007,-0.129226
-0.010822,0.442275,-0.128297
-0.011826,0.444535,-0.130785
-0.014470,0.444316,-0.132319
-0.014933,0.445632,-0.130647
-0.017773,0.446474,-0.131422
-0.021837,0.444875,-0.133250
-0.018790,0.446004,-0.131757
-0.020689,0.445489,-0.132831
-0.023414,0.446247,-0.134113
-0.025109,0.445002,-0.134115
-0.027176,0.447527,-0.135656
-0.030714,0.448241,-0.138023
-0.035060,0.444900,-0.143412
-0.037178,0.444576,-0.144217
-0.041044,0.441730,-0.148856
-0.050464,0.388079,-0.180624
-0.041863,0.398970,-0.168602
-0.034193,0.409256,-0.160382
-0.025369,0.417807,-0.150284
-0.019789,0.427642,-0.140513
-0.011274,0.436418,-0.129934
-0.007665,0.442850,-0.126997
-0.010766,0.443916,-0.126977
-0.010976,0.442822,-0.126084
-0.011969,0.444405,-0.128210
-0.015283,0.443301,-0.128233
-0.015296,0.444246,-0.126749
-0.018693,0.447133,-0.130166
-0.019458,0.446314,-0.131715
-0.022140,0.447418,-0.130778
-0.023116,0.447141,-0.130640
-0.025839,0.448471,-0.131173
-0.028987,0.447114,-0.134484
-0.029222,0.449561,-0.136110
-0.029672,0.446657,-0.135424
-0.035598,0.448124,-0.135277
-0.036944,0.448136,-0.138229
-0.039557,0.447065,-0.141645
-0.042019,0.446135,-0.142034
-0.049475,0.439787,-0.150058
-0.054482,0.384616,-0.182878
-0.044826,0.393154,-0.174157
-0.038347,0.404340,-0.163639
-0.031064,0.413926,-0.153410
-0.022263,0.422082,-0.142858
-0.015566,0.432656,-0.131850
-0.006395,0.441175,-0.124530
-0.010327,0.444311,-0.123496
-0.010866,0.443564,-0.123280
-0.009830,0.444021,-0.125177
-0.012912,0.445952,-0.124462
-0.014344,0.444298,-0.125763
-0.016317,0.446880,-0.127404
-0.018359,0.445803,-0.127126
-0.018669,0.446204,-0.127953
-0.023230,0.447680,-0.131181
-0.023755,0.447801,-0.129316
-0.024744,0.448023,-0.130814
-0.028244,0.449002,-0.129575
-0.028362,0.449861,-0.130475
-0.029411,0.447683,-0.131444
-0.032458,0.450770,-0.132973
-0.034642,0.450578,-0.132730
-0.037303,0.450630,-0.134058
-0.036450,0.449315,-0.137404
-0.040996,0.448810,-0.137514
-0.044027,0.449528,-0.138425
-0.047964,0.446848,-0.145559
-0.048892,0.385653,-0.175870
-0.042649,0.398282,-0.167211
-0.033620,0.409161,-0.155837
-0.027819,0.416894,-0.145844
-0.019147,0.426585,-0.137754
-0.010130,0.437058,-0.126082
-0.006664,0.441779,-0.122167
-0.008263,0.443628,-0.122763
-0.010889,0.444024,-0.123993
-0.011283,0.444636,-0.123726
-0.013690,0.445517,-0.123756
-0.015162,0.445232,-0.122658
-0.015263,0.447042,-0.122109
-0.018225,0.446280,-0.124055
-0.018021,0.445893,-0.124431
