X,Y,Z
0.130402,0.453819,-0.299270
0.129055,0.455432,-0.299289
0.127477,0.456019,-0.299806
0.125420,0.456441,-0.300372
0.146424,0.444959,-0.290185
0.144808,0.445673,-0.293009
0.140631,0.447282,-0.291970
0.141094,0.447678,-0.291867
0.140913,0.448289,-0.293605
0.140785,0.449815,-0.294350
0.136921,0.450090,-0.293717
0.135285,0.450062,-0.295457
0.134338,0.450904,-0.294620
0.133845,0.452965,-0.293591
0.132396,0.452632,-0.293695
0.131070,0.456346,-0.292787
0.129002,0.456893,-0.294347
0.128944,0.455707,-0.295360
0.126934,0.458744,-0.294078
0.128235,0.458704,-0.296596
0.123524,0.460550,-0.296645
0.121704,0.460012,-0.294435
0.121370,0.460214,-0.296231
0.120292,0.460816,-0.295897
0.119309,0.462944,-0.295438
0.117953,0.462997,-0.298083
0.115434,0.462153,-0.294712
0.151642,0.440888,-0.287074
0.150882,0.439690,-0.289573
0.150815,0.443914,-0.288081
0.148987,0.444131,-0.287993
0.146910,0.445990,-0.287925
0.144465,0.444506,-0.287875
0.143724,0.447467,-0.286810
0.142770,0.448261,-0.289419
0.143367,0.448951,-0.288230
0.140433,0.450232,-0.290073
0.139270,0.449490,-0.289519
0.138695,0.450938,-0.288324
0.138145,0.451478,-0.290821
0.136173,0.454956,-0.290029
0.135107,0.454245,-0.290375
0.131773,0.456983,-0.290287
0.132248,0.456739,-0.289106
0.132811,0.455899,-0.292489
0.128866,0.457876,-0.291523
0.128267,0.457511,-0.291414
0.127414,0.458808,-0.290610
0.125626,0.458940,-0.291975
0.123022,0.458845,-0.291468
0.121672,0.462033,-0.291061
0.120199,0.463859,-0.293237
0.117764,0.463937,-0.292128
0.118807,0.463516,-0.291488
0.118958,0.466765,-0.292783
0.116343,0.467304,-0.291459
0.115012,0.467662,-0.293990
0.113412,0.467786,-0.294075
0.113519,0.468688,-0.293891
0.028783,0.473603,-0.343917
0.026374,0.475366,-0.345212
0.027358,0.475489,-0.345717
0.159015,0.437334,-0.280427
0.159218,0.439058,-0.282567
0.156447,0.440270,-0.281584
0.157283,0.440495,-0.281757
0.155118,0.441092,-0.283949
0.152481,0.443824,-0.281363
0.153116,0.443408,-0.283855
0.150043,0.444225,-0.282211
0.151235,0.445210,-0.285025
0.147715,0.445991,-0.284322
0.146817,0.445520,-0.283952
0.145978,0.447294,-0.285981
0.145747,0.450791,-0.285362
0.142478,0.449145,-0.285841
0.143340,0.449728,-0.286738
0.141096,0.453618,-0.283836
0.140468,0.454225,-0.285501
0.139397,0.451892,-0.286249
0.137105,0.454390,-0.284879
0.136479,0.454492,-0.286033
0.133359,0.457369,-0.286290
0.131703,0.456232,-0.287726
0.129520,0.458218,-0.288619
0.130921,0.458986,-0.287264
0.130634,0.459944,-0.286510
0.126195,0.460287,-0.288629
0.126152,0.462523,-0.287786
0.125742,0.462096,-0.287262
0.123881,0.464444,-0.289638
0.123487,0.465336,-0.287192
0.121446,0.465151,-0.289357
0.121885,0.465639,-0.288023
0.121033,0.467067,-0.290029
0.117858,0.469938,-0.289384
0.115493,0.466795,-0.287295
0.114716,0.469159,-0.291502
0.113701,0.470465,-0.288702
0.112737,0.470045,-0.290451
0.110638,0.473170,-0.290783
0.110782,0.474221,-0.291104
0.024253,0.461291,-0.350649
0.033032,0.470519,-0.340139
0.033860,0.473501,-0.339598
0.029985,0.473854,-0.339537
0.029352,0.473715,-0.341242
0.027997,0.475019,-0.340962
0.027357,0.476155,-0.340394
0.026281,0.478071,-0.341965
0.023356,0.479260,-0.343436
0.024364,0.479629,-0.340656
0.164913,0.434927,-0.276768
