X,Y,Z
-0.373595,0.068281,-0.318837
-0.375695,0.068112,-0.316078
-0.378123,0.071240,-0.315040
-0.378165,0.070636,-0.313580
-0.376848,0.072561,-0.316416
-0.377008,0.074579,-0.313082
-0.378765,0.074862,-0.313303
-0.380260,0.079154,-0.314795
-0.380381,0.079878,-0.312361
-0.381704,0.079292,-0.311300
-0.380487,0.082426,-0.312533
-0.381649,0.084060,-0.311369
-0.381713,0.085069,-0.311842
-0.384610,0.084552,-0.309905
-0.382190,0.087961,-0.310590
-0.370997,0.060741,-0.318404
-0.374164,0.064019,-0.318173
-0.373106,0.063650,-0.316164
-0.373575,0.064468,-0.316735
-0.375815,0.067481,-0.315325
-0.376006,0.067018,-0.315534
-0.376862,0.068306,-0.316073
-0.375616,0.069601,-0.314595
-0.380023,0.071320,-0.315021
-0.377719,0.073739,-0.315114
-0.379960,0.076232,-0.311737
-0.379077,0.075144,-0.313882
-0.381043,0.079973,-0.311104
-0.382344,0.081156,-0.311523
-0.380553,0.082146,-0.309997
-0.381420,0.080072,-0.310153
-0.384025,0.083630,-0.309023
-0.383548,0.087122,-0.310410
-0.385861,0.086312,-0.308800
-0.385648,0.088517,-0.307877
-0.385264,0.090574,-0.308187
-0.371139,0.057138,-0.316636
-0.370738,0.057263,-0.316633
-0.374071,0.057425,-0.315131
-0.373716,0.058320,-0.315897
-0.374104,0.062367,-0.314519
-0.375073,0.062980,-0.316104
-0.375186,0.065719,-0.315345
-0.376897,0.067818,-0.315757
-0.376409,0.066875,-0.312440
-0.377452,0.069414,-0.314565
-0.377901,0.071016,-0.313197
-0.376632,0.072136,-0.312299
-0.379044,0.073734,-0.313913
-0.380440,0.075625,-0.313155
-0.381214,0.076416,-0.308084
-0.380724,0.077812,-0.309119
-0.381755,0.078363,-0.308925
-0.382134,0.080642,-0.309475
-0.383503,0.082460,-0.310395
-0.383719,0.082917,-0.310505
-0.385231,0.083348,-0.308046
-0.386047,0.083982,-0.307456
-0.387215,0.086719,-0.306139
-0.387115,0.088595,-0.308323
-0.386597,0.090020,-0.307731
-0.387515,0.091482,-0.306040
-0.368642,0.048928,-0.319324
-0.370868,0.050903,-0.317814
-0.370820,0.051406,-0.315197
-0.370633,0.052502,-0.315419
-0.370524,0.053523,-0.314530
-0.372312,0.056425,-0.315445
-0.374313,0.058427,-0.314573
-0.373993,0.058391,-0.314118
-0.374292,0.061946,-0.312765
-0.375330,0.061483,-0.313110
-0.373938,0.065347,-0.312468
-0.375954,0.064704,-0.313928
-0.376805,0.068326,-0.310241
-0.377122,0.066699,-0.309259
-0.378655,0.069482,-0.311152
-0.378192,0.071039,-0.312112
-0.381152,0.073985,-0.309940
-0.379420,0.074043,-0.310168
-0.382451,0.075913,-0.308976
-0.382343,0.076766,-0.309067
-0.380186,0.078551,-0.308689
-0.385166,0.081005,-0.307585
-0.384483,0.081638,-0.307770
-0.385383,0.084816,-0.305959
-0.386116,0.084564,-0.307501
-0.384962,0.085679,-0.306695
-0.387482,0.088065,-0.307554
-0.387396,0.087196,-0.304426
-0.386133,0.088918,-0.304896
-0.388521,0.091582,-0.305537
-0.389431,0.094547,-0.304669
-0.390977,0.094989,-0.302001
-0.368395,0.044611,-0.316330
-0.370972,0.045770,-0.317250
-0.368687,0.048848,-0.318259
-0.370393,0.048329,-0.316097
-0.370198,0.049538,-0.316164
-0.370595,0.051955,-0.314507
-0.369846,0.053519,-0.314591
-0.371052,0.054766,-0.313844
-0.373767,0.055765,-0.313982
-0.373092,0.057802,-0.313451
-0.373785,0.058623,-0.315121
-0.375747,0.060821,-0.314316
-0.376432,0.061212,-0.313119
-0.376706,0.063193,-0.311328
-0.377219,0.063692,-0.310996
-0.378662,0.064656,-0.310334
-0.377078,0.066574,-0.310297
-0.380799,0.069022,-0.308604
-0.380706,0.068726,-0.309678
-0.378634,0.072118,-0.309202
-0.379402,0.074450,-0.307488
-0.381231,0.075821,-0.308210
-0.382652,0.076411,-0.308562
