X,Y,Z
0.307513,0.405565,-0.533838
0.305183,0.408968,-0.534071
0.306000,0.406353,-0.530378
0.306947,0.411784,-0.530206
0.305168,0.411484,-0.529804
0.306567,0.415111,-0.529605
0.306211,0.416103,-0.528353
0.305232,0.416998,-0.527221
0.306133,0.418689,-0.527914
0.307162,0.393685,-0.536987
0.307381,0.397139,-0.538855
0.307803,0.397300,-0.535250
0.308912,0.402159,-0.532004
0.306967,0.401428,-0.533538
0.307689,0.403740,-0.532249
0.307870,0.406345,-0.530563
0.305937,0.409358,-0.529415
0.306447,0.412036,-0.531060
0.305427,0.413602,-0.527436
0.304899,0.414626,-0.526365
0.306184,0.415491,-0.527098
0.304318,0.417917,-0.525461
0.303288,0.420196,-0.523416
0.305329,0.420356,-0.522555
0.303509,0.425462,-0.521203
0.304157,0.425545,-0.522711
0.303936,0.426549,-0.520334
0.303351,0.429034,-0.519796
0.307828,0.386928,-0.538253
0.306192,0.387835,-0.537286
0.307318,0.391532,-0.537065
0.305609,0.392658,-0.535956
0.307612,0.393282,-0.537939
0.307956,0.395914,-0.533359
0.306988,0.399687,-0.533972
0.306073,0.401177,-0.532577
0.305897,0.403533,-0.531710
0.307078,0.405329,-0.529449
0.305513,0.406814,-0.528541
0.305959,0.407343,-0.528889
0.308402,0.408144,-0.527744
0.306591,0.411080,-0.526069
0.307519,0.412877,-0.525027
0.304947,0.415257,-0.525805
0.303963,0.417328,-0.523727
0.303766,0.420434,-0.524390
0.305810,0.421887,-0.522357
0.305577,0.422801,-0.520311
0.302288,0.423725,-0.518733
0.304380,0.424888,-0.519541
0.304358,0.429911,-0.517594
0.302075,0.429873,-0.516118
0.300910,0.430849,-0.517822
0.297711,0.427064,-0.521201
0.308554,0.380788,-0.542900
0.308356,0.383164,-0.539592
0.305623,0.384386,-0.538366
0.306961,0.386869,-0.537364
0.305026,0.389097,-0.537238
0.306507,0.389596,-0.534066
0.309154,0.391998,-0.535126
0.307153,0.392744,-0.532855
0.306246,0.396503,-0.532958
0.304986,0.397252,-0.535312
0.305965,0.401220,-0.531908
0.306426,0.400836,-0.528901
0.306913,0.402938,-0.527578
0.305310,0.406137,-0.525250
0.304239,0.408343,-0.526722
0.305478,0.410247,-0.525631
0.303221,0.409930,-0.525302
0.304822,0.413552,-0.522565
0.305040,0.415471,-0.524068
0.302046,0.415200,-0.522163
0.304127,0.418462,-0.520830
0.304740,0.421582,-0.519980
0.304575,0.422356,-0.518983
0.303832,0.423251,-0.516998
0.302379,0.427082,-0.517141
0.303126,0.429916,-0.515310
0.304038,0.430881,-0.514846
0.302242,0.432200,-0.512537
0.301436,0.429525,-0.515564
0.295792,0.430402,-0.518952
0.293420,0.429838,-0.520863
0.308007,0.374352,-0.541354
0.305422,0.377921,-0.539842
0.309019,0.379192,-0.542337
0.306829,0.381009,-0.539359
0.306730,0.381103,-0.537320
0.308143,0.385827,-0.537250
0.307749,0.384170,-0.536454
0.305582,0.387951,-0.535041
0.305394,0.388857,-0.534777
0.306185,0.390852,-0.533000
0.305226,0.394330,-0.529991
0.306724,0.396105,-0.531480
0.306350,0.397956,-0.528464
0.307223,0.399184,-0.527812
0.307603,0.401067,-0.530509
0.305555,0.405667,-0.526278
0.304963,0.406355,-0.524021
0.304660,0.407202,-0.526545
0.305406,0.408902,-0.522658
0.305010,0.411038,-0.522505
0.305084,0.413156,-0.522756
0.305280,0.414957,-0.520646
0.305424,0.417154,-0.519439
0.303169,0.418982,-0.519870
0.304173,0.419331,-0.516329
0.305049,0.421034,-0.515853
0.303466,0.423595,-0.514935
0.303373,0.424863,-0.515131
0.303535,0.426692,-0.514025
0.302598,0.431588,-0.511129
0.304345,0.432007,-0.511759
0.302457,0.433684,-0.510799
