X,Y,Z
0.504449,0.027211,-0.220905
0.508353,0.031543,-0.214657
0.510559,0.032344,-0.212914
0.512823,0.038660,-0.210614
0.505539,0.020363,-0.220395
0.508937,0.023905,-0.220907
0.510703,0.028951,-0.214817
0.509617,0.035513,-0.212106
0.513155,0.037594,-0.206881
0.514729,0.039514,-0.204950
0.514487,0.041524,-0.200929
0.502823,0.014115,-0.227563
0.503833,0.014876,-0.223359
0.505461,0.018753,-0.219862
0.505989,0.023831,-0.216565
0.510054,0.025285,-0.212475
0.508419,0.031057,-0.207865
0.513922,0.034400,-0.206297
0.514502,0.037201,-0.203403
0.518056,0.042532,-0.198024
0.516276,0.042723,-0.200172
0.513966,0.041366,-0.202762
0.502534,0.009403,-0.223759
0.503485,0.015509,-0.221191
0.505725,0.018438,-0.216380
0.507220,0.022810,-0.213853
0.511343,0.026094,-0.210932
0.512511,0.030579,-0.207520
0.514595,0.033804,-0.203952
0.515463,0.036727,-0.202184
0.518969,0.039337,-0.196681
0.518279,0.044146,-0.194159
0.516473,0.043894,-0.196388
0.512870,0.044042,-0.198476
0.512417,0.044085,-0.200626
0.501588,0.004236,-0.227020
0.503501,0.009174,-0.223562
0.504541,0.012839,-0.220669
0.506436,0.014966,-0.216619
0.508882,0.019380,-0.213671
0.511286,0.022933,-0.209829
0.511539,0.027014,-0.206924
0.513983,0.031071,-0.203369
0.516136,0.035556,-0.199282
0.518533,0.037339,-0.195412
0.519948,0.042225,-0.193271
0.518916,0.042885,-0.192442
0.516626,0.044607,-0.193935
0.513190,0.044080,-0.195042
0.512967,0.042323,-0.195483
0.511007,0.043990,-0.197998
0.509010,0.043102,-0.199819
0.499018,-0.000654,-0.228250
0.501803,0.004028,-0.225848
0.501628,0.005184,-0.221437
0.505390,0.012253,-0.219338
0.509197,0.014035,-0.216547
0.509893,0.016271,-0.210635
0.511551,0.022517,-0.207633
0.515752,0.026092,-0.203693
0.513783,0.029239,-0.201597
0.516037,0.032768,-0.198829
0.519120,0.038558,-0.195353
0.519904,0.040974,-0.190987
0.521264,0.043357,-0.188481
0.520788,0.041955,-0.188880
0.517769,0.044443,-0.191907
0.514139,0.043328,-0.192749
0.513060,0.043924,-0.193904
0.508660,0.043916,-0.194218
0.507600,0.043899,-0.197425
0.504127,0.045246,-0.198422
0.498857,-0.005654,-0.232270
0.499337,-0.003140,-0.227651
0.502802,0.002412,-0.223760
0.504188,0.004326,-0.221835
0.506701,0.009978,-0.217889
0.506348,0.013023,-0.212931
0.508728,0.017446,-0.209495
0.511411,0.019131,-0.205573
0.513922,0.025977,-0.203308
0.516524,0.027783,-0.200740
0.515778,0.031348,-0.196191
0.516736,0.037204,-0.190100
0.521191,0.039357,-0.190800
0.523722,0.041254,-0.186856
0.521316,0.044468,-0.187552
0.520414,0.044446,-0.187835
0.517373,0.045136,-0.189716
0.515787,0.045069,-0.188323
0.513207,0.045427,-0.191026
0.511140,0.043825,-0.192176
0.508058,0.043370,-0.196195
0.505466,0.045911,-0.194859
0.503008,0.044395,-0.196682
0.498802,-0.009617,-0.231387
0.500555,-0.002425,-0.225457
0.502622,-0.000792,-0.221648
0.504443,0.005061,-0.217837
0.505605,0.009187,-0.216150
0.507824,0.010345,-0.211879
0.509510,0.015171,-0.209155
0.512504,0.018634,-0.204699
0.513444,0.021623,-0.203478
0.515290,0.025393,-0.198423
0.517165,0.031061,-0.195820
0.518452,0.033095,-0.191229
0.521671,0.036556,-0.188993
0.522541,0.042487,-0.185090
0.522983,0.043184,-0.184363
0.521087,0.044256,-0.183633
0.519811,0.043820,-0.186238
0.517683,0.043297,-0.186230
0.514466,0.044854,-0.187184
0.513623,0.045453,-0.188817
0.510289,0.045572,-0.189585
0.508928,0.045767,-0.191153
0.506487,0.044658,-0.194699
0.505942,0.045539,-0.195128
0.499932,0.045566,-0.196614
0.497601,-0.013412,-0.232061
0.499349,-0.008973,-0.227009
0.501544,-0.005142,-0.224750
0.503500,-0.000895,-0.220390
0.504008,0.003109,-0.218818
0.505814,0.007260,-0.213724
0.506872,0.009517,-0.209250
0.512933,0.013167,-0.206219
0.513685,0.016492,-0.203523
0.513818,0.020970,-0.200384
0.516362,0.024257,-0.195864
0.519955,0.028198,-0.193870
0.520472,0.031436,-0.188535
0.522676,0.036124,-0.186120
0.524416,0.038477,-0.184475
0.522237,0.040955,-0.181650
0.520265,0.039964,-0.182066
0.520948,0.042831,-0.184015
0.522198,0.043743,-0.184183
0.517259,0.042059,-0.186476
0.514228,0.044207,-0.185274
0.513653,0.044387,-0.185182
0.509677,0.046211,-0.189108
0.509701,0.044508,-0.188650
0.505643,0.044345,-0.189846
0.502073,0.044723,-0.191476
0.502907,0.044359,-0.193308
0.498648,0.044160,-0.193247
0.497814,0.042383,-0.197243
0.496557,-0.015960,-0.227443
0.499908,-0.012637,-0.225668
0.502233,-0.006667,-0.222442
0.503976,-0.003357,-0.219043
0.505874,0.001498,-0.217840
0.507289,0.004352,-0.211736
0.509897,0.006882,-0.209190
0.510319,0.010706,-0.207040
0.515087,0.014275,-0.202489
0.514391,0.020100,-0.198160
0.516256,0.023327,-0.196584
0.518252,0.026749,-0.192700
0.521833,0.030480,-0.190608
0.521262,0.035082,-0.186733
0.523341,0.037047,-0.181214
0.524220,0.039745,-0.178112
0.522602,0.041908,-0.180677
0.521863,0.040570,-0.181001
0.519561,0.041179,-0.182153
0.520577,0.042707,-0.183088
0.515083,0.043677,-0.183451
0.515111,0.044813,-0.182510
0.512090,0.044329,-0.183879
0.511246,0.043910,-0.185220
0.508011,0.044491,-0.187316
0.504922,0.045683,-0.188082
