X,Y,Z
-0.386249,0.470912,0.107232
-0.387043,0.471314,0.107774
-0.388330,0.474344,0.108594
-0.387486,0.477628,0.108492
-0.388067,0.478465,0.109077
-0.387438,0.480963,0.110025
-0.389822,0.482631,0.111083
-0.389824,0.482702,0.112639
-0.389722,0.486035,0.112889
-0.391037,0.487654,0.112141
-0.392145,0.490723,0.113407
-0.390788,0.492828,0.113472
-0.391716,0.494526,0.114901
-0.392169,0.493276,0.115460
-0.393620,0.495921,0.115379
-0.393763,0.497093,0.115104
-0.382427,0.461328,0.106562
-0.381044,0.463292,0.103960
-0.381360,0.464698,0.108388
-0.381887,0.467600,0.108864
-0.383410,0.469820,0.109265
-0.383890,0.471459,0.110088
-0.383921,0.472081,0.111481
-0.384092,0.474238,0.110975
-0.384625,0.475701,0.110730
-0.385399,0.475299,0.112004
-0.385821,0.479026,0.114678
-0.387041,0.480675,0.114983
-0.386675,0.481424,0.113876
-0.387674,0.485785,0.115290
-0.388156,0.484141,0.116774
-0.387130,0.485570,0.116575
-0.387768,0.488243,0.115201
-0.388189,0.490032,0.116030
-0.390031,0.492906,0.118852
-0.389470,0.494575,0.118703
-0.390361,0.496292,0.119887
-0.393533,0.498758,0.121332
-0.392159,0.499790,0.122668
-0.392983,0.500275,0.122116
-0.391167,0.501390,0.124259
-0.393739,0.503706,0.124895
-0.393699,0.505973,0.123741
-0.376126,0.453152,0.107883
-0.376487,0.453728,0.107681
-0.376552,0.456790,0.108906
-0.376355,0.457490,0.110537
-0.378063,0.460527,0.110233
-0.380064,0.460953,0.110655
-0.379115,0.462798,0.109659
-0.379468,0.465472,0.110754
-0.377108,0.467473,0.111907
-0.378975,0.468868,0.111995
-0.381402,0.471364,0.113933
-0.379512,0.472862,0.114327
-0.381832,0.473633,0.114298
-0.381659,0.474223,0.115813
-0.381991,0.475900,0.116443
-0.383644,0.476413,0.117811
-0.383512,0.481261,0.119605
-0.382603,0.483086,0.118394
-0.384192,0.483408,0.120994
-0.384946,0.485886,0.120560
-0.386419,0.485769,0.121073
-0.386161,0.487851,0.122462
-0.386570,0.490576,0.121465
-0.385019,0.493915,0.123895
-0.387335,0.491747,0.123080
-0.388597,0.494168,0.122987
-0.388646,0.497494,0.124535
-0.389556,0.498684,0.126691
-0.389223,0.500999,0.125758
-0.389216,0.504861,0.125995
-0.390622,0.503919,0.127658
-0.390930,0.506737,0.126622
-0.391662,0.507703,0.131203
-0.391796,0.509095,0.129165
-0.370181,0.443255,0.107714
-0.370549,0.444710,0.107207
-0.372277,0.445010,0.109451
-0.371656,0.449553,0.108460
-0.373776,0.449875,0.110158
-0.374342,0.450964,0.111574
-0.374186,0.454741,0.110186
-0.374239,0.456458,0.111333
-0.374206,0.458283,0.113001
-0.373679,0.460067,0.113859
-0.374397,0.461646,0.113573
-0.375087,0.461013,0.115237
-0.376919,0.464824,0.114871
-0.376636,0.465592,0.118265
-0.377421,0.469984,0.116840
-0.377845,0.470119,0.117456
-0.379822,0.469777,0.117661
-0.379168,0.473671,0.118208
-0.379199,0.474931,0.119421
-0.380028,0.474602,0.121059
-0.380045,0.477858,0.121323
-0.380094,0.479995,0.122783
-0.381037,0.482671,0.122004
