X,Y,Z
0.304296,-0.148951,-0.111182
0.308545,-0.143899,-0.105221
0.313551,-0.138414,-0.099335
0.315828,-0.130692,-0.095180
0.313888,-0.131719,-0.092691
0.303575,-0.151318,-0.110735
0.307919,-0.146275,-0.101737
0.310989,-0.138530,-0.098861
0.315958,-0.134884,-0.092384
0.318070,-0.131100,-0.089816
0.313277,-0.131798,-0.091800
0.310827,-0.132234,-0.092862
0.298889,-0.160404,-0.115872
0.305087,-0.153100,-0.109284
0.306743,-0.146976,-0.102922
0.312226,-0.142008,-0.096546
0.316842,-0.134990,-0.090423
0.321772,-0.129925,-0.085048
0.320768,-0.131695,-0.086419
0.315461,-0.130515,-0.089317
0.316148,-0.130268,-0.089892
0.311436,-0.129026,-0.091830
0.294422,-0.169138,-0.118850
0.299402,-0.162788,-0.114194
0.304810,-0.157142,-0.106092
0.308722,-0.148845,-0.102108
0.313594,-0.142924,-0.096297
0.315581,-0.136825,-0.088352
0.320850,-0.130924,-0.082774
0.321761,-0.128870,-0.080825
0.319478,-0.128444,-0.083280
0.317098,-0.130249,-0.084455
0.314259,-0.129529,-0.086718
0.311188,-0.130928,-0.088697
0.308339,-0.131855,-0.088840
0.305861,-0.132152,-0.091581
0.296001,-0.171431,-0.117971
0.301874,-0.161965,-0.111511
0.303798,-0.156811,-0.106575
0.310159,-0.151240,-0.098435
0.315230,-0.146560,-0.094859
0.318692,-0.137648,-0.085950
0.322857,-0.131685,-0.081461
0.323935,-0.129397,-0.080008
0.322206,-0.129069,-0.081927
0.318954,-0.128846,-0.077944
0.317553,-0.125911,-0.080872
0.314169,-0.130340,-0.083492
0.312361,-0.130457,-0.085024
0.310396,-0.129916,-0.085597
0.306360,-0.130822,-0.088077
0.305365,-0.130490,-0.090962
0.291945,-0.177954,-0.123297
0.296277,-0.170573,-0.117192
0.302501,-0.165484,-0.112593
0.306414,-0.158789,-0.103938
0.309119,-0.151836,-0.098765
0.313056,-0.145526,-0.091880
0.319241,-0.141169,-0.085151
0.322861,-0.133859,-0.078652
0.324947,-0.132293,-0.076282
0.324176,-0.129275,-0.074976
0.322121,-0.129955,-0.077282
0.321783,-0.128368,-0.079664
0.318541,-0.128283,-0.080041
0.316700,-0.127522,-0.079930
0.315729,-0.127946,-0.080641
0.310511,-0.128312,-0.084121
0.309972,-0.129495,-0.084878
0.306580,-0.129738,-0.085577
0.303622,-0.129951,-0.088968
0.291494,-0.181002,-0.121789
0.295765,-0.174233,-0.116624
0.303105,-0.164821,-0.109419
