X,Y,Z
-0.072814,0.329340,-0.739877
-0.067981,0.332584,-0.731981
-0.068628,0.332539,-0.733756
-0.070852,0.331154,-0.735589
-0.072793,0.331200,-0.741167
-0.062890,0.333618,-0.727698
-0.064915,0.333645,-0.728623
-0.065818,0.335076,-0.729049
-0.067902,0.336527,-0.728839
-0.072153,0.336695,-0.734315
-0.074214,0.333672,-0.734529
-0.075684,0.333901,-0.737905
-0.061484,0.331886,-0.725021
-0.061775,0.333920,-0.729382
-0.063320,0.336994,-0.725753
-0.064490,0.335557,-0.726119
-0.067694,0.336184,-0.727825
-0.068183,0.336087,-0.727438
-0.071637,0.337650,-0.730002
-0.073486,0.336596,-0.731232
-0.074646,0.335051,-0.732527
-0.079423,0.337533,-0.734145
-0.084093,0.333084,-0.737531
-0.058934,0.331636,-0.721722
-0.061858,0.332581,-0.724539
-0.063273,0.333170,-0.724934
-0.063269,0.334349,-0.724360
-0.064061,0.336915,-0.725167
-0.068214,0.336610,-0.724452
-0.068168,0.336002,-0.726655
-0.070769,0.337815,-0.726078
-0.072442,0.337635,-0.727975
-0.075160,0.337169,-0.731073
-0.078583,0.336627,-0.731254
-0.080059,0.335195,-0.731614
-0.082164,0.336227,-0.734571
-0.087056,0.337070,-0.735926
-0.062556,0.331921,-0.721969
-0.061996,0.330857,-0.722016
-0.062319,0.334497,-0.721677
-0.063473,0.333610,-0.721550
-0.062997,0.335337,-0.722577
-0.067628,0.337147,-0.723026
-0.069388,0.335869,-0.723466
-0.070019,0.338147,-0.723700
-0.070673,0.337983,-0.724837
-0.075860,0.338853,-0.725528
-0.075520,0.338792,-0.727657
-0.079851,0.337486,-0.727678
-0.082220,0.339329,-0.729675
-0.083789,0.335405,-0.730563
-0.087934,0.336412,-0.734707
-0.087339,0.337819,-0.735334
-0.058960,0.330248,-0.717973
-0.059237,0.332055,-0.717619
-0.061005,0.331980,-0.719151
-0.062581,0.334432,-0.717241
-0.061721,0.335251,-0.718279
-0.063859,0.336629,-0.718642
-0.067344,0.337137,-0.721052
-0.069137,0.335935,-0.720052
-0.068800,0.337271,-0.721209
-0.071773,0.337534,-0.722602
-0.071696,0.339021,-0.723791
-0.074204,0.340380,-0.725190
-0.076912,0.340045,-0.723531
-0.078550,0.338980,-0.726484
-0.080500,0.339948,-0.726824
-0.084083,0.338917,-0.728370
-0.084481,0.339894,-0.729249
-0.088317,0.339242,-0.730688
-0.089492,0.340388,-0.732225
-0.093003,0.340455,-0.734476
-0.056538,0.330301,-0.716609
-0.058300,0.329462,-0.716723
-0.060902,0.331420,-0.717239
-0.060567,0.333651,-0.716101
-0.062132,0.333786,-0.715575
-0.064090,0.334639,-0.716686
-0.064789,0.337031,-0.715296
-0.067188,0.336791,-0.717139
