X,Y,Z
0.209802,0.637709,0.066199
0.207934,0.640182,0.067083
0.207880,0.641619,0.067567
0.205094,0.644473,0.067818
0.206089,0.645993,0.070925
0.205669,0.648229,0.069583
0.205611,0.650453,0.072369
0.204871,0.649723,0.071756
0.204326,0.653615,0.073141
0.203579,0.653593,0.074585
0.203557,0.655061,0.075429
0.202612,0.657726,0.076571
0.203709,0.657779,0.076189
0.203116,0.661150,0.076692
0.203707,0.664295,0.078098
0.202143,0.664316,0.078229
0.201084,0.667774,0.080674
0.201676,0.666221,0.080029
0.200884,0.671278,0.081482
0.213153,0.623667,0.061829
0.212187,0.624342,0.065088
0.212275,0.627796,0.065978
0.213591,0.631048,0.066793
0.212214,0.631701,0.066705
0.210380,0.633218,0.068906
0.212639,0.636108,0.068221
0.210444,0.636156,0.070794
0.210829,0.636903,0.070662
0.210305,0.637657,0.071949
0.210927,0.641796,0.073306
0.208806,0.642881,0.076494
0.208648,0.645491,0.072408
0.208213,0.647551,0.073935
0.207377,0.649425,0.077335
0.208710,0.650267,0.075755
0.208840,0.653707,0.078903
0.208133,0.653976,0.078333
0.208181,0.655573,0.079585
0.206649,0.657522,0.080388
0.205440,0.660557,0.082351
0.206407,0.660181,0.082610
0.205663,0.663581,0.082127
0.206490,0.664854,0.083537
0.205324,0.667044,0.084582
0.204791,0.669459,0.083987
0.204289,0.671553,0.086581
0.204809,0.673505,0.085358
0.203923,0.675850,0.087546
0.204243,0.675387,0.087171
0.204746,0.677795,0.088239
0.219286,0.610273,0.063903
0.219202,0.614124,0.063751
0.217947,0.613534,0.063486
0.216548,0.614470,0.065178
0.216885,0.617542,0.065184
0.215909,0.620735,0.066849
0.216984,0.622521,0.066451
0.216163,0.622571,0.068183
0.214259,0.626519,0.069048
0.213485,0.625885,0.069985
0.216281,0.629414,0.071800
0.215594,0.632793,0.070708
0.215788,0.633614,0.071458
0.214224,0.634294,0.072355
0.212410,0.635117,0.072996
0.214344,0.639128,0.074050
0.213046,0.640755,0.075190
0.211633,0.640588,0.075812
0.209975,0.643944,0.076627
0.210618,0.645508,0.080091
0.211859,0.649388,0.079579
0.213269,0.650230,0.080437
0.212363,0.651116,0.082863
0.210469,0.654206,0.080012
0.209603,0.653945,0.082440
0.210530,0.655116,0.083744
0.207914,0.658873,0.084669
0.208032,0.661479,0.085716
0.209886,0.662091,0.085249
0.207746,0.662165,0.087050
0.208213,0.664409,0.086100
0.206947,0.666003,0.087518
0.206638,0.669292,0.090393
0.207983,0.671691,0.089518
0.206656,0.672620,0.091670
0.206050,0.673637,0.089260
0.206253,0.673909,0.093425
0.204742,0.677802,0.092108
0.204487,0.680082,0.095448
0.204836,0.682032,0.094102
0.223373,0.602621,0.062366
0.223064,0.602852,0.062101
0.221725,0.605797,0.061763
0.221305,0.606684,0.063440
0.220735,0.610224,0.064942
0.220119,0.610957,0.065410
0.220415,0.611998,0.066265
0.220834,0.614628,0.069338
0.218485,0.617207,0.068521
0.219499,0.618279,0.072178
0.219205,0.619387,0.070315
0.219302,0.621369,0.070125
0.218710,0.622032,0.070710
0.217874,0.624192,0.071274
0.217894,0.627878,0.073461
0.220480,0.628889,0.074078
0.218581,0.632861,0.075289
0.217818,0.633435,0.077647
0.216681,0.635286,0.076368
0.216021,0.638220,0.077373
0.216037,0.639587,0.079045
0.216080,0.641625,0.080655
0.216126,0.642029,0.081416
0.217289,0.645180,0.081013
0.214572,0.646401,0.081564
0.213943,0.648055,0.083443
0.214013,0.650866,0.082195
0.213547,0.652452,0.083831
0.213390,0.655537,0.085131
0.212840,0.656086,0.086141
0.213906,0.655668,0.088000
0.213212,0.658695,0.088712
0.214655,0.661011,0.088067
0.213596,0.661040,0.088317
0.209240,0.664218,0.090648
0.211208,0.664365,0.089540
0.209877,0.665807,0.092848
0.210637,0.670461,0.093395
0.209991,0.671407,0.093017
0.210223,0.673484,0.095680
0.206931,0.674952,0.096501
0.208558,0.676402,0.096166
0.208561,0.676701,0.097837
0.210048,0.679664,0.097420
0.207910,0.681851,0.099399
0.207648,0.683864,0.099269
0.227288,0.593350,0.063595
0.226680,0.595710,0.062248
0.227315,0.597365,0.063640
0.226157,0.598759,0.062309
0.225949,0.601025,0.066671
0.225018,0.601492,0.065678
0.224118,0.603408,0.066201
0.224227,0.604649,0.069764
0.225955,0.607105,0.066453
0.226530,0.609592,0.069731
0.224985,0.610238,0.070303
0.222425,0.613353,0.073625
0.221781,0.614361,0.072948
0.223988,0.616575,0.075340
0.223701,0.617265,0.073839
0.223618,0.620182,0.075125
0.221284,0.622598,0.076179
0.222105,0.624396,0.077684
0.220786,0.626469,0.076807
0.220367,0.627871,0.076145
0.222097,0.629624,0.079781
0.219651,0.631777,0.078865
0.220531,0.632531,0.081339
0.219078,0.634317,0.080273
0.219234,0.635656,0.082054
0.218316,0.638215,0.081954
0.219820,0.641404,0.083936
0.217704,0.642125,0.085127
0.218821,0.643207,0.086510
0.218763,0.645320,0.085482
0.216475,0.646747,0.086226
0.216591,0.648760,0.089170
