X,Y,Z
-0.180042,0.023373,-0.253947
-0.181791,0.025799,-0.252945
-0.183053,0.027706,-0.254440
-0.183714,0.029471,-0.252641
-0.182176,0.031589,-0.251283
-0.184628,0.031124,-0.251056
-0.183930,0.033922,-0.250590
-0.184058,0.036219,-0.250188
-0.187626,0.038136,-0.249674
-0.188802,0.038000,-0.249467
-0.188287,0.040889,-0.248804
-0.188819,0.041864,-0.248843
-0.188856,0.042981,-0.248019
-0.189575,0.044611,-0.245624
-0.190860,0.047550,-0.245564
-0.191856,0.047075,-0.246553
-0.176667,0.013849,-0.254726
-0.174727,0.016642,-0.253617
-0.175452,0.016806,-0.252531
-0.176567,0.020637,-0.254771
-0.176030,0.021039,-0.253657
-0.179308,0.021333,-0.251780
-0.179253,0.022931,-0.249520
-0.178755,0.026226,-0.250968
-0.179780,0.028804,-0.249347
-0.179572,0.028914,-0.249248
-0.179390,0.028059,-0.248606
-0.181674,0.032453,-0.247144
-0.181879,0.033411,-0.247690
-0.183033,0.033812,-0.247262
-0.183574,0.036718,-0.246281
-0.184534,0.038214,-0.244447
-0.185349,0.040433,-0.246172
-0.186806,0.038584,-0.247070
-0.187680,0.043535,-0.243645
-0.188196,0.044664,-0.244132
-0.187170,0.046403,-0.243816
-0.187965,0.047208,-0.243916
-0.189899,0.049344,-0.241275
-0.190697,0.052142,-0.241283
-0.190610,0.053089,-0.240694
-0.191793,0.051556,-0.240765
-0.191604,0.056082,-0.240601
-0.193290,0.056836,-0.239214
-0.169352,0.006162,-0.253490
-0.168297,0.007447,-0.253009
-0.168773,0.008574,-0.252930
-0.172453,0.010662,-0.252402
-0.171883,0.011573,-0.250652
-0.174078,0.012862,-0.251428
-0.172563,0.015252,-0.250949
-0.173930,0.017347,-0.250103
-0.174192,0.017578,-0.248068
-0.173869,0.019714,-0.248179
-0.174062,0.022324,-0.246761
-0.178024,0.022885,-0.247566
-0.175829,0.022699,-0.247054
-0.177801,0.026768,-0.246773
-0.177429,0.029096,-0.244633
-0.178603,0.029702,-0.243712
-0.177759,0.031591,-0.245364
-0.180345,0.032935,-0.244610
-0.180635,0.034168,-0.244180
-0.179898,0.036265,-0.243798
-0.180403,0.036951,-0.242785
-0.183176,0.039269,-0.243363
-0.183955,0.041182,-0.241302
-0.185583,0.043037,-0.240367
-0.185000,0.042700,-0.239936
-0.185686,0.045342,-0.241145
-0.186398,0.045501,-0.240988
-0.187764,0.049286,-0.239081
-0.188606,0.050250,-0.240522
-0.187439,0.050961,-0.237815
-0.188231,0.053719,-0.237723
-0.189870,0.054451,-0.236466
-0.189978,0.056098,-0.237229
-0.190932,0.057598,-0.236509
-0.192099,0.059838,-0.233136
-0.163075,-0.003515,-0.252226
-0.165821,-0.000138,-0.251150
-0.165351,0.000333,-0.252164
-0.166723,0.001875,-0.252091
-0.167103,0.002669,-0.250424
-0.166388,0.004615,-0.250367
-0.168511,0.004536,-0.249425
-0.169299,0.007119,-0.250128
-0.168609,0.009350,-0.247103
-0.169163,0.012464,-0.248012
-0.170113,0.014379,-0.249868
-0.171087,0.014944,-0.246345
