X,Y,Z
0.654290,-0.011799,-0.471890
0.651115,-0.011845,-0.471575
0.648998,-0.009218,-0.473877
0.645775,-0.009939,-0.475106
0.643513,-0.009769,-0.474583
0.644323,-0.010615,-0.476784
0.641669,-0.007451,-0.479050
0.637040,-0.010093,-0.478498
0.635674,-0.008920,-0.480409
0.633646,-0.009451,-0.481856
0.631627,-0.008953,-0.481136
0.630427,-0.008913,-0.483497
0.627171,-0.009276,-0.483634
0.624406,-0.010765,-0.487202
0.622747,-0.008357,-0.487797
0.622188,-0.006921,-0.489253
0.618175,-0.008006,-0.490577
0.615315,-0.008594,-0.491820
0.615986,-0.006050,-0.491735
0.613287,-0.006596,-0.493042
0.658482,-0.009756,-0.464720
0.653937,-0.010494,-0.465428
0.653716,-0.010119,-0.467666
0.653569,-0.008325,-0.467467
0.649647,-0.009659,-0.470649
0.647433,-0.009668,-0.471076
0.645429,-0.010512,-0.472838
0.641817,-0.008665,-0.473783
0.640998,-0.009113,-0.474970
0.638845,-0.010307,-0.474582
0.635537,-0.007739,-0.477294
0.634356,-0.009208,-0.478243
0.632244,-0.007082,-0.480692
0.631482,-0.008929,-0.480564
0.630092,-0.007584,-0.479802
0.624942,-0.007223,-0.482018
0.623008,-0.006094,-0.484078
0.622163,-0.007006,-0.483622
0.619526,-0.006760,-0.485190
0.616524,-0.004575,-0.486399
0.615835,-0.008081,-0.489050
0.612986,-0.007297,-0.490111
0.611467,-0.006332,-0.490178
0.609855,-0.004969,-0.490565
0.606881,-0.005612,-0.493643
0.604930,-0.005255,-0.494892
0.602798,-0.005492,-0.496942
0.661240,-0.010389,-0.460982
0.661207,-0.008386,-0.461244
0.658384,-0.007814,-0.460895
0.657348,-0.008873,-0.462104
0.656261,-0.007281,-0.462470
0.652948,-0.007943,-0.464760
0.651269,-0.007870,-0.463004
0.648122,-0.007271,-0.466337
0.649502,-0.007880,-0.467974
0.642426,-0.006059,-0.466551
0.642643,-0.006444,-0.469760
0.639658,-0.003723,-0.471389
0.636862,-0.007183,-0.472811
0.635184,-0.008008,-0.472645
0.633215,-0.006316,-0.475820
0.631078,-0.007675,-0.476398
0.628744,-0.005807,-0.478283
0.628629,-0.007676,-0.478550
0.626604,-0.005368,-0.480261
0.624130,-0.006901,-0.481180
0.622605,-0.007448,-0.480382
0.620268,-0.006562,-0.483781
0.615973,-0.005793,-0.485737
0.614410,-0.005243,-0.486592
0.613773,-0.005151,-0.489179
0.611223,-0.004449,-0.488244
0.607215,-0.003731,-0.491820
0.606554,-0.002346,-0.489760
0.603800,-0.001706,-0.490657
0.602381,-0.001595,-0.493684
0.601498,-0.005116,-0.493488
0.598563,-0.002410,-0.494510
0.595711,-0.003590,-0.497127
0.665352,-0.011678,-0.459021
0.665538,-0.009984,-0.454563
0.662664,-0.008694,-0.456760
0.659269,-0.007446,-0.455309
0.658168,-0.005022,-0.458792
0.657168,-0.006425,-0.459488
0.654955,-0.007814,-0.458205
0.652819,-0.006485,-0.460861
0.650830,-0.005934,-0.461565
0.648700,-0.006879,-0.464142
0.647344,-0.007736,-0.464388
0.644024,-0.005916,-0.465690
0.640832,-0.005803,-0.467418
0.639592,-0.005486,-0.471297
0.636240,-0.005840,-0.469495
0.634520,-0.007094,-0.472193
0.630831,-0.006769,-0.472986
0.631233,-0.004663,-0.473094
0.631793,-0.006403,-0.474404
0.626369,-0.005896,-0.475216
0.625360,-0.004098,-0.476381
0.620640,-0.005243,-0.476511
0.620508,-0.006176,-0.478924
0.618901,-0.006254,-0.481803
0.617948,-0.005785,-0.481589
0.613462,-0.003993,-0.482383
0.613178,-0.003995,-0.484791
0.610208,-0.003317,-0.487027
0.607684,-0.002496,-0.485169
0.606153,-0.004693,-0.489176
0.604995,-0.002692,-0.488942
0.601146,-0.002911,-0.491776
0.599537,-0.001278,-0.492257
0.598440,-0.000856,-0.492294
0.595214,-0.001132,-0.492440
0.591189,-0.001194,-0.494939
0.663267,-0.015444,-0.460390
0.665129,-0.013796,-0.454102
0.664317,-0.010765,-0.452195
0.666381,-0.007233,-0.451220
0.663709,-0.008922,-0.451332
0.662281,-0.006835,-0.453909
0.661794,-0.006050,-0.456419
0.657794,-0.006694,-0.454697
0.657008,-0.005093,-0.454672
0.653718,-0.006378,-0.456979
0.651035,-0.004486,-0.459731
0.649935,-0.004807,-0.461170
0.647600,-0.004417,-0.461531
0.645483,-0.005689,-0.462095
0.643808,-0.004762,-0.463521
0.639936,-0.004257,-0.463932
0.639168,-0.005637,-0.465392
0.637042,-0.003381,-0.468126
0.636593,-0.002809,-0.469954
0.631530,-0.002590,-0.469009
0.630684,-0.002431,-0.471821
0.628749,-0.005497,-0.472500
0.626987,-0.001697,-0.473356
0.625614,-0.003492,-0.475180
0.621893,-0.003066,-0.475203
0.618172,-0.003473,-0.476092
0.617436,-0.002386,-0.478651
0.616400,-0.001813,-0.478233
0.612353,-0.002716,-0.479436
0.611995,-0.001425,-0.482520
0.609554,-0.002713,-0.482364
0.606664,-0.001289,-0.485670
0.604688,-0.000392,-0.484217
0.604058,-0.000853,-0.485161
0.599982,0.000184,-0.487064
0.597859,-0.001066,-0.489152
0.596148,0.002154,-0.487865
0.595208,-0.000340,-0.491383
0.592764,-0.001222,-0.492514
0.589318,0.001134,-0.494727
0.587070,0.000214,-0.494946
0.663749,-0.017270,-0.455593
0.667622,-0.013248,-0.452564
0.667389,-0.010257,-0.450014
0.665390,-0.007921,-0.449263
0.664546,-0.007028,-0.449589
0.663284,-0.004434,-0.447206
0.663231,-0.004250,-0.450075
0.661547,-0.003278,-0.449925
0.659212,-0.003905,-0.451735
0.656515,-0.004722,-0.453394
0.654430,-0.004365,-0.453517
0.653393,-0.003807,-0.455154
0.651789,-0.003465,-0.455033
