X,Y,Z
-0.130282,0.143783,-0.276544
-0.131437,0.143703,-0.274371
-0.131015,0.145081,-0.274983
-0.130344,0.148231,-0.273376
-0.132248,0.151100,-0.273334
-0.132677,0.153695,-0.271789
-0.132571,0.155052,-0.271405
-0.133081,0.154797,-0.269410
-0.134155,0.157923,-0.269621
-0.134153,0.159993,-0.267599
-0.133407,0.161995,-0.266525
-0.134382,0.164559,-0.266388
-0.134190,0.164320,-0.261843
-0.135630,0.167789,-0.262952
-0.136422,0.169374,-0.262828
-0.132504,0.170949,-0.261913
-0.133153,0.172343,-0.258875
-0.135845,0.176088,-0.258257
-0.134587,0.177088,-0.256931
-0.131046,0.133435,-0.280088
-0.131536,0.133930,-0.278260
-0.134177,0.137166,-0.276830
-0.133327,0.141213,-0.275629
-0.131664,0.140792,-0.276833
-0.131898,0.143313,-0.274183
-0.133473,0.143110,-0.273446
-0.133120,0.146244,-0.272492
-0.132030,0.148372,-0.270942
-0.131083,0.149342,-0.269400
-0.132181,0.152654,-0.269999
-0.131810,0.154037,-0.267666
-0.132090,0.155711,-0.265425
-0.132472,0.157382,-0.265071
-0.132383,0.159364,-0.263802
-0.134365,0.160658,-0.264425
-0.133046,0.163323,-0.261218
-0.134108,0.164906,-0.263531
-0.131701,0.167999,-0.261519
-0.134044,0.168371,-0.258970
-0.134543,0.172681,-0.259822
-0.134654,0.173736,-0.258972
-0.134128,0.176511,-0.257954
-0.134695,0.178301,-0.257995
-0.134291,0.178857,-0.254939
-0.133805,0.181484,-0.253190
-0.133737,0.182185,-0.253156
-0.136812,0.184766,-0.252771
-0.133284,0.187331,-0.249623
-0.134855,0.189568,-0.249305
-0.131402,0.127003,-0.280913
-0.128811,0.126014,-0.280268
-0.131127,0.129722,-0.278440
-0.133927,0.132556,-0.276496
-0.131421,0.134356,-0.276414
-0.132329,0.133795,-0.275234
-0.131640,0.135279,-0.274718
-0.131438,0.138313,-0.270403
-0.132660,0.140249,-0.271849
-0.133390,0.143692,-0.273168
